id,yield
18064,7850.527552816478
18065,7677.413000096014
18066,7053.60978653605
18067,3259.7887818476775
18068,5927.017305526683
18069,7447.152764846973
18070,5722.1140065377185
18071,7010.276151978802
18072,5706.992786951449
18073,6095.327954326613
18074,4899.776432062945
18075,6712.497282193537
18076,4262.297305075616
18077,6050.304919287149
18078,5220.309205062908
18079,8158.263894838058
18080,6781.752400609895
18081,4015.97988252133
18082,7880.082490333194
18083,5110.616973722589
18084,8247.67450551746
18085,4234.416095482296
18086,4003.570881501131
18087,8313.491522994635
18088,4462.982406120206
18089,7060.480494941432
18090,5050.763861546428
18091,7268.355633830877
18092,6910.065437326799
18093,4774.489291521766
18094,3738.1227210981697
18095,3548.085395494492
18096,4003.3966010902063
18097,4838.82337181655
18098,6342.877596159706
18099,7760.72553581658
18100,5238.550684988751
18101,6018.38658397186
18102,6938.9767644879585
18103,3560.5292495465715
18104,7957.963485569615
18105,5383.752688285681
18106,7068.803229983915
18107,5338.450186328967
18108,6049.615268846168
18109,5251.665848840634
18110,6424.790797565121
18111,6762.328736862486
18112,7263.322603848394
18113,4402.009901340763
18114,7890.993424926953
18115,4508.970333924235
18116,7812.466175354128
18117,5221.033236704531
18118,7665.197613844735
18119,5569.633260603505
18120,5588.126912263263
18121,6640.471918806184
18122,4651.347276642261
18123,7309.212284797392
18124,6054.783124692756
18125,5905.893403645675
18126,4963.916372120996
18127,4816.281922225666
18128,6722.115378473964
18129,3706.716432437874
18130,4992.696447545501
18131,7756.839740527968
18132,7525.571455219414
18133,5415.330470905772
18134,6595.325261718348
18135,6694.332229174979
18136,7447.4512547143895
18137,5349.633627540057
18138,3429.52038481864
18139,6453.242620912528
18140,5113.467874337449
18141,6771.5140262167315
18142,7364.766613231436
18143,4782.210476036135
18144,6368.54126202435
18145,6496.874698639529
18146,5414.999254248391
18147,6222.455040241143
18148,5170.805817148382
18149,6252.219682788706
18150,7402.451355633044
18151,4887.656726866271
18152,6577.671673503874
18153,6884.491205991811
18154,4061.099273711251
18155,7722.096412121306
18156,7075.7266801986725
18157,5041.309528464184
18158,5647.956813994851
18159,6648.409718075786
18160,7694.632745042776
18161,6438.096629147456
18162,6396.593259539111
18163,4865.376207564798
18164,6804.773283008706
18165,4003.1924451647783
18166,4572.53147978063
18167,7500.933710460432
18168,8080.626881766872
18169,5678.334022258688
18170,5641.129155448807
18171,7354.132420499898
18172,6103.991076015574
18173,4198.858599676298
18174,7877.533666859417
18175,5488.515827189455
18176,7460.1371365916475
18177,7902.581933797398
18178,5732.6969775465
18179,5851.216207373506
18180,8072.381739047729
18181,7435.350094140425
18182,7205.188588504519
18183,6005.945253154791
18184,7138.9196805502925
18185,7212.078878807924
18186,3549.4443041784825
18187,7808.688663913572
18188,6228.988915415008
18189,5432.787621559474
18190,3392.39161274882
18191,6670.46081368952
18192,6271.345993203065
18193,4722.73078598013
18194,7961.6314575856695
18195,5657.684968144148
18196,6196.214335851009
18197,6288.571099515502
18198,6305.32026766811
18199,7733.057538968455
18200,8000.094907956971
18201,5648.748981600031
18202,5570.750999926609
18203,8159.390200536868
18204,5084.58253215679
18205,3411.8494603042213
18206,7984.269325810819
18207,6989.117356886096
18208,6822.425397418378
18209,6190.0626316612015
18210,6234.7084806499315
18211,6002.249018129742
18212,4485.39577853843
18213,4692.896897770103
18214,6733.9685104993305
18215,4347.272806422528
18216,5661.379622960152
18217,7142.191956538681
18218,6150.445692231083
18219,6111.471819609704
18220,3728.494425433094
18221,7926.150501502372
18222,6139.123063043016
18223,4664.138645794413
18224,6966.253811679859
18225,5204.191421968664
18226,6175.0680452869365
18227,4441.600979948645
18228,5387.714486742662
18229,5646.3439130447905
18230,6554.292706322092
18231,5882.0823476306705
18232,4193.252321833568
18233,7408.127904387412
18234,7236.375074500177
18235,5097.3759466290585
18236,7138.577677487429
18237,3455.575720613765
18238,5472.135469278024
18239,5592.113503179846
18240,5682.068567020413
18241,4698.059629891968
18242,6310.328693036523
18243,4237.090991034167
18244,5311.738397727766
18245,5022.810249812526
18246,6821.221231169913
18247,4402.988555164518
18248,5253.185748554378
18249,4881.015196185229
18250,6980.817222471684
18251,6309.228596117536
18252,6956.923824059353
18253,6888.672827596334
18254,4177.842759564299
18255,8163.398246700589
18256,6474.025875919213
18257,7508.182303663995
18258,6547.8314314078
18259,7142.814970583815
18260,7227.488917903311
18261,5365.723228030291
18262,5206.158845471978
18263,6795.3204336747385
18264,4902.74810584958
18265,4949.092399965719
18266,4611.230617311347
18267,6302.263532149186
18268,7059.698471663882
18269,8016.187852420704
18270,5405.803371647738
18271,6056.304797233366
18272,5604.367772229045
18273,6446.4696518888395
18274,5441.070980712995
18275,6945.03279746327
18276,4176.489291444648
18277,7034.765807191863
18278,7462.068829860522
18279,7172.084655869674
18280,5943.406814167213
18281,4108.314470609848
18282,8111.743688835848
18283,7782.869929056545
18284,5350.484830772824
18285,6768.967785694683
18286,8059.08847025171
18287,6160.243087464969
18288,7499.451415784715
18289,7694.410432906169
18290,7563.448815696693
18291,4840.362275884679
18292,8138.473096825654
18293,6989.175865723398
18294,6143.866010505173
18295,4536.096685024882
18296,6395.722457153462
18297,6878.597111691439
18298,6972.020782745776
18299,3854.8008726149974
18300,7308.840413576729
18301,5176.241890112085
18302,5842.391352129415
18303,5245.844935939055
18304,6932.301957000198
18305,5701.531991368391
18306,6212.711798396054
18307,3209.3805346103363
18308,5383.490669292862
18309,4678.611422280696
18310,5015.912050800638
18311,7744.56484817323
18312,5312.160838517804
18313,6215.477404484041
18314,6637.764472927234
18315,7566.334257936405
18316,4576.27851672344
18317,6176.564386450018
18318,8227.541845121214
18319,4656.035587695728
18320,7016.923428611534
18321,5171.122329626031
18322,6818.348137065319
18323,5491.460776928618
18324,7430.237138599434
18325,5249.742900630385
18326,7282.603486794123
18327,7839.2472010487745
18328,8199.342340684865
18329,4603.092514490119
18330,5684.851634265198
18331,3722.9504441371705
18332,7086.869005191019
18333,5155.0416432836255
18334,7167.435247660151
18335,4724.645114778976
18336,7322.981230433204
18337,7392.206175821976
18338,5703.658943850845
18339,2995.520455511068
18340,5168.027063039333
18341,5882.8927024023
18342,5857.688195132735
18343,3357.5912824232464
18344,7143.7837735614885
18345,4371.191119282126
18346,6068.357455352487
18347,3901.109351763795
18348,6151.0134500897875
18349,6065.155331144114
18350,7248.412592684857
18351,7235.678813834548
18352,7907.920353861348
18353,5801.7020564563845
18354,4560.361989975663
18355,4092.826678233027
18356,5785.831346889295
18357,5784.740511926359
18358,5601.67111731568
18359,6636.374923433813
18360,3981.1412920549024
18361,3674.448301320737
18362,4538.588469392364
18363,5682.612370219681
18364,6208.069305568728
18365,7104.876086755542
18366,5515.349515618461
18367,5725.151939833446
18368,7194.00233790988
18369,5261.811735928917
18370,5599.903945100219
18371,5963.446044087563
18372,7962.273060428854
18373,7158.829641218848
18374,5269.736365250855
18375,6959.8823310071875
18376,4401.5629801947825
18377,6968.647589434588
18378,5131.433188010548
18379,7158.547350656067
18380,5988.087591768908
18381,6404.953581454559
18382,6215.126318481789
18383,7108.930058203785
18384,6950.710191988075
18385,5214.995398879041
18386,5219.670870679276
18387,3824.6764833883863
18388,6606.2508231901975
18389,4851.7898046565615
18390,6233.30069989594
18391,5926.874833488427
18392,5192.920025014424
18393,7306.758581813226
18394,5606.569729283439
18395,3131.4497348746713
18396,4460.688211246632
18397,4036.6713153824558
18398,4384.38447032315
18399,6247.673904748226
18400,6517.851339830729
18401,3888.3287649686595
18402,5755.644270338346
18403,5350.593852406612
18404,8059.414032891834
18405,5162.073457652249
18406,7941.614264469026
18407,6487.633517043967
18408,6551.14493957809
18409,5770.7566099936685
18410,7011.5696694878225
18411,6426.888349615174
18412,7208.076121764658
18413,6105.994128644204
18414,7428.182181502995
18415,7376.1080155574655
18416,7299.8848133634365
18417,4858.64419415661
18418,5672.3055279948
18419,5802.437012488263
18420,6809.985793161593
18421,6094.125085229154
18422,6800.099531641281
18423,6155.331608441428
18424,4296.061305232942
18425,6629.235370781986
18426,6765.642287070987
18427,7311.633521555425
18428,6534.798505507754
18429,6818.96126001051
18430,6751.09227005451
18431,5441.577484766576
18432,5400.124267384263
18433,6805.7703320334285
18434,5323.393451836364
18435,6362.857085453159
18436,5878.266896480899
18437,5725.8027279603875
18438,5758.633220281893
18439,5585.610316863042
18440,6209.503947720752
18441,5510.330641481099
18442,6973.947634429834
18443,6415.882589154675
18444,7017.912772499493
18445,4775.333532243501
18446,4555.843411756941
18447,6548.166733079013
18448,6405.127857290936
18449,7545.928954501328
18450,8014.1284949779365
18451,7789.007429289571
18452,6469.982404097884
18453,8190.563925493125
18454,7208.377730794586
18455,4095.6957982958897
18456,5305.547441476052
18457,4693.347259901549
18458,6926.062717243811
18459,6419.801874538393
18460,7240.721860078962
18461,7126.821123212816
18462,4061.442179145014
18463,7251.693637910515
18464,4486.642398783733
18465,5432.890462934903
18466,5536.481969774426
18467,4955.873032172074
18468,5569.517023849548
18469,4060.819405236286
18470,6168.071164990104
18471,6894.087060313063
18472,5937.863396786257
18473,5320.424249300306
18474,4005.7131885670833
18475,4403.439872332591
18476,5594.936619603649
18477,4275.54810338696
18478,6358.078254965315
18479,7416.548120695979
18480,7860.4544509784555
18481,5001.467238804647
18482,5029.579833114853
18483,6791.05689994438
18484,6769.968746497072
18485,4994.574349201164
18486,6432.507450584999
18487,6709.307928966582
18488,5493.822147911657
18489,5620.690524817216
18490,7670.188140939019
18491,5708.488274535428
18492,7302.169322626268
18493,6764.30427498889
18494,5789.041421414053
18495,5880.022361885118
18496,7302.025055650806
18497,6642.858233361667
18498,3751.834018672695
18499,4397.71401476759
18500,7227.126890879616
18501,6882.3772510741965
18502,5813.144684962555
18503,3767.108374206706
18504,5742.8778429470485
18505,5937.545435005175
18506,5348.256305267064
18507,6110.56330553314
18508,5548.56939938302
18509,5111.930302726315
18510,5239.478970680128
18511,4903.527642297786
18512,7497.182757957969
18513,7793.185267991017
18514,5231.740280446954
18515,6417.943188291882
18516,3664.5507029854607
18517,7155.881013014461
18518,6999.76962937653
18519,6386.614625720913
18520,4917.773178524082
18521,8295.732995113449
18522,6635.740093920176
18523,6655.553413360183
18524,6962.9589233296665
18525,5680.43262761653
18526,5665.228390366979
18527,4331.956875073819
18528,4390.41592167363
18529,4258.2027489141165
18530,4464.520917276529
18531,5783.512586830584
18532,7145.8417169447985
18533,6876.634613275109
18534,6429.285638587049
18535,6395.958256650257
18536,3362.529158011078
18537,5948.108203681384
18538,7170.96949608821
18539,6009.566564632835
18540,8012.879050371115
18541,4975.351567203545
18542,6480.4355877487305
18543,5701.529734332878
18544,7292.270666866748
18545,5747.526604810389
18546,6345.926111583653
18547,5452.605896253901
18548,6159.652314493384
18549,7916.924418940395
18550,5447.441008659466
18551,4839.883764618184
18552,6656.305793526151
18553,5682.92387026289
18554,6408.95082414544
18555,8144.451404944872
18556,6030.583112349101
18557,7554.314530897091
18558,6540.384255544622
18559,6210.752263260899
18560,4058.257789332039
18561,6380.103376729179
18562,6300.5687013595525
18563,5857.940806485269
18564,7513.135931030347
18565,8033.47508581084
18566,6135.605817328813
18567,7992.54665679264
18568,3493.556859562069
18569,5878.936715439994
18570,5960.004644553383
18571,6478.924550820416
18572,5725.031988137604
18573,5103.789560165505
18574,7739.634239343744
18575,7326.71641773092
18576,7315.234385176867
18577,7289.501934897353
18578,6595.220801596316
18579,5128.508406121096
18580,6373.711810881696
18581,6858.860203157079
18582,4823.438506367746
18583,6608.355024437716
18584,5246.3159346339235
18585,5613.634752920518
18586,6833.486217387542
18587,5424.591566092447
18588,6208.918781741297
18589,6099.501741621316
18590,6493.443113897184
18591,7110.148205624602
18592,6449.875338252523
18593,6589.353799611791
18594,4847.5131738051905
18595,7818.885462071086
18596,7658.144616780873
18597,6314.954380084564
18598,7430.21339496279
18599,6638.69528975711
18600,4405.08034015413
18601,6920.9775870763315
18602,5430.5355514932435
18603,6455.752698216105
18604,5966.467702357905
18605,4427.062309843558
18606,7103.482436769019
18607,7359.714550744879
18608,7185.950351613826
18609,8109.957044539211
18610,5490.618310008936
18611,4521.264535820853
18612,5301.946065445483
18613,4428.170952180456
18614,6959.150622790109
18615,5123.8038797027575
18616,4540.167394861019
18617,5783.406978427021
18618,6292.680881429878
18619,5423.45670961456
18620,6345.5582355852575
18621,3935.534085006098
18622,3491.2982518021427
18623,6183.084521134707
18624,5969.564049557234
18625,4333.919285545353
18626,7437.1977453205645
18627,7634.067385437648
18628,6023.03300783803
18629,7403.227204059015
18630,6907.778237119308
18631,5376.108970164127
18632,6792.1878833506435
18633,6428.5219941936175
18634,5744.3016616781615
18635,5752.940909066511
18636,5991.0653748614295
18637,5734.9424240337
18638,4330.747701866099
18639,5920.823117753553
18640,5839.952501454093
18641,6043.831244698483
18642,4347.410709359407
18643,3708.3042186658436
18644,6288.557809307239
18645,5905.340007588473
18646,5838.628351938698
18647,6927.130145685512
18648,6720.367369793232
18649,8983.09719775671
18650,4399.973416740899
18651,6055.425185485923
18652,5408.854891936176
18653,5473.186603153723
18654,7184.433875422001
18655,4344.809344729349
18656,6333.7200459288515
18657,5165.238921061986
18658,7364.83758329374
18659,7743.030239739649
18660,5777.956910348418
18661,6163.486446734051
18662,3201.747609370875
18663,4704.84765756614
18664,5967.985744079594
18665,7551.768815430155
18666,7334.221813958908
18667,2526.5211652767903
18668,6856.679189653498
18669,6580.421125005904
18670,6364.131109031906
18671,6186.156386087391
18672,5354.7301090838055
18673,6008.860639449284
18674,5836.223177671646
18675,6674.836061834499
18676,7428.108927305683
18677,6897.8714158861285
18678,7433.917805724811
18679,6523.111301651263
18680,3978.269768051027
18681,5869.558523664464
18682,5752.3168609566
18683,6438.651014504915
18684,5897.446423123016
18685,5715.117863209883
18686,6050.876648089326
18687,4290.307625550719
18688,5627.3680132153795
18689,8000.898131698372
18690,7449.063301124666
18691,7092.0303445710915
18692,6903.433709778115
18693,4863.27339187765
18694,4286.942448513297
18695,6571.023927177198
18696,7359.676488501127
18697,4893.578210720487
18698,7693.925702000581
18699,5132.763415699669
18700,6457.755608250937
18701,8166.882285550852
18702,5544.632591176959
18703,4124.093956118346
18704,6899.235717072716
18705,7936.080193200539
18706,6080.603939026958
18707,3385.7769674574783
18708,6760.648805708496
18709,7126.522511086488
18710,4112.856436245219
18711,6118.573257957834
18712,5245.282168653945
18713,6187.480801671665
18714,4974.2474186205345
18715,3873.51974418183
18716,6264.1214393948785
18717,4748.9547736213035
18718,6527.116994154415
18719,5670.451819979916
18720,5931.690831041327
18721,4892.076905706834
18722,6739.843133062537
18723,7412.462297034159
18724,3399.575510421554
18725,8106.844207420942
18726,7631.534238450299
18727,2080.8361840745993
18728,5728.39123542292
18729,6621.960979959209
18730,3782.034176984823
18731,6169.1702003552155
18732,6900.298391364161
18733,8324.276236568403
18734,5897.649207377505
18735,5901.183476516023
18736,5498.450931134072
18737,7153.00265724452
18738,6026.920582311352
18739,5457.955191471975
18740,6032.735390890358
18741,6135.184758884236
18742,7341.085031470482
18743,7608.4045546969355
18744,5606.783674460376
18745,3697.6408658959567
18746,5929.594795732631
18747,6655.968989677896
18748,7718.318555789869
18749,6357.450887901787
18750,6733.957007477426
18751,4689.615909074368
18752,8601.146761673168
18753,6898.632755810194
18754,6308.861179707877
18755,5224.277908249452
18756,7921.769391535874
18757,4125.616575360984
18758,5898.002370993467
18759,5599.032792681145
18760,4956.248759599324
18761,5530.761670613518
18762,6513.180684966921
18763,7637.290440348339
18764,6768.0002610687825
18765,4090.3252584275615
18766,7261.501719518425
18767,6883.397803332654
18768,7958.432450605351
18769,5734.637928152144
18770,6553.211591053944
18771,5780.007816161187
18772,5435.295745357127
18773,7269.605723302234
18774,4829.490929101654
18775,4389.177502008485
18776,4358.637041095835
18777,7195.806843485154
18778,6002.874946874938
18779,7063.405955619967
18780,5700.779965247119
18781,7781.349231241124
18782,6244.817087710607
18783,5414.426491026745
18784,7912.125729167927
18785,6832.343162250747
18786,6713.069033887092
18787,5621.204405635801
18788,6343.1034947126345
18789,6048.509666293791
18790,6557.251068438252
18791,6768.761336493623
18792,4079.8633161267803
18793,5340.924828803247
18794,6453.69169361862
18795,5669.220263667472
18796,4288.682538271796
18797,3965.77665429607
18798,5695.114859082403
18799,5594.004163829469
18800,4505.252920968909
18801,6200.8812009397625
18802,7509.4802067985875
18803,6311.10858444391
18804,5868.136584646369
18805,7448.8959600857725
18806,6827.894681953124
18807,3465.549773383221
18808,4422.2658125437165
18809,6114.447636142419
18810,6197.272358691584
18811,8264.117391942953
18812,3737.1649796875295
18813,5462.13632538954
18814,4925.782795850769
18815,4422.002079125913
18816,3699.8989018686784
18817,6693.272981502543
18818,5786.981097063638
18819,6603.05233312617
18820,6116.878534316481
18821,6392.186792489262
18822,3301.7624815538265
18823,5087.697754781579
18824,6898.498805588791
18825,5948.916887915887
18826,5344.921083707768
18827,7807.490989330846
18828,6901.989010796805
18829,6044.3786789481655
18830,6285.335956552767
18831,7021.870845708642
18832,5643.180313781525
18833,4933.549017777099
18834,6288.920574433481
18835,8437.955716554734
18836,4439.83765190915
18837,6029.498783730109
18838,6625.400230430069
18839,4443.89757358725
18840,3360.925001461008
18841,7381.46977306678
18842,7138.811955894463
18843,5761.558761848569
18844,6950.768298736216
18845,5241.799384372573
18846,4385.784697629567
18847,5620.3688403601745
18848,7608.084790525003
18849,5985.871737681529
18850,5839.321227367344
18851,7880.218637338161
18852,3416.9629710331296
18853,5730.060522871482
18854,7805.010094681878
18855,6587.166506957563
18856,2515.344952161213
18857,4191.358033033061
18858,6521.191710997429
18859,4846.0354322286785
18860,6706.955118084855
18861,4548.4552598401115
18862,5961.491089305403
18863,5253.348827235133
18864,5765.357808291654
18865,7455.045787014368
18866,8335.545959172096
18867,6106.921784276371
18868,6918.187866484821
18869,5532.932643825547
18870,6391.694498493327
18871,6315.341526947261
18872,6286.292012809146
18873,5681.8033935710655
18874,7354.51918473377
18875,4645.6014275844045
18876,6719.335800538344
18877,6388.259238207693
18878,5035.229346930236
18879,3334.0707467295783
18880,5660.555411336543
18881,6951.5300187387165
18882,6775.194610155528
18883,5707.116737202104
18884,6736.7922447079645
18885,5390.824602460926
18886,6522.869086182802
18887,8534.708782124317
18888,6484.502312781382
18889,5273.5385862522435
18890,5484.320881317563
18891,5428.921931557501
18892,5701.175697310997
18893,6893.451507537249
18894,7297.211804533361
18895,7842.982245842097
18896,7865.347117402447
18897,7972.317200628591
18898,4028.594896649794
18899,6256.642124674656
18900,6499.914519229812
18901,5886.925018003855
18902,8174.318500768504
18903,3893.2946774233933
18904,4301.944602800346
18905,7315.129670899883
18906,6773.246881626314
18907,5613.942492233415
18908,5731.285699463244
18909,7598.726910676944
18910,6433.132254563697
18911,4192.869313686744
18912,5882.062896936271
18913,6001.72707410638
18914,7586.003724519158
18915,5643.318036095043
18916,5007.376571262559
18917,4995.327905257256
18918,7271.245086178542
18919,3186.412377784295
18920,5099.748474895938
18921,6421.077715879531
18922,6846.784689105296
18923,6374.5917337692335
18924,6647.945388522206
18925,7325.11587772686
18926,5893.654592060589
18927,7550.828694317441
18928,7059.288414710987
18929,5818.843147695207
18930,6614.855732554262
18931,6509.654156093272
18932,4162.961784451915
18933,5570.188725163522
18934,6860.880972144802
18935,6808.983774950971
18936,4985.782741070741
18937,6646.465355971828
18938,6236.547976949341
18939,7281.990170100631
18940,5597.853462609177
18941,6022.7271249762125
18942,4147.962311434362
18943,7275.067266208294
18944,5138.1638380602
18945,5378.013567850921
18946,6804.53432664791
18947,2727.423115891356
18948,6415.960240573378
18949,7237.385903424324
18950,3636.4427618899194
18951,4143.704301440419
18952,8208.684583015365
18953,6231.285771135556
18954,3257.4305956160947
18955,3352.5607445209744
18956,6002.939203863148
18957,7115.911645407663
18958,5591.329702356468
18959,6339.277520465173
18960,4843.084762740558
18961,5313.850626702076
18962,5229.271470825284
18963,5407.531277096724
18964,6662.448744331287
18965,8354.310100412336
18966,4789.138833271772
18967,7818.137869326008
18968,5970.8737318749845
18969,5254.5557894400135
18970,4964.438239194305
18971,5526.083327728906
18972,7371.897570933022
18973,5068.07447581375
18974,3976.7479154202074
18975,6644.499988057914
18976,5695.279138166434
18977,5844.4438242128
18978,5622.655474412687
18979,4784.590678667051
18980,6280.613242914917
18981,7450.82012768641
18982,6848.115273500543
18983,5383.5672221110235
18984,6645.544815926914
18985,5714.836466145205
18986,4529.386197318503
18987,4309.581064127709
18988,6804.010481952037
18989,5781.3807189467
18990,7305.744520003709
18991,4998.580790894702
18992,6358.196777949463
18993,7037.896202892514
18994,5589.669384290932
18995,5764.999047017069
18996,7006.777735270033
18997,5595.327132165477
18998,6407.82173893547
18999,6474.539089137392
19000,6205.944062004994
19001,5839.954259052193
19002,4835.296069680173
19003,6730.920799493722
19004,6664.838010842417
19005,7835.08896767596
19006,7951.831846895773
19007,7186.734358526055
19008,5520.137305274152
19009,4858.092582149889
19010,6645.200427295533
19011,4737.623528590832
19012,5278.441088280128
19013,6274.564969947174
19014,6889.151911696678
19015,4967.621210201907
19016,6630.7804801509965
19017,6799.206672202796
19018,5921.567779478396
19019,5824.303690970641
19020,6690.507814556608
19021,4789.45906987518
19022,7175.58981889383
19023,7545.574614755837
19024,6134.555505379506
19025,7451.546936784926
19026,6504.616349093051
19027,6237.59811057495
19028,6097.234125316924
19029,6807.809098152173
19030,7238.268906410429
19031,5278.561900647624
19032,6964.619285689858
19033,6638.412665301526
19034,8207.917476427583
19035,7197.7446539727225
19036,6735.957829125243
19037,7850.8796175138705
19038,4346.962655025519
19039,7186.410658805842
19040,7268.472558579565
19041,6653.455255514018
19042,4290.967022624093
19043,5683.990040670399
19044,5931.140965037371
19045,6573.560783308768
19046,7655.84699293836
19047,7124.5447752153905
19048,4272.687766981755
19049,5923.282310260035
19050,5735.085178789447
19051,6744.524253243147
19052,5416.334195791334
19053,4203.269627755155
19054,7010.136768811947
19055,6006.900368181155
19056,5775.751760334718
19057,6134.234317263549
19058,5210.955739661481
19059,4024.1211571038575
19060,4418.128501966032
19061,5847.430545618898
19062,4985.044667113669
19063,5374.302971571071
19064,5322.480915696042
19065,5327.181654975086
19066,6605.696042644876
19067,6107.433001545652
19068,4772.110891866965
19069,3978.9745681497543
19070,5841.163059718273
19071,5647.996364456449
19072,5682.941503698313
19073,6801.1375921949275
19074,5347.125221642328
19075,7164.364498095552
19076,5764.623528770628
19077,7505.139586720647
19078,5341.574291991854
19079,4205.1868436622235
19080,6696.808168459461
19081,7892.8529854243925
19082,6703.950788547035
19083,4864.3037855691455
19084,7327.775225080378
19085,2295.7327990523277
19086,6534.264190113104
19087,4011.593507854035
19088,5572.766515523869
19089,7304.495340685542
19090,5692.250354011023
19091,5464.751515683833
19092,5657.948899942779
19093,7080.890787799335
19094,6576.57066507393
19095,7234.824740764214
19096,5931.188620055458
19097,3944.1334397574014
19098,5418.734822075018
19099,7090.661079897609
19100,6954.460754545429
19101,6000.667005091923
19102,4042.4146633219934
19103,4103.729300322121
19104,7249.104858789101
19105,6096.561843850359
19106,4469.6400465878
19107,4867.364638331594
19108,7436.60050156042
19109,3787.8846504639705
19110,6441.094643613616
19111,8172.573367732484
19112,5069.973504232902
19113,4857.516786392248
19114,6335.31910751328
19115,7905.44778976605
19116,7289.564753227336
19117,6483.115409472162
19118,5515.441162037243
19119,6789.38734236498
19120,4776.295789536116
19121,6289.498529097756
19122,8014.25682569624
19123,5429.816476870679
19124,4942.449682991112
19125,7219.203708041314
19126,3669.7720670753056
19127,4380.598408990138
19128,4147.392127733743
19129,8252.29326498247
19130,5106.538169558133
19131,6510.325411665517
19132,4849.495590726441
19133,6166.577243807551
19134,5320.703305399195
19135,5029.253045668549
19136,6614.928148173132
19137,5136.555616905224
19138,4088.9747358705513
19139,5429.396382187205
19140,6237.124695200082
19141,6217.370526538066
19142,7881.299626445961
19143,6350.800470895198
19144,6126.556460895406
19145,6277.998479581569
19146,7730.31455813838
19147,7767.549711080923
19148,4068.1049414606214
19149,5322.101029801761
19150,6876.499636490451
19151,4314.183796185134
19152,5409.408764843451
19153,3944.3854093581585
19154,3843.1853756553382
19155,7321.005968637071
19156,7276.2698276051215
19157,8128.9525775745915
19158,6133.658567491812
19159,6192.8347821240895
19160,3767.7644631112807
19161,4181.3168750601835
19162,5400.352299891651
19163,5722.457229906467
19164,6971.999210113572
19165,7776.831118345819
19166,6844.790243951194
19167,4806.788262174887
19168,7099.957444626319
19169,6027.191506653387
19170,5757.061112232425
19171,5716.972477537618
19172,5668.660418999798
19173,7423.527160453773
19174,5552.97778002707
19175,6415.664446290305
19176,6026.031691438822
19177,5868.9077601835725
19178,4066.5793666362865
19179,4548.544508321256
19180,5345.758490156064
19181,6708.680013867373
19182,6641.089823563365
19183,5298.014167033571
19184,5456.478081781794
19185,6898.039874231361
19186,4134.332789642975
19187,6250.897337022527
19188,6143.4919784146905
19189,5087.4198732646955
19190,5175.914257943182
19191,4088.2152808014444
19192,6935.03439606675
19193,6202.703383661119
19194,6557.821731584295
19195,4431.853561197286
19196,5798.759375035171
19197,6589.530172880237
19198,7310.457095056985
19199,5650.311570845006
19200,5862.471639618749
19201,6300.955624655095
19202,4695.336161480461
19203,6372.462465387293
19204,7237.4513555272615
19205,5101.342531476737
19206,2751.6760516499917
19207,6291.182467804036
19208,6319.06818875881
19209,6543.571729971731
19210,7100.87026250771
19211,6303.95579838211
19212,3737.5616481008074
19213,5605.586613578566
19214,6515.830179323831
19215,4381.76121849469
19216,6142.757037959493
19217,5414.444169958525
19218,4423.577630978047
19219,5706.164198051802
19220,5311.140586668851
19221,7303.069560439067
19222,5155.484170628917
19223,7805.183527702202
19224,6764.609603489254
19225,7079.2863010783185
19226,6405.293045642831
19227,6836.694631250628
19228,4923.269632416353
19229,6504.223670156356
19230,6677.908619087556
19231,3612.959829304258
19232,5411.152657726488
19233,7797.533952559543
19234,3739.0943428357614
19235,8295.455993188081
19236,3926.3676073249794
19237,4872.993720087238
19238,7953.582017198698
19239,7287.747596349317
19240,7123.962394750108
19241,6559.84819601768
19242,6592.017722314168
19243,6212.15322002897
19244,1840.9666620171338
19245,5837.982131155679
19246,6102.086588041217
19247,4490.774004256333
19248,4502.3064194896915
19249,5778.731119054676
19250,5960.788158613339
19251,5968.706585251893
19252,6629.817820476569
19253,5725.831561366014
19254,7480.440836054409
19255,6022.061059139066
19256,6318.078891225561
19257,6188.788549470787
19258,7479.564848517717
19259,5073.0276712872865
19260,5539.213509664716
19261,6324.296351506925
19262,4680.898940205786
19263,7524.3645304368665
19264,5759.7340416442985
19265,4064.188609075284
19266,7243.261218921182
19267,5088.715175412997
19268,5672.111238211635
19269,5218.22186965872
19270,4152.072855009407
19271,5251.529978274995
19272,5960.005269487048
19273,6481.874860640537
19274,4992.009331439701
19275,6755.823983581574
19276,3558.054967239236
19277,6207.299608241575
19278,6578.285733303061
19279,6830.907707827338
19280,4000.6829550734155
19281,6212.310080700966
19282,7922.907272899647
19283,6701.8454059820215
19284,3717.6505714932937
19285,6423.028214517692
19286,6660.585393926953
19287,7352.256088279444
19288,7636.362628971487
19289,5459.967712123951
19290,5961.359971267651
19291,7481.112201516555
19292,6006.386103932998
19293,4589.9102502747855
19294,6644.481408204639
19295,6278.340574037351
19296,5531.701171049958
19297,7809.285138397523
19298,6773.745033815646
19299,5365.278133968772
19300,2846.1849285774165
19301,6145.8415846989465
19302,4010.894684378899
19303,6369.138390229871
19304,5761.766374585787
19305,6153.665665554688
19306,7816.593117377718
19307,4126.980157090458
19308,7904.686947760184
19309,7987.727092752277
19310,4264.343790621964
19311,6451.557755275714
19312,5362.667860194757
19313,6966.493902705694
19314,5800.05651667398
19315,6849.462391016561
19316,6502.525005465893
19317,5858.605491219163
19318,5553.990562605153
19319,6269.792383341276
19320,3776.0442627589136
