id,yield
18019,4685.968867898078
18020,5816.895631165137
18021,3900.345606267134
18022,6202.538693333469
18023,7080.621084884837
18024,5255.683902423076
18025,5265.950833788839
18026,5719.315807870684
18027,7162.930751801679
18028,4363.973244240526
18029,6483.195234188315
18030,7266.226619908341
18031,7571.344032114321
18032,5544.252883824894
18033,6488.787198669469
18034,5396.123856073593
18035,6975.577278161373
18036,7805.459184425199
18037,7836.122662011125
18038,6876.173513573784
18039,6556.340223561346
18040,6509.311981038613
18041,7126.753670491245
18042,6344.732531363092
18043,5656.114614944499
18044,5608.077082024078
18045,4535.288188204331
18046,5321.978195055502
18047,3956.050867877405
18048,5710.478753767835
18049,5674.890080066321
18050,4076.947001065869
18051,6688.257247758224
18052,5068.105429545457
18053,4902.953842915916
18054,5443.0540063442295
18055,7854.6717085651835
18056,6057.184663647552
18057,6145.563966289482
18058,5411.582925163097
18059,6893.211852750316
18060,3697.335689072008
18061,6577.69452281844
18062,5208.56308012274
18063,6500.6344645364625
18064,7859.889951167683
18065,7687.894608515529
18066,7065.93799089296
18067,3263.2667649472087
18068,5928.948873779308
18069,7445.1340412308255
18070,5733.227747085086
18071,7020.752080736596
18072,5703.498299508307
18073,6098.364694844273
18074,4905.926194897767
18075,6726.10576295575
18076,4263.433004607595
18077,6063.608141887339
18078,5223.319002774751
18079,8158.126029579895
18080,6793.1233305814085
18081,4014.0589476529285
18082,7886.696304197332
18083,5113.683183328644
18084,8254.964154096115
18085,4238.239548537161
18086,4018.066789788936
18087,8308.498753238355
18088,4468.7642896668285
18089,7072.134310839723
18090,5053.481443311314
18091,7279.361244888676
18092,6918.965643908401
18093,4777.8785932872415
18094,3736.113517676544
18095,3552.4444247484407
18096,4003.505951370622
18097,4851.25952004272
18098,6346.378125488177
18099,7760.943624152696
18100,5248.112028442637
18101,6029.153382404329
18102,6951.5803372372775
18103,3566.0683610437645
18104,7966.412522540044
18105,5395.957776279113
18106,7078.808697784281
18107,5339.938441853815
18108,6051.837077612118
18109,5261.819898787912
18110,6434.96805060788
18111,6762.775488213341
18112,7274.529364714059
18113,4404.98721774936
18114,7896.309016404097
18115,4522.902610494946
18116,7812.981905734243
18117,5226.4967924865605
18118,7661.246215548936
18119,5571.532958535923
18120,5590.20001646989
18121,6643.685424618249
18122,4659.629370678189
18123,7312.012312346649
18124,6057.106021082289
18125,5916.421767438904
18126,4975.175041150055
18127,4832.970090183737
18128,6733.222271500781
18129,3718.238222299645
18130,5004.296531516887
18131,7767.221250972205
18132,7534.284928205254
18133,5419.836509268102
18134,6593.972371087194
18135,6699.489448430058
18136,7448.294225754344
18137,5354.274631024528
18138,3432.2870770053078
18139,6452.356317601206
18140,5118.357363551884
18141,6782.375274766884
18142,7366.742012206598
18143,4783.72105605362
18144,6372.556949954742
18145,6499.490643097646
18146,5427.098450995414
18147,6235.354923676792
18148,5169.77181386516
18149,6263.177784217165
18150,7413.678375138761
18151,4901.831420004126
18152,6581.596240449681
18153,6894.148553690489
18154,4078.160386288653
18155,7730.830848961261
18156,7084.340449380188
18157,5043.733846587641
18158,5659.215969126192
18159,6653.553855752995
18160,7697.147314646902
18161,6439.266351194725
18162,6406.636956503614
18163,4877.340751670329
18164,6816.305633982499
18165,4015.224650557674
18166,4563.087516783139
18167,7513.794023353488
18168,8086.950998150613
18169,5688.703380807601
18170,5651.713504872751
18171,7356.114491315882
18172,6113.789303512518
18173,4210.572702199419
18174,7878.136557825319
18175,5504.89749271837
18176,7472.5862341933625
18177,7912.459670449718
18178,5732.522031822731
18179,5863.683461723669
18180,8080.714399646204
18181,7443.446868453997
18182,7217.44289460945
18183,6017.219878382442
18184,7136.059852988115
18185,7228.045464298495
18186,3562.2956001208404
18187,7823.842559699528
18188,6240.894880072227
18189,5435.079252650199
18190,3391.1041725924642
18191,6673.206387934076
18192,6276.427991142634
18193,4727.201366810718
18194,7960.566622059465
18195,5669.207353760836
18196,6207.647284568169
18197,6293.574230087418
18198,6314.961079686204
18199,7743.048923517044
18200,8007.934910967262
18201,5659.117920783523
18202,5574.574206351249
18203,8157.062501720877
18204,5086.775501389705
18205,3424.762752440013
18206,7975.8199644726155
18207,6999.511181963057
18208,6826.733624052499
18209,6207.300316433753
18210,6244.575033795845
18211,6012.8668647994455
18212,4499.914477763413
18213,4700.627890578751
18214,6743.007473509715
18215,4352.258530419919
18216,5662.207292466395
18217,7143.44777250468
18218,6161.432762314688
18219,6122.640835573204
18220,3728.438711954912
18221,7934.5977522114445
18222,6150.05464796549
18223,4668.231395197059
18224,6974.7068767704795
18225,5207.157773415967
18226,6185.828671029096
18227,4445.9984256559665
18228,5390.999161691279
18229,5657.674212592179
18230,6564.736192038101
18231,5899.199547974578
18232,4195.296582519336
18233,7408.181994611963
18234,7238.340566448469
18235,5103.28532729497
18236,7136.962305754747
18237,3454.3832388066785
18238,5475.231643058093
18239,5598.4393534623405
18240,5697.280176424598
18241,4710.287574944047
18242,6321.271266400759
18243,4240.368045115683
18244,5326.653629996772
18245,5028.480096805598
18246,6839.40197004535
18247,4404.443168657667
18248,5257.411055006673
18249,4886.9827330567105
18250,6989.616231376222
18251,6324.7962138353405
18252,6965.270248147372
18253,6888.871355313323
18254,4178.103255763029
18255,8172.114907161305
18256,6478.512139438014
18257,7516.564093322473
18258,6550.4247859465295
18259,7151.008203799782
18260,7239.942202758741
18261,5376.0829821502175
18262,5205.7452609744405
18263,6798.131142352065
18264,4908.073975933892
18265,4953.1910508742885
18266,4624.588281299845
18267,6313.284989671796
18268,7072.887452018065
18269,8012.971336775006
18270,5410.6118578096375
18271,6066.83921778112
18272,5608.74833576765
18273,6455.346030092902
18274,5447.675330480391
18275,6957.411020823573
18276,4178.680618116788
18277,7043.978808535383
18278,7471.312584368843
18279,7183.121746226667
18280,5954.711120813368
18281,4121.472720360768
18282,8119.060995082915
18283,7779.780430957913
18284,5355.649849142374
18285,6778.613691804233
18286,8054.717966246704
18287,6161.772801353486
18288,7509.304760682135
18289,7704.789609796673
18290,7573.628931451489
18291,4850.876165431713
18292,8138.622806584894
18293,7005.274625714767
18294,6154.214611228364
18295,4539.063088331141
18296,6403.482423579707
18297,6890.584390525205
18298,6982.143236900314
18299,3853.6527349857033
18300,7315.568453999644
18301,5180.404836180313
18302,5847.469098974478
18303,5248.759593247694
18304,6944.452157006496
18305,5705.257536767865
18306,6225.488473152068
18307,3213.105228464219
18308,5387.614242163809
18309,4689.955878639637
18310,5020.715196150456
18311,7741.596764670778
18312,5315.829022729501
18313,6219.515759870652
18314,6650.071525823205
18315,7576.396313185409
18316,4580.327410168884
18317,6185.080056324642
18318,8234.02434334707
18319,4658.508147046219
18320,7012.932242691472
18321,5185.728236402423
18322,6825.848450280425
18323,5494.178721351016
18324,7440.0931641130755
18325,5255.452600868506
18326,7294.358350060216
18327,7848.613801631222
18328,8208.483966962589
18329,4614.429758418106
18330,5695.665786237623
18331,3725.8562311698242
18332,7095.683051550546
18333,5167.066865439103
18334,7178.628937201123
18335,4728.638147085937
18336,7334.695337626528
18337,7400.510189230761
18338,5714.939366380321
18339,3007.0071758297145
18340,5174.084820546558
18341,5899.327741639208
18342,5855.486971540889
18343,3356.26784627542
18344,7155.254802989291
18345,4386.869037749784
18346,6071.641560871738
18347,3903.604054921957
18348,6163.964803378214
18349,6078.603124400809
18350,7262.385965998254
18351,7252.17253110206
18352,7918.1003218119495
18353,5805.7803288141295
18354,4574.0501185337935
18355,4096.253884486895
18356,5789.762219789764
18357,5795.363608857205
18358,5614.900061136625
18359,6646.063272011535
18360,3996.693577750918
18361,3687.0498030572417
18362,4540.876167199897
18363,5695.635311466905
18364,6220.222883930754
18365,7105.31911016573
18366,5529.795980075074
18367,5736.467926469376
18368,7203.988171072702
18369,5271.425757893284
18370,5598.8131548798065
18371,5976.826991452692
18372,7970.587720724725
18373,7168.99823998264
18374,5285.312275438125
18375,6969.782547238505
18376,4400.385147678351
18377,6975.315018887693
18378,5131.825653852866
18379,7174.538528019673
18380,5987.242332821027
18381,6409.9058026168195
18382,6219.2742273783015
18383,7110.377832506245
18384,6959.917093994337
18385,5222.263622591158
18386,5223.232080794096
18387,3827.0925176759993
18388,6607.799283796371
18389,4867.282276940135
18390,6243.822119232033
18391,5938.529587086809
18392,5205.882791394542
18393,7318.502271042938
18394,5611.132621957896
18395,3133.8097156318063
18396,4463.781424512557
18397,4034.6230192390913
18398,4396.0517480942735
18399,6260.152799972798
18400,6530.477180376854
18401,3892.0002839644803
18402,5759.30332286254
18403,5361.634512973954
18404,8067.826170460414
18405,5174.539733353721
18406,7937.767534687622
18407,6490.975901399453
18408,6548.027540543653
18409,5781.686739302069
18410,7021.733668577848
18411,6439.188864153488
18412,7218.497451214274
18413,6108.561751199106
18414,7438.871981404827
18415,7395.441207733185
18416,7301.467395877597
18417,4864.129999051167
18418,5676.376319911737
18419,5800.695800583818
18420,6811.760191252367
18421,6094.979127408965
18422,6803.753404003864
18423,6159.528194362864
18424,4303.312817148429
18425,6635.543896898026
18426,6766.233316437605
18427,7313.618366665289
18428,6547.7119175046955
18429,6820.286978798875
18430,6752.586315945312
18431,5447.8420819583935
18432,5411.677424740774
18433,6816.756612268495
18434,5328.262625643427
18435,6368.401811707398
18436,5880.2525919328955
18437,5728.7192758742385
18438,5769.347777241262
18439,5598.478564905992
18440,6221.10302052833
18441,5521.143895917252
18442,6983.55895351017
18443,6426.790233601896
18444,7017.155920784742
18445,4773.148987230912
18446,4559.216221044201
18447,6556.817026339386
18448,6417.555528394674
18449,7556.208663742716
18450,8023.114866596439
18451,7799.211255092443
18452,6480.073684307777
18453,8191.601007947589
18454,7211.021146190313
18455,4104.827406495505
18456,5311.517126008557
18457,4707.392433959128
18458,6927.496529788892
18459,6423.905470109625
18460,7257.504788359924
18461,7137.596113028039
18462,4064.6665559660496
18463,7267.656624895995
18464,4492.225566564485
18465,5438.0200510714885
18466,5534.749833473533
18467,4967.833870193106
18468,5574.005047675083
18469,4071.1232489928025
18470,6171.137226026015
18471,6910.100461075115
18472,5937.878295670689
18473,5327.267731652045
18474,4018.676858528591
18475,4413.800251425432
18476,5608.244045248764
18477,4288.657388643053
18478,6369.70356891806
18479,7417.275331006202
18480,7855.83265886606
18481,5013.754145450993
18482,5029.783738795366
18483,6792.602695297866
18484,6785.473073014554
18485,5000.28425685887
18486,6434.931466175995
18487,6724.575456632844
18488,5504.291556704422
18489,5620.645956158435
18490,7682.502020121208
18491,5721.840605672693
18492,7304.518133838124
18493,6768.335672610834
18494,5789.774291891348
18495,5891.270354853514
18496,7312.868638810498
18497,6656.239594782215
18498,3764.7560031199355
18499,4412.237326233026
18500,7227.669506293376
18501,6883.95050590368
18502,5816.478908575954
18503,3777.6396782639704
18504,5745.5704122386705
18505,5948.299969773973
18506,5350.151122779039
18507,6123.332534297032
18508,5567.730044225531
18509,5109.328725327987
18510,5243.658996238533
18511,4911.76430208651
18512,7499.683459193659
18513,7805.626936890738
18514,5233.695059004838
18515,6423.00139413226
18516,3676.027066589837
18517,7166.838884046578
18518,7007.6856566681145
18519,6388.468644029229
18520,4913.100986746978
18521,8303.132004055185
18522,6636.500578062085
18523,6666.336337425923
18524,6974.7679857926405
18525,5682.734436580794
18526,5669.566320628295
18527,4336.874195643502
18528,4401.643194611771
18529,4263.674605011554
18530,4477.8004458079295
18531,5788.622684012672
18532,7155.859524143823
18533,6889.106677970925
18534,6436.648214825255
18535,6397.737673653396
18536,3373.702499806207
18537,5958.582411491701
18538,7175.933045819309
18539,6021.273504500683
18540,8023.0340552191665
18541,4987.289449140464
18542,6483.861324469514
18543,5704.843115343721
18544,7293.063001555631
18545,5751.577515667753
18546,6356.326910679364
18547,5457.231282271592
18548,6163.357691428874
18549,7917.070207056424
18550,5453.490059666782
18551,4851.07453302923
18552,6677.383230978345
18553,5694.232508280105
18554,6418.306242499634
18555,8139.97992102733
18556,6041.496125102793
18557,7556.102764647625
18558,6541.69250836073
18559,6222.092118944477
18560,4065.8081167192686
18561,6385.587715398581
18562,6305.8038700194
18563,5869.99295686415
18564,7525.316036309312
18565,8032.833685869391
18566,6138.994380121823
18567,8002.054898310074
18568,3494.3267339491003
18569,5892.83481542722
18570,5969.500094332383
18571,6491.511576904608
18572,5726.765604965149
18573,5111.546403093679
18574,7749.314065318533
18575,7337.521569319302
18576,7317.060128727857
18577,7291.113935973788
18578,6596.744291721601
18579,5140.879857067663
18580,6374.856915396833
18581,6862.0919133898315
18582,4831.299625191325
18583,6611.038003938019
18584,5250.309959296904
18585,5615.184696103459
18586,6841.962868687224
18587,5438.617662328119
18588,6209.353332769358
18589,6104.205316239134
18590,6504.599119394759
18591,7119.96514329986
18592,6460.91772801214
18593,6591.873170111587
18594,4853.066905259754
18595,7828.982806498814
18596,7668.442630897343
18597,6325.458810438274
18598,7431.642738732611
18599,6642.704035633042
18600,4408.400242110124
18601,6930.192121694077
18602,5446.960311040154
18603,6459.885700094572
18604,5978.07620457375
18605,4440.709324363955
18606,7104.572305311569
18607,7370.921829119783
18608,7184.68449868565
18609,8118.760488295318
18610,5494.200167773741
18611,4526.57878256444
18612,5306.5198930104025
18613,4434.006027132247
18614,6970.239479033048
18615,5142.6406962759165
18616,4537.854842173788
18617,5789.742813710951
18618,6291.581581625554
18619,5426.791513587187
18620,6360.251516752535
18621,3941.04958887873
18622,3504.5309186588684
18623,6197.122674233182
18624,5975.993176771511
18625,4336.551744295193
18626,7438.000365484144
18627,7645.317772179722
18628,6033.0515198137155
18629,7404.441511556097
18630,6918.284450965529
18631,5387.607318348092
18632,6804.422437441461
18633,6428.796338937447
18634,5757.036629356422
18635,5755.024226203763
18636,5991.9134933681335
18637,5738.8202960876
18638,4342.53150352924
18639,5928.434383078557
18640,5852.816724002054
18641,6055.709962173223
18642,4347.884964494521
18643,3722.7276953174514
18644,6293.272847823816
18645,5921.802209500669
18646,5847.48954577579
18647,6940.273166256937
18648,6731.271275461945
18649,9012.489275470958
18650,4403.316016626233
18651,6068.462616587118
18652,5413.154216411147
18653,5485.525489682183
18654,7187.200196662849
18655,4355.940893684059
18656,6339.5363712339495
18657,5166.94650733829
18658,7374.964269212602
18659,7756.205351994138
18660,5780.893249677105
18661,6166.276921845226
18662,3214.8870860818706
18663,4705.379428340663
18664,5979.57348818655
18665,7553.412660131222
18666,7337.048057551103
18667,2529.594504025747
18668,6858.659426999262
18669,6592.51098511771
18670,6365.7305298115225
18671,6183.51291389962
18672,5366.468304128584
18673,6019.549528542472
18674,5839.39375582581
18675,6680.414442108609
18676,7440.835538181225
18677,6908.28992304989
18678,7435.355956690792
18679,6533.189017063826
18680,3992.4456716457944
18681,5873.67251220075
18682,5764.90095786717
18683,6449.124952355331
18684,5905.7446532523545
18685,5716.190880167096
18686,6054.4705064676
18687,4307.428530194644
18688,5627.083526035575
18689,8011.0030760635
18690,7451.925280494577
18691,7102.954849799404
18692,6905.038459534739
18693,4879.072126475108
18694,4292.043554849683
18695,6575.058743460926
18696,7371.616068928328
18697,4900.311364522391
18698,7704.279566704499
18699,5136.287104141455
18700,6468.731469892603
18701,8167.579075484664
18702,5545.141964672404
18703,4127.76638270749
18704,6902.11004108244
18705,7944.516527227137
18706,6091.0843457971805
18707,3384.5710007080206
18708,6764.998106320999
18709,7139.15162840839
18710,4125.57958465047
18711,6129.693315217381
18712,5254.047885880023
18713,6190.806454789397
18714,4981.089105617696
18715,3873.337032361388
18716,6268.821171216968
18717,4761.341187566946
18718,6529.948276008735
18719,5673.503990185918
18720,5934.271713797099
18721,4906.2532137856415
18722,6742.080879407051
18723,7416.46103927488
18724,3403.5852089177215
18725,8115.659192901814
18726,7640.954925279144
18727,2084.320615886606
18728,5740.771757436514
18729,6634.1685957448735
18730,3805.826456770794
18731,6168.837972143294
18732,6902.731539763262
18733,8330.970176671332
18734,5910.839688400552
18735,5914.984913026298
18736,5500.467877428886
18737,7165.08491580884
18738,6040.268261205086
18739,5468.346170013308
18740,6044.957109520771
18741,6145.98319577009
18742,7343.043520706689
18743,7619.060181374665
18744,5619.99409040442
18745,3696.2244986363003
18746,5930.709709518544
18747,6668.348630077036
18748,7728.342588448797
18749,6358.814240413766
18750,6745.1171724697815
18751,4698.03490713392
18752,8615.861071747133
18753,6910.59249468927
18754,6313.718121179216
18755,5227.117684603909
18756,7930.537983054994
18757,4125.959551793349
18758,5900.219817945837
18759,5601.360341971597
18760,4967.6450290407365
18761,5531.90362374147
18762,6525.670098366883
18763,7645.351449043055
18764,6774.603648739525
18765,4103.7115196785435
18766,7272.0301046425975
18767,6888.1801902655025
18768,7967.182541968283
18769,5740.7330939548565
18770,6566.377239524847
18771,5792.719425414947
18772,5442.655704290078
18773,7280.065868895075
18774,4843.440638898546
18775,4392.808026538985
18776,4360.573759569476
18777,7199.86956770289
18778,6006.874978952281
18779,7068.620383047539
18780,5703.742574626816
18781,7791.110877020363
18782,6249.705163693062
18783,5416.525714357614
18784,7914.694867558112
18785,6848.1029934632315
18786,6715.709534016808
18787,5626.752947785632
18788,6352.506051346898
18789,6061.396192581593
18790,6560.354046525548
18791,6779.510673938986
18792,4092.2471289692667
18793,5349.9983839651895
18794,6455.874200293112
18795,5680.5005156682355
18796,4306.184227695357
18797,3979.2055131752277
18798,5697.1740528501305
18799,5612.332058952257
18800,4515.778218065303
18801,6205.584111868744
18802,7510.518970769315
18803,6313.789012074438
18804,5867.563239808917
18805,7450.808688482892
18806,6828.421288749929
18807,3476.603461233328
18808,4435.929937582221
18809,6126.245348905737
18810,6197.894528481195
18811,8264.509125702385
18812,3742.9684907733345
18813,5475.942787416998
18814,4923.685936256397
18815,4438.341830102469
18816,3712.8193383525904
18817,6695.0164586204
18818,5786.382398488054
18819,6598.159106445483
18820,6119.090383324468
18821,6405.644093670421
18822,3305.1204972050227
18823,5099.358555503406
18824,6899.739294629759
18825,5951.850013919875
18826,5353.820700715173
18827,7818.066710414518
18828,6913.40096857034
18829,6056.439008422405
18830,6287.998712867314
18831,7026.673176128589
18832,5648.832177793031
18833,4935.865642994745
18834,6298.842513754424
18835,8439.304807439023
18836,4444.038972687304
18837,6043.181869901191
18838,6633.160853322966
18839,4456.666654834131
18840,3373.9601891520797
18841,7382.595488270092
18842,7151.970221394447
18843,5764.484380412935
18844,6952.741823647209
18845,5245.505991761189
18846,4398.316981432171
18847,5624.2380353994
18848,7604.229982212408
18849,5997.954362997285
18850,5841.041128370763
18851,7880.736216975773
18852,3416.165742215925
18853,5743.800067216738
18854,7814.319180619961
18855,6599.622784307672
18856,2512.9833759126323
18857,4195.229510489871
18858,6526.400578590192
18859,4851.424753299613
18860,6718.316542283885
18861,4550.113213389609
18862,5961.140362426333
18863,5263.291466349534
18864,5764.890792491233
18865,7465.941886016464
18866,8343.924435821786
18867,6111.626282722923
18868,6929.619619351614
18869,5542.788044025036
18870,6401.433611393998
18871,6316.434770445056
18872,6297.1033822566715
18873,5686.393782867833
18874,7363.44188605085
18875,4653.317335743625
18876,6722.979674266876
18877,6392.293118489086
18878,5039.651303314982
18879,3347.3538251756145
18880,5668.742388840146
18881,6964.100960822934
18882,6778.285185735878
18883,5710.18584378507
18884,6745.9924941835825
18885,5402.534867973097
18886,6529.374299244599
18887,8543.551499290004
18888,6495.255413091112
18889,5278.102633375756
18890,5482.077409691093
18891,5442.373729205029
18892,5712.686476616787
18893,6897.758983621123
18894,7299.932620327598
18895,7851.753206303161
18896,7866.348277911202
18897,7982.007956639887
18898,4041.6553798121613
18899,6270.463037775839
18900,6512.862411893111
18901,5888.791457965817
18902,8181.532897326253
18903,3905.9640245185137
18904,4313.277995122295
18905,7318.79530776988
18906,6775.190289672434
18907,5626.384554415878
18908,5744.10872097629
18909,7600.598115752291
18910,6449.938662509763
18911,4206.418709805337
18912,5882.888139461376
18913,6002.344453975391
18914,7597.091632668666
18915,5648.135804477559
18916,5010.336211586535
18917,4994.535253625612
18918,7282.025806608914
18919,3200.23700626549
18920,5101.841257628907
18921,6424.6842916629475
18922,6858.183689712668
18923,6386.6790749190195
18924,6665.689938533877
18925,7336.959017547175
18926,5898.1217504822735
18927,7561.60604790664
18928,7063.603491893782
18929,5822.188634372905
18930,6618.4619931657735
18931,6518.612905586421
18932,4166.021545176984
18933,5588.028371082444
18934,6866.57936116109
18935,6813.067487125115
18936,4999.771617393866
18937,6642.216619021033
18938,6239.045818637462
18939,7283.32437382086
18940,5598.948320195673
18941,6032.671501751938
18942,4159.650506268961
18943,7272.396686138909
18944,5142.720616507373
18945,5383.468275394055
18946,6817.38687712126
18947,2721.285682723782
18948,6426.273132926604
18949,7239.969226609339
18950,3639.575781988833
18951,4157.594491433902
18952,8207.52025400367
18953,6235.592115554947
18954,3261.897028152256
18955,3363.4042799874023
18956,6004.844578223178
18957,7114.048501643823
18958,5597.096630072426
18959,6339.139799983759
18960,4849.336571700554
18961,5325.377561350507
18962,5230.461097497576
18963,5409.744520473455
18964,6666.697864749023
18965,8363.556737137935
18966,4795.2542147791
18967,7828.7142102714515
18968,5972.055962686205
18969,5258.926902598033
18970,4977.13086054047
18971,5541.416009477475
18972,7383.448390770447
18973,5073.648045935871
18974,3988.863081902934
18975,6649.240337930329
18976,5707.455481321544
18977,5858.49118261956
18978,5630.295736036978
18979,4796.401495632322
18980,6290.470762021095
18981,7464.261885272683
18982,6851.276420609914
18983,5395.262474599889
18984,6658.830987031281
18985,5726.828860357478
18986,4544.615109732325
18987,4311.8809478318435
18988,6806.640498335809
18989,5792.038347544495
18990,7317.540403291678
18991,5009.617600245538
18992,6363.496395696
18993,7040.2543826076935
18994,5594.57230944723
18995,5777.100622685516
18996,7018.211041047419
18997,5597.506732613296
18998,6410.923610568443
18999,6486.503300514193
19000,6209.988106535032
19001,5852.394103846597
19002,4841.854662836266
19003,6728.516683999307
19004,6677.493799838336
19005,7846.375139101834
19006,7949.347155813446
19007,7203.694305417486
19008,5518.229242623989
19009,4859.263819889053
19010,6656.009926848027
19011,4744.7184345153955
19012,5295.236430683112
19013,6278.563461372469
19014,6900.171254705667
19015,4973.477457037322
19016,6633.850436665882
19017,6810.235330304535
19018,5934.043109688245
19019,5844.489362257576
19020,6691.088805576143
19021,4802.806797019928
19022,7187.766500073007
19023,7556.221663433229
19024,6137.619874202133
19025,7461.28288286838
19026,6517.392507212074
19027,6250.278552574675
19028,6099.65085011317
19029,6820.424585785441
19030,7250.064608804338
19031,5292.287122104994
19032,6975.369774252204
19033,6638.805306393622
19034,8216.150280026472
19035,7209.888167757626
19036,6748.163254388465
19037,7851.960038461762
19038,4344.388714515878
19039,7188.604107339812
19040,7276.441151261721
19041,6665.221254194549
19042,4304.618782223502
19043,5687.736417068998
19044,5929.890450876493
19045,6586.620983375361
19046,7666.507586950263
19047,7127.406879702592
19048,4286.682215308737
19049,5925.351484657204
19050,5746.5258828540545
19051,6756.329057245238
19052,5430.474218816038
19053,4216.904382653389
19054,7023.218723826373
19055,6015.275468154142
19056,5773.988192309569
19057,6146.247034131585
19058,5221.089128406681
19059,4037.7083185597576
19060,4431.280933086475
19061,5845.352266242428
19062,4998.442801814003
19063,5376.617517447755
19064,5331.81940876956
19065,5339.028048433962
19066,6618.768629126541
19067,6119.9617279425875
19068,4786.963074555284
19069,3990.733526936133
19070,5853.560345777307
19071,5661.081456992669
19072,5693.227813135077
19073,6814.091530155441
19074,5351.495524111056
19075,7178.093056353833
19076,5768.843918913376
19077,7505.436758612959
19078,5339.897591635329
19079,4207.464649176017
19080,6711.137024045657
19081,7900.342847620663
19082,6713.368154432722
19083,4882.078209577728
19084,7338.917977910509
19085,2282.797841376278
19086,6542.183156526994
19087,4009.505165682329
19088,5576.313570200126
19089,7314.731968732292
19090,5703.619062028714
19091,5469.1142055984565
19092,5671.704349830868
19093,7081.547242124803
19094,6578.663510834348
19095,7247.352736558934
19096,5932.9850317650735
19097,3941.990382376459
19098,5423.271806728814
19099,7092.051179493692
19100,6964.668568603821
19101,6012.3665297336365
19102,4045.7792434903386
19103,4107.1851059604005
19104,7251.90907622468
19105,6101.92955626801
19106,4475.806976578551
19107,4871.682359413428
19108,7438.353186586506
19109,3792.570009098582
19110,6451.876405290433
19111,8182.296299850443
19112,5082.464232773367
19113,4863.69127749792
19114,6338.549578621361
19115,7914.990448069626
19116,7305.332422362826
19117,6494.56697165526
19118,5517.701267479471
19119,6800.998365744751
19120,4788.791065981189
19121,6292.718898569232
19122,8014.013950451797
19123,5443.475775536549
19124,4940.468761399651
19125,7220.961535655353
19126,3683.8577806834837
19127,4381.269273126449
19128,4153.075865085079
19129,8261.814631231238
19130,5109.37820451084
19131,6522.2334463547895
19132,4850.371519428266
19133,6163.64438666523
19134,5324.689845814913
19135,5041.733292446921
19136,6618.311840234512
19137,5151.410560761672
19138,4104.325853596813
19139,5442.612680514157
19140,6250.882710670387
19141,6229.288805627205
19142,7892.582973506373
19143,6361.605362681851
19144,6131.400471195304
19145,6278.226550288856
19146,7730.372269790234
19147,7778.156308717822
19148,4071.6518433227693
19149,5337.354005192592
19150,6888.57132859042
19151,4317.39648384059
19152,5416.650646530586
19153,3956.911153630317
19154,3855.4461707416876
19155,7332.832511784769
19156,7285.736518759259
19157,8138.254101426193
19158,6144.96008272413
19159,6205.040098139456
19160,3767.566371360248
19161,4193.69803569952
19162,5403.287260247545
19163,5735.728477615587
19164,6988.6070951477
19165,7776.658451230971
19166,6856.186970513802
19167,4820.63251143275
19168,7102.878523082429
19169,6032.358369665662
19170,5758.860652793864
19171,5728.334057940437
19172,5680.586513578726
19173,7437.706312495529
19174,5563.509287655056
19175,6428.341452079258
19176,6030.242081642283
19177,5882.798195522186
19178,4070.0969162095353
19179,4553.620934980393
19180,5351.912485442538
19181,6722.404913906772
19182,6653.8468240715865
19183,5313.227963782887
19184,5469.9280640276065
19185,6902.7654640925175
19186,4136.463707739278
19187,6262.862041506669
19188,6155.177765336579
19189,5099.690405408598
19190,5182.381482469175
19191,4089.8259183203318
19192,6936.620890298973
19193,6213.63436312972
19194,6563.360894953468
19195,4444.962967994374
19196,5803.427180871118
19197,6593.033176847053
19198,7322.210015587179
19199,5661.447332105347
19200,5873.310040114682
19201,6313.820728113849
19202,4695.800938295509
19203,6378.707227254378
19204,7240.141356743139
19205,5114.682465094198
19206,2755.7608528934215
19207,6292.82615923783
19208,6325.293253882654
19209,6553.838302411294
19210,7106.243465084248
19211,6305.11279104755
19212,3741.683917899356
19213,5617.523678309936
19214,6527.338023874247
19215,4394.6087426844015
19216,6154.35027307218
19217,5419.191547554251
19218,4437.258705604925
19219,5716.564494849202
19220,5323.457220303246
19221,7315.505255844342
19222,5154.563063567034
19223,7814.29388338993
19224,6768.050282380519
19225,7075.879467145589
19226,6418.842703933602
19227,6838.515549994018
19228,4930.307666783166
19229,6514.76932390123
19230,6681.580064456614
19231,3627.9264552392124
19232,5416.073073442909
19233,7799.16193064387
19234,3755.9394414134895
19235,8303.986338283876
19236,3926.649422433001
19237,4872.2909693310785
19238,7949.912167071534
19239,7290.647385728938
19240,7135.357806339467
19241,6561.250335615668
19242,6594.276178224788
19243,6222.862668761347
19244,1854.956972576998
19245,5849.3896885626655
19246,6100.220777097708
19247,4491.372762869678
19248,4507.7936567827
19249,5781.732087407673
19250,5974.863179637904
19251,5973.579015138198
19252,6630.028267043486
19253,5725.143265041438
19254,7491.19962475767
19255,6033.329347783332
19256,6331.205623270345
19257,6201.183056241871
19258,7489.718360764718
19259,5085.430065935758
19260,5550.837924948573
19261,6328.476808664647
19262,4693.698716923546
19263,7536.649655251047
19264,5772.525804649229
19265,4076.888234025284
19266,7255.509812813489
19267,5098.7116564334765
19268,5686.646804608732
19269,5223.43324474157
19270,4170.2740055920585
19271,5264.324534459607
19272,5954.98160332078
19273,6482.054658103792
19274,4996.584424004252
19275,6770.53700726526
19276,3557.5424597509827
19277,6220.642611122969
