id,yield
17961,4603.826038163554
17962,7206.046797779489
17963,7281.181853172168
17964,5297.815089229354
17965,6688.796453987498
17966,4135.248926754628
17967,7828.877472221024
17968,6312.559989576627
17969,5624.414957171711
17970,6849.414506744944
17971,7580.83630951933
17972,6050.319723615341
17973,4492.668363876621
17974,5129.399412666113
17975,4033.83959758786
17976,5952.8721994629905
17977,7757.090998303691
17978,5347.298605878749
17979,5061.767678374027
17980,4829.097881582852
17981,6231.051906360719
17982,5684.046940308783
17983,4276.975657390046
17984,7541.3872953645
17985,7059.025235768109
17986,6294.643943500684
17987,6207.905854098913
17988,5139.066666309834
17989,5216.069139960984
17990,6000.73894008555
17991,4540.646799198758
17992,6504.260123057091
17993,5569.3284533981705
17994,6908.561123304256
17995,6676.643258390871
17996,4499.760845653485
17997,5834.79693195937
17998,7287.600626628378
17999,3906.4764475596494
18000,6807.932796332969
18001,4140.023635237802
18002,3377.6017548378572
18003,6778.263481904037
18004,4134.614181608687
18005,12068.24697600313
18006,5754.65830985812
18007,3090.3388086953005
18008,4616.992896787685
18009,7225.440081640207
18010,4333.987168544967
18011,3502.207065054273
18012,3477.875777729457
18013,6790.711758120364
18014,7432.412326250005
18015,4105.508850361368
18016,6518.629422232544
18017,7890.841450384289
18018,4773.217286232544
18019,4685.438058137744
18020,5813.747665940544
18021,3899.278055395827
18022,6203.782897447778
18023,7066.214165947063
18024,5241.344780159665
18025,5265.762778504505
18026,5706.663794028513
18027,7149.528013903456
18028,4364.019553686412
18029,6470.123000655987
18030,7253.782098550595
18031,7572.452649728721
18032,5530.9162695346
18033,6490.429166348324
18034,5394.61850143238
18035,6980.324880706046
18036,7794.686251370821
18037,7825.649325417983
18038,6880.527413860143
18039,6557.0323066381125
18040,6488.7903196799325
18041,7128.292140408153
18042,6329.999484475996
18043,5654.887187071254
18044,5603.043526862611
18045,4532.19130619099
18046,5319.91497132898
18047,3940.9845910888134
18048,5699.109648512307
18049,5670.962594196485
18050,4062.8344228957017
18051,6687.980611336893
18052,5055.528077795462
18053,4890.076464855411
18054,5437.0906945816
18055,7856.787349729284
18056,6053.491456751231
18057,6143.3629036644725
18058,5411.18739627787
18059,6890.984284284784
18060,3680.5807888533927
18061,6560.802464420338
18062,5208.776837021357
18063,6487.120708057834
18064,7849.522295554688
18065,7676.180372247218
18066,7052.04340604335
18067,3260.8506498728593
18068,5928.518515244966
18069,7449.817392939425
18070,5720.705264180256
18071,7009.212000845429
18072,5710.026451201071
18073,6097.085989889561
18074,4900.509775879496
18075,6710.44450566304
18076,4263.952480603449
18077,6048.266099279963
18078,5221.766594481031
18079,8160.77212365235
18080,6780.170452653392
18081,4018.1943076825673
18082,7879.699327368844
18083,5112.135040041528
18084,8247.220455416018
18085,4235.548329623819
18086,4001.1417501821475
18087,8317.10819256567
18088,4463.918687900248
18089,7059.037920976247
18090,5052.350561994702
18091,7266.927281708298
18092,6909.101952315992
18093,4775.846988547223
18094,3740.2284661057747
18095,3548.92776866551
18096,4005.625477384691
18097,4836.895863175938
18098,6344.590547057099
18099,7763.119117927672
18100,5237.127274054843
18101,6016.963514185869
18102,6937.3609294364305
18103,3561.173576115502
18104,7957.227129421126
18105,5382.065273601858
18106,7067.639144548128
18107,5340.583168458614
18108,6051.2831235347285
18109,5250.227951825784
18110,6423.42470318699
18111,6764.606824875916
18112,7261.73058556445
18113,4403.3349695382185
18114,7890.923319390475
18115,4506.817721714144
18116,7814.622591945806
18117,5222.1074359783
18118,7668.322283993615
18119,5571.349056761693
18120,5589.897174269221
18121,6641.959592183713
18122,4651.559696261069
18123,7310.9774819457
18124,6056.390800559177
18125,5904.516386822937
18126,4962.147102768033
18127,4813.262076403733
18128,6720.803860423699
18129,3704.671533682529
18130,4991.024224598041
18131,7755.825272032509
18132,7524.723677310445
18133,5416.560414106935
18134,6597.860341948585
18135,6695.60913280814
18136,7449.539419570807
18137,5350.90752211389
18138,3430.6520011128255
18139,6455.443969192159
18140,5114.657564031162
18141,6769.8379125313
18142,7366.584678678887
18143,4782.1899715509735
18144,6369.826743321173
18145,6498.502004742492
18146,5413.272762944503
18147,6220.466049347554
18148,5173.169193982258
18149,6250.737530628161
18150,7401.047643453907
18151,4885.2576058297145
18152,6579.169361516972
18153,6883.270127233637
18154,4058.050773940545
18155,7721.3752480751045
18156,7074.9626951434675
18157,5042.883641928186
18158,5646.477718054982
18159,6649.540039565996
18160,7696.514819922957
18161,6440.300012023181
18162,6395.371049160342
18163,4863.466713419468
18164,6803.329395194301
18165,4001.230917582931
18166,4576.324435473548
18167,7499.18591374803
18168,8080.658487252171
18169,5676.903405625511
18170,5639.684060115031
18171,7355.924320137137
18172,6102.779431174304
18173,4197.202521193836
18174,7879.846163362628
18175,5485.819244659805
18176,7458.51189931503
18177,7901.36654465811
18178,5734.772732850333
18179,5849.361073760385
18180,8071.537756081033
18181,7434.476688906177
18182,7203.623880783496
18183,6004.523865216165
18184,7141.9008239898785
18185,7209.826912290807
18186,3547.031662167614
18187,7806.606597934527
18188,6227.328985922793
18189,5434.473553663471
18190,3394.5219325374273
18191,6672.387914518241
18192,6272.595284607736
18193,4723.805116556798
18194,7964.335526978542
18195,5656.012634291557
18196,6194.673424696632
18197,6289.983851557878
18198,6304.197542242111
18199,7732.060132103694
18200,7999.41200612572
18201,5647.39111270769
18202,5572.209134800106
18203,8162.222383843049
18204,5086.2451249207215
18205,3409.6714623695407
18206,7988.326614833381
18207,6987.958563493856
18208,6823.752944332475
18209,6187.388925779642
18210,6233.626430118782
18211,6000.897352951275
18212,4482.969953260287
18213,4693.322149342018
18214,6733.048174304839
18215,4348.272865414715
18216,5663.417445598978
18217,7144.246525082289
18218,6148.870031521887
18219,6111.453482323452
18220,3729.978332324727
18221,7925.403876483817
18222,6137.516693391027
18223,4665.366164709185
18224,6965.469253329451
18225,5205.595770425854
18226,6173.840794263314
18227,4442.620340468461
18228,5389.174162014121
18229,5644.9258078255025
18230,6552.8847914907865
18231,5879.539626537927
18232,4194.812217944893
18233,7410.436350688772
18234,7238.258723985809
18235,5098.322088933348
18236,7141.215148872094
18237,3457.618722196095
18238,5473.438566428588
18239,5592.967814347165
18240,5679.9853422584365
18241,4695.922326545784
18242,6308.942581908928
18243,4238.299126951375
18244,5309.358184677913
18245,5023.734784691648
18246,6818.270777784518
18247,4404.715970559211
18248,5254.471525496223
18249,4881.99173832443
18250,6979.586962256985
18251,6306.9097361704535
18252,6956.148437093065
18253,6891.0727654081375
18254,4179.763911532191
18255,8162.496298343203
18256,6475.17677938286
18257,7507.511704466017
18258,6549.643189368671
18259,7142.140480203154
18260,7225.899429169911
18261,5364.263367001842
18262,5208.294496360099
18263,6796.916472081299
18264,4903.85212952372
18265,4950.388030234122
18266,4608.782149464384
18267,6300.822128645987
18268,7058.001992487542
18269,8019.204190021206
18270,5406.960140229205
18271,6054.903798723073
18272,5605.638882338128
18273,6445.539303810071
18274,5441.8104912456965
18275,6943.471422566539
18276,4177.974823026792
18277,7033.979144184099
18278,7461.364874831743
18279,7170.518342010811
18280,5941.707880758269
18281,4106.2953344741
18282,8111.389436783285
18283,7785.967464139687
18284,5351.522879630575
18285,6767.763832911869
18286,8062.328809838398
18287,6162.192181936813
18288,7498.298592628926
18289,7693.081736909308
18290,7562.466773746521
18291,4838.733545887513
18292,8140.79511530483
18293,6986.737981283414
18294,6142.32029047858
18295,4537.563048395709
18296,6395.008068040093
18297,6876.758422190183
18298,6970.942235392869
18299,3856.926922986832
18300,7309.98616156394
18301,5177.6002620313575
18302,5843.6526672628
18303,5247.269505935559
18304,6930.758103561626
18305,5703.100843005528
18306,6210.881032145052
18307,3210.2313018029504
18308,5384.755267674467
18309,4676.9353597086365
18310,5017.164416200644
18311,7747.534005445881
18312,5313.639223682732
18313,6216.870724655663
18314,6636.330176805057
18315,7565.057734325584
18316,4577.386474815481
18317,6175.704361784157
18318,8227.207271810617
18319,4657.368449104531
18320,7020.121057440333
18321,5168.716935496341
18322,6819.220216493246
18323,5493.0770083020525
18324,7429.178838394796
18325,5250.719730438554
18326,7280.909575569776
18327,7838.147936626668
18328,8198.487745489321
18329,4601.459363677082
18330,5683.5022554908155
18331,3723.982605029933
18332,7086.083640447167
18333,5153.330184243312
18334,7166.013134100726
18335,4726.0189360331615
18336,7321.4683035779235
18337,7393.040053408763
18338,5702.236283402404
18339,2993.774818600007
18340,5169.047071859133
18341,5880.455451293749
18342,5860.439075287651
18343,3359.6834056051766
18344,7142.229410981285
18345,4368.605195331421
18346,6070.0806545555015
18347,3900.8494506804536
18348,6149.231295309735
18349,6063.019657350284
18350,7246.503066752343
18351,7233.257619458056
18352,7906.698358709715
18353,5803.085956631833
18354,4558.239136171627
18355,4093.840855313664
18356,5787.37161562823
18357,5783.332391345439
18358,5599.708191753686
18359,6635.125390515485
18360,3978.4875767767107
18361,3672.3248675632653
18362,4539.956748355804
18363,5680.47566168852
18364,6206.5027891496275
18365,7107.100911695673
18366,5513.0641804575835
18367,5723.670603696612
18368,7193.035726916118
18369,5261.899391615522
18370,5602.16367047345
18371,5961.343253689175
18372,7961.500787297007
18373,7157.761899969235
18374,5267.31307594208
18375,6958.969469143631
18376,4402.185736020301
18377,6969.77818306752
18378,5133.752381009294
18379,7156.2909455354875
18380,5990.588290791218
18381,6406.190293493333
18382,6216.4921002396395
18383,7110.960978477908
18384,6951.314267296703
18385,5215.515380565665
18386,5221.071937286821
18387,3826.0599633332213
18388,6608.419089530561
18389,4849.2418363940105
18390,6232.031140612836
18391,5925.25399357652
18392,5190.82904529572
18393,7305.231782937391
18394,5607.808128832124
18395,3132.610781756833
18396,4462.018597412685
18397,4038.8874267738465
18398,4382.613910702412
18399,6245.801804407022
18400,6516.150255000118
18401,3889.4464335561993
18402,5757.081517839152
18403,5348.9917605390165
18404,8058.670762497265
18405,5160.140367930788
18406,7944.996727185362
18407,6489.101297078834
18408,6553.899586564561
18409,5769.276822025678
18410,7010.496460604251
18411,6425.105261874402
18412,7206.788253945107
18413,6107.758797336896
18414,7427.2828211100405
18415,7373.15797404999
18416,7301.934368853627
18417,4859.686816609953
18418,5673.640729280181
18419,5804.871275235505
18420,6812.052319762098
18421,6096.223123569435
18422,6801.677256718576
18423,6156.595227325823
18424,4296.5355086911895
18425,6630.280867084011
18426,6767.885644023125
18427,7313.624178526188
18428,6533.0194010521445
18429,6821.1518823319875
18430,6753.064790258871
18431,5442.417301183843
18432,5398.461832305904
18433,6804.576144209577
18434,5324.743891403994
18435,6363.994987270888
18436,5880.117479393573
18437,5727.433128546888
18438,5757.189417488616
18439,5583.59628827913
18440,6208.127463486405
18441,5508.837131018855
18442,6972.942111667054
18443,6414.421199409535
18444,7020.514270354821
18445,4777.8611121904205
18446,4557.1286476848245
18447,6547.3853286256035
18448,6403.3464540793
18449,7544.767801474646
18450,8013.271744157008
18451,7787.752540212799
18452,6468.75821283506
18453,8192.752258944302
18454,7210.280929762279
18455,4095.6560588112798
18456,5306.168648485211
18457,4691.133551627294
18458,6928.037994966302
18459,6421.292987456683
18460,7238.082410600272
18461,7125.457044688874
18462,4062.8259846683127
18463,7249.176245854566
18464,4487.499561312858
18465,5433.959676773714
18466,5538.840150113299
18467,4954.134295878822
18468,5570.613985406538
18469,4059.230966297406
18470,6169.600426227778
18471,6891.711086620689
18472,5940.095819019868
18473,5321.366401712362
18474,4003.466692128152
18475,4401.925904553003
18476,5592.901066686588
18477,4273.319004484919
18478,6356.459840694174
18479,7418.772678388678
18480,7863.918384239459
18481,4999.699502965768
18482,5031.848447800845
18483,6793.158886801741
18484,6767.807307446366
18485,4995.766123620537
18486,6434.267274256636
18487,6707.176724173951
18488,5493.949636148216
18489,5622.801910820987
18490,7668.631346179724
18491,5706.537032393962
18492,7304.082547427555
18493,6765.700791621546
18494,5791.016615289677
18495,5878.484971420861
18496,7300.574476072466
18497,6640.89526316234
18498,3749.4399584106986
18499,4395.350312575587
18500,7229.309524959013
18501,6884.492455009138
18502,5814.703776466151
18503,3765.4520657412454
18504,5744.332508868535
18505,5936.180487928794
18506,5350.018010807949
18507,6108.722741695477
18508,5545.447508250405
18509,5114.628999032585
18510,5240.865686906577
18511,4904.061454261746
18512,7499.081855219987
18513,7791.473314542187
18514,5233.304303902385
18515,6419.243662643792
18516,3662.465877012236
18517,7154.635615440784
18518,6999.276644342023
18519,6388.489491359472
18520,4921.112325945904
18521,8295.358065295233
18522,6637.980414840211
18523,6654.124795806443
18524,6961.251048424665
18525,5682.207077335259
18526,5666.388553793004
18527,4332.891210217929
18528,4389.05883446857
18529,4259.05676134415
18530,4462.3123471513745
18531,5784.6650648345
18532,7144.635808771469
18533,6875.080685338813
18534,6430.047791746378
18535,6398.102115188777
18536,3360.772008255802
18537,5946.890650515878
18538,7172.411326435038
18539,6007.858820103984
18540,8011.845707447659
18541,4973.694982766121
18542,6482.056888390555
18543,5703.1911045589195
18544,7294.43361420624
18545,5748.866898083435
18546,6344.630388196983
18547,5453.861596004268
18548,6161.360892024559
18549,7919.2366346066865
18550,5448.572754904812
18551,4838.309656412795
18552,6653.036299660688
18553,5681.493566672873
18554,6407.911967498489
18555,8147.81197776653
18556,6029.209122883223
18557,7556.389041809351
18558,6542.641848017418
18559,6209.163012351337
18560,4058.4659345503387
18561,6381.34916431843
18562,6301.760598134601
18563,5856.063845719671
18564,7511.423697606924
18565,8035.96524988807
18566,6137.323407540081
18567,7991.631231859562
18568,3495.101548178222
18569,5876.73965884933
18570,5958.876453607206
18571,6477.1999626309
18572,5726.873953548794
18573,5102.784783867476
18574,7738.624455880247
18575,7325.404947303521
18576,7317.240290318145
18577,7291.650025783032
18578,6597.419826674799
18579,5126.742536288534
18580,6375.844068685112
18581,6860.834245619131
18582,4822.343606309767
18583,6610.326991232602
18584,5247.798791991728
18585,5615.572690361937
18586,6832.8995261287755
18587,5422.627639058915
18588,6211.161251228749
18589,6100.802310740644
18590,6491.985165561222
18591,7108.858577891757
18592,6448.51146317896
18593,6591.123492710464
18594,4848.422734967746
18595,7817.817809705246
18596,7656.912712411018
18597,6313.6766019652905
18598,7432.208418084801
18599,6640.279379682
18600,4406.193279991907
18601,6920.1459289650975
18602,5427.803409104361
18603,6457.081194017127
18604,5964.570044559417
18605,4424.426011458903
18606,7105.417050446677
18607,7358.3329965569355
18608,7188.613902978401
18609,8109.083397976156
18610,5492.05480273126
18611,4522.159403039514
18612,5303.196154985721
18613,4428.921263342243
18614,6957.734354975068
18615,5120.484355882685
18616,4542.405089525561
18617,5784.368628310411
18618,6295.320832903696
18619,5424.896109314672
18620,6343.522072380079
18621,3936.3175955204474
18622,3489.159812505335
18623,6181.04911257225
18624,5970.440427599386
18625,4335.124166802992
18626,7439.3146010620085
18627,7632.72552709457
18628,6021.919406977152
18629,7405.351674977724
18630,6906.694585224473
18631,5374.480985573939
18632,6790.4767418912215
18633,6430.842024241028
18634,5742.475801178962
18635,5754.521330974666
18636,5992.971606473
18637,5736.494114649957
18638,4328.829299141222
18639,5920.04874414169
18640,5838.264122174544
18641,6042.3868486718075
18642,4349.360561007383
18643,3705.691382653387
18644,6289.903033284817
18645,5902.836110913653
18646,5839.138177283978
18647,6925.1306262382495
18648,6719.137168080107
18649,8980.194282553912
18650,4401.233023649062
18651,6053.380043950956
18652,5410.01438670506
18653,5471.384129879439
18654,7186.397656094754
18655,4343.092918510784
18656,6334.851587001263
18657,5167.032984981258
18658,7363.781261127359
18659,7741.500217124752
18660,5779.563647863992
18661,6165.102604291491
18662,3199.115253736754
18663,4706.895853703476
18664,5966.625922193203
18665,7553.729592639327
18666,7335.850498098768
18667,2527.60550652565
18668,6858.77719650005
18669,6578.78868410706
18670,6365.966363361232
18671,6188.945198698866
18672,5352.8711080730845
18673,6007.599837701761
18674,5837.9396865402505
18675,6676.263349074294
18676,7426.638184663895
18677,6896.881968811288
18678,7435.980561010811
18679,6522.080205331514
18680,3975.9759377303358
18681,5870.837004615327
18682,5750.678987724892
18683,6437.5351344317805
18684,5896.555960334697
18685,5717.158038674303
18686,6052.402981473911
18687,4287.051253741362
18688,5629.688396194305
18689,7999.857115217468
18690,7450.7940353032955
18691,7090.690020108124
18692,6905.623061400134
18693,4860.817776255259
18694,4287.917202945049
18695,6572.578639646834
18696,7358.1863806376205
18697,4894.267756024258
18698,7692.680412948421
18699,5134.190947844364
18700,6456.3362006908255
18701,8169.156557671883
18702,5546.80367429831
18703,4125.289316318858
18704,6901.182164272292
18705,7935.329584627984
18706,6079.368443031226
18707,3387.8584155679373
18708,6762.203876303996
18709,7125.014577757288
18710,4110.888745920556
18711,6117.261910920674
18712,5245.745959979114
18713,6188.937140852599
18714,4974.86073927541
18715,3875.5132431142056
18716,6265.667162666228
18717,4747.105109047049
18718,6528.998548931158
18719,5672.107027882729
18720,5933.274235900016
18721,4890.312564720078
18722,6741.635558507673
18723,7414.009635622021
18724,3400.482454464055
18725,8105.961661632393
18726,7630.891084547946
18727,2081.604937508977
18728,5726.585557212564
18729,6620.532098141988
18730,3777.624246461476
18731,6171.593263641926
18732,6901.991172771477
18733,8323.952209518664
18734,5895.800240520403
18735,5899.20771996318
18736,5500.343410924643
18737,7151.422703536421
18738,6025.035026683091
18739,5456.573480964616
18740,6031.279287158529
18741,6133.8254245418175
18742,7343.1342801170085
18743,7607.344550712364
18744,5604.735867096847
18745,3699.821699865349
18746,5931.633776627255
18747,6654.377411662582
18748,7717.300106450195
18749,6359.380478271441
18750,6732.684616459688
18751,4688.564949704129
18752,8599.221429584306
18753,6897.112640266106
18754,6310.191984096347
18755,5225.907870376306
18756,7921.17828730064
18757,4127.600193019771
18758,5899.842382949937
18759,5600.545338621289
18760,4954.730409030999
18761,5532.805257401977
18762,6511.720966425792
18763,7636.800807703674
18764,6767.6107911460695
18765,4088.041866429396
18766,7260.4871034747775
18767,6884.901366770867
18768,7957.781481568857
18769,5735.485217250907
18770,6551.4602920078005
18771,5778.342856278147
18772,5436.061723305933
18773,7268.580860754138
18774,4827.413563989385
18775,4390.383877156625
18776,4360.291955677747
18777,7197.634145559285
18778,6004.245628030918
18779,7064.623907281527
18780,5702.508566117552
18781,7780.54522521107
18782,6246.161952332616
18783,5416.173788121831
18784,7914.153872564035
18785,6830.134997650124
18786,6714.87590105129
18787,5622.275281505021
18788,6342.03315953839
18789,6046.719108206843
18790,6558.727045689187
18791,6767.541849453007
18792,4077.9144853256134
18793,5339.772950203931
18794,6455.46495978741
18795,5667.474065213238
18796,4285.754810136544
18797,3963.4435604837263
18798,5696.993372938754
18799,5591.244714079635
18800,4503.7631618395835
18801,6202.299892998877
18802,7511.904629227485
18803,6312.7676341819815
18804,5870.4032581402535
18805,7450.904506819701
18806,6830.0576970404745
18807,3463.8751540520425
18808,4420.14545460348
18809,6112.871369776395
18810,6199.485269349197
18811,8266.493706585688
18812,3738.2986722390624
18813,5460.1685041262135
18814,4928.382233577327
18815,4419.218132217398
18816,3698.001048716891
18817,6695.452505632886
18818,5789.350073430902
18819,6606.2743072193
18820,6118.7385750454805
18821,6390.193109937413
18822,3302.8812347668727
18823,5086.098815543618
18824,6900.77205862402
18825,5950.7533092634785
18826,5345.199186592412
18827,7806.33443746321
18828,6900.4411085397605
18829,6042.828991247321
18830,6287.052352344805
18831,7023.295947330475
18832,5644.2307008326225
18833,4935.202792086285
18834,6287.819099345662
18835,8440.282402408498
18836,4441.008753068889
18837,6027.619227661997
18838,6626.119695565247
18839,4441.903836046034
18840,3358.387989580418
18841,7383.616999589549
18842,7136.910919120397
18843,5763.172468481292
18844,6952.835134728413
18845,5243.144861073866
18846,4383.907365941535
18847,5621.861858180856
18848,7611.4134143738065
18849,5984.22260655718
18850,5841.358492441123
18851,7882.505254922407
18852,3419.0176615968653
18853,5728.187467961913
18854,7804.026904303557
18855,6585.408606795565
18856,2517.783322127397
18857,4192.553115064037
18858,6522.478786060384
18859,4847.171640073422
18860,6705.451109518585
18861,4550.265343602159
18862,5963.836339545136
18863,5251.86939119932
18864,5767.824782463637
18865,7453.738828200614
18866,8334.812711992196
18867,6108.415191519237
18868,6916.806319357564
18869,5531.801571689199
18870,6390.595458408736
18871,6317.531920210401
18872,6285.100265675044
18873,5683.263728279004
18874,7353.772974151002
18875,4644.5755087644675
18876,6720.955079127317
18877,6389.728185063184
18878,5036.636661392604
18879,3331.8549093992488
18880,5661.042987546078
18881,6949.713483575504
18882,6776.887500549473
18883,5708.715299461391
18884,6735.854480377525
18885,5389.061483793433
18886,6523.907842180182
18887,8534.155854284589
18888,6483.13778044352
18889,5274.72182991581
18890,5487.063340035453
18891,5427.033501791229
18892,5699.728540929985
18893,6895.043613839883
18894,7297.524367681473
18895,7842.338067139734
18896,7867.496385185569
18897,7971.543756704341
18898,4026.5071555699556
18899,6254.7124694208305
18900,6498.241913650095
18901,5888.848010294716
18902,8174.099051078143
18903,3891.3274663468474
18904,4299.999448829508
18905,7316.656636777198
18906,6775.342512127047
18907,5612.1263509241635
18908,5729.288508243645
18909,7600.738178470929
18910,6430.467876933641
18911,4190.73941986166
18912,5884.172336967467
18913,6003.6942201576485
18914,7584.63259744502
18915,5644.474331642605
18916,5008.7435355569805
18917,4997.503858328015
18918,7270.114917926505
18919,3183.8972225729976
18920,5101.485023605494
18921,6422.843520603128
18922,6845.306131210011
18923,6372.984951770275
18924,6645.304046126361
18925,7323.730910006585
18926,5895.20393214941
18927,7549.709814112199
18928,7060.771634634851
18929,5820.468534579044
18930,6616.542114212638
18931,6510.186737835998
18932,4164.3022438855305
18933,5567.349553927315
18934,6862.271622441942
18935,6810.416952838842
18936,4983.628566520754
18937,6649.543150279224
18938,6238.435212020017
18939,7284.208646764183
18940,5599.991667631627
18941,6021.378824218555
18942,4146.050491535092
18943,7278.05998941379
18944,5139.174535095525
18945,5379.252467153554
18946,6802.940601624044
18947,2730.2923714211975
18948,6414.911510288378
18949,7239.309429746131
18950,3637.7078064833854
18951,4141.297022939628
18952,8211.799608248144
18953,6232.811155509362
18954,3258.3395142133895
18955,3350.7751028116704
18956,6004.9186901123285
18957,7118.763419495908
18958,5592.564067412538
18959,6341.68113903338
18960,4844.004058445678
18961,5312.2030084386915
18962,5231.232250524989
18963,5409.215339734195
18964,6663.840093044551
18965,8353.574989500328
18966,4790.0609505440025
18967,7816.926431250822
18968,5972.962060548717
18969,5255.849383219926
18970,4962.598517286851
18971,5523.775963066311
18972,7370.3873828072365
18973,5069.204025685701
18974,3975.1784530562736
18975,6645.821225804992
18976,5693.522801488433
18977,5842.394335677199
18978,5623.388728556669
18979,4782.818141504608
18980,6279.503543676203
18981,7449.255381958139
18982,6849.985133646485
18983,5381.767734106372
18984,6643.687290429194
18985,5713.410804408862
18986,4526.8580458792185
18987,4311.24638799831
18988,6805.903327072473
18989,5780.038343382623
18990,7304.275918187699
18991,4997.141070475608
18992,6359.7170170678055
18993,7039.692402108332
18994,5590.916225151215
18995,5763.2720361419915
18996,7005.185648578403
18997,5597.011220252201
18998,6409.596958623378
18999,6472.752646542076
19000,6207.642483704603
19001,5838.360577635152
19002,4836.213592601815
19003,6733.734280032688
19004,6663.325915903409
19005,7833.829771311248
19006,7954.80987219625
19007,7184.265960102137
19008,5522.805279100496
19009,4860.113714343541
19010,6643.843520474775
19011,4738.3786769248545
19012,5275.64367477599
19013,6275.95953368016
19014,6887.922095553715
19015,4968.537324883451
19016,6632.50587113081
19017,6797.926055271726
19018,5919.856128495048
19019,5821.226176555903
19020,6692.701704428194
19021,4787.416439691485
19022,7174.185843124849
19023,7544.515270699296
19024,6136.3034819852965
19025,7450.449098868012
19026,6502.834889632426
19027,6235.74143229627
19028,6099.070889709985
19029,6806.260083165786
19030,7236.846175849985
19031,5276.660664143564
19032,6963.506424296151
19033,6638.413935380944
19034,8207.175727037253
19035,7196.177625815786
19036,6734.28431287225
19037,7853.035792520344
19038,4347.852789702551
19039,7188.420030780825
19040,7267.841061544859
19041,6651.897609525608
19042,4288.837275544211
19043,5683.948182201415
19044,5933.83758308355
19045,6571.900448744865
19046,7654.679304929948
19047,7126.4408082762675
19048,4270.620908304624
19049,5925.070048916913
19050,5733.718750228316
19051,6743.19189107979
19052,5413.97402567508
19053,4201.140721017626
19054,7008.364705585062
19055,6007.568405600317
19056,5778.411206751283
19057,6132.665389990174
19058,5211.093707466479
19059,4021.8588751383213
19060,4416.113472893479
19061,5849.997808990982
19062,4983.061052053091
19063,5376.232752921392
19064,5322.891447111289
19065,5325.687638039375
19066,6603.969872605163
19067,6105.79708293711
19068,4769.710353476835
19069,3977.379841770521
19070,5839.614389783401
19071,5646.3037858842235
19072,5683.073420628438
19073,6799.387829486604
19074,5348.336681936018
19075,7162.379223805861
19076,5766.072787673822
19077,7507.707758763041
19078,5344.058033265786
19079,4206.689556804434
19080,6694.732071049967
19081,7893.817571591577
19082,6703.019750951074
19083,4861.302961161241
19084,7326.462665798582
19085,2298.2235229372027
19086,6535.138839602721
19087,4014.0038122159776
19088,5574.2891947578355
19089,7303.575707278908
19090,5690.7683925348865
19091,5466.183968108524
19092,5655.924514554246
19093,7083.148747763004
19094,6578.544965420607
19095,7233.326597035644
19096,5932.948552082036
19097,3946.593124693131
19098,5420.190629666018
19099,7092.81544315308
19100,6953.3021203021635
19101,5999.184446525274
19102,4043.6455870456584
19103,4105.016328140245
19104,7250.895841784317
19105,6097.71894505666
19106,4470.3388741196995
19107,4868.632627644311
19108,7438.687471461968
19109,3788.8805057832565
19110,6439.890712676114
19111,8171.685279699445
19112,5068.300489061867
19113,4858.379159476108
19114,6337.20049617404
19115,7904.5756856933
19116,7287.2047959340125
19117,6481.563048372448
19118,5517.326460599279
19119,6788.029757253027
19120,4774.359041656724
19121,6291.25774517802
19122,8016.8298215508985
19123,5427.955692322289
19124,4945.073664506283
19125,7221.495180258059
19126,3667.249858902411
19127,4382.594052853718
19128,4148.210202287411
19129,8251.334179076815
19130,5108.070856201513
19131,6508.901734571169
19132,4851.407107453255
19133,6169.51977535718
19134,5322.298394841962
19135,5027.580614331289
19136,6616.708778655186
19137,5134.250375235697
19138,4086.478793268445
19139,5427.506338163408
19140,6235.413693797991
19141,6215.730542455469
19142,7880.075989255645
19143,6349.404821387072
19144,6127.782567896489
19145,6280.224629379374
19146,7733.038823255
19147,7766.278334091391
19148,4069.3299627674523
19149,5319.9347110002545
19150,6874.961929325577
19151,4315.4023080419165
19152,5410.153758697598
19153,3942.4716653897135
19154,3841.1144817545696
19155,7319.452935492607
19156,7275.267030676456
19157,8128.126193640599
19158,6132.283791938529
19159,6191.122567564892
19160,3769.844092088725
19161,4179.319969176532
19162,5402.108146636654
19163,5720.7555758843655
19164,6969.61197593693
19165,7779.260777189773
19166,6843.34428974412
19167,4804.752334181238
19168,7101.629435789086
19169,6028.481052773213
19170,5759.050764730594
19171,5715.468656249015
19172,5667.186477318045
19173,7421.63243432508
19174,5553.117979401684
19175,6413.9513802995325
19176,6027.659585220952
19177,5866.983785899487
19178,4067.822033407921
19179,4549.6984797476325
19180,5346.719989299874
19181,6708.308190432724
19182,6639.505295572165
19183,5295.81291070107
19184,5454.496215838658
19185,6899.450741365019
19186,4135.912693071212
19187,6249.5547535634705
19188,6141.840228029833
19189,5085.637931336663
19190,5176.814357505604
19191,4089.6994176747867
19192,6937.10707494032
19193,6201.559740533944
19194,6557.7475575599965
19195,4429.782625444332
19196,5799.968618322496
19197,6591.141306648297
19198,7309.06358263061
19199,5648.835132526188
19200,5861.089018757628
19201,6299.285723196654
19202,4697.122943396131
19203,6373.550416921871
19204,7239.199322530707
19205,5099.467102745619
19206,2752.8350502075095
19207,6293.253977092996
19208,6320.385695472755
19209,6542.490344639047
19210,7102.309848126344
19211,6306.068759192001
19212,3738.697905274147
19213,5603.991453085573
19214,6514.436074019233
19215,4379.719824964371
19216,6141.078949031806
19217,5415.908461371743
19218,4421.356168789843
