id,yield
17450,7188.068017220456
17451,6267.960099137122
17452,5188.9333037999795
17453,6624.853444218813
17454,8002.615080068679
17455,7596.36440101597
17456,6437.829241993213
17457,6203.6122724748375
17458,5992.01545798378
17459,4334.393371789413
17460,5754.377587103472
17461,7241.268885422294
17462,5424.3065104742145
17463,6924.714908553373
17464,5391.494145135381
17465,4169.344547637499
17466,6397.06228148622
17467,7057.557196929132
17468,5821.648723110479
17469,5847.380383717515
17470,8340.722691192783
17471,5081.575839611272
17472,4040.9023814575394
17473,5458.790716572771
17474,7576.850760215555
17475,5603.703078629683
17476,6103.95042338731
17477,7255.794529035293
17478,5956.718510019748
17479,3399.039936880694
17480,8089.022529268095
17481,5761.561241273512
17482,5643.00907972065
17483,7309.457723215031
17484,6595.874229768505
17485,6564.91678953456
17486,6522.893411809162
17487,6403.494408894223
17488,5014.776374397476
17489,5273.124358413006
17490,6514.018420626693
17491,6823.2631879384935
17492,6150.2362433813905
17493,4974.43399620954
17494,6460.9384519974155
17495,6115.023259035515
17496,6845.854478803769
17497,5579.045472752282
17498,7774.8252965302145
17499,6869.898791115498
17500,7220.382219657402
17501,5543.836364885065
17502,6158.951710796456
17503,6657.601665028857
17504,8470.711776232236
17505,5783.2740621524845
17506,6331.456695389926
17507,4018.374684696322
17508,7012.976652706929
17509,3046.4995247960196
17510,4460.521745255048
17511,6827.391895611699
17512,5454.92304078064
17513,4847.630142029789
17514,4983.629189983711
17515,3644.555299644223
17516,6069.2094508433765
17517,3757.7778647520745
17518,7112.607935218288
17519,6589.503420088274
17520,4365.507349199389
17521,4581.592587234022
17522,7806.253963470241
17523,6122.038208810068
17524,5066.58475325561
17525,6679.826642868528
17526,6215.283163604971
17527,6755.735712915615
17528,7233.066239042611
17529,6445.785786461243
17530,4352.098700233094
17531,6112.154498770909
17532,6344.336218655771
17533,5864.621419963347
17534,6414.698694685174
17535,6836.041896990127
17536,5941.796288913643
17537,4404.0080220436375
17538,8057.071050757017
17539,4498.2349667192275
17540,6274.815532771694
17541,5805.759027673131
17542,4162.5720629877105
17543,5545.849552510642
17544,6116.262718210774
17545,6427.603802222769
17546,7105.3795443088475
17547,5628.219860276896
17548,5698.142537616045
17549,5769.884287586152
17550,3713.36635283139
17551,5102.019117369294
17552,5958.371741014365
17553,8452.977461084607
17554,6121.906975575021
17555,5386.473164351875
17556,3696.132716724758
17557,6343.835077744661
17558,6528.622906077095
17559,5633.809942843855
17560,4660.462773006325
17561,4624.914567404598
17562,5581.913766290655
17563,6338.529844401392
17564,5131.682931584317
17565,7924.666782721804
17566,5571.987530539244
17567,5811.506811232123
17568,6251.615958056491
17569,7976.307799204771
17570,5522.938680273935
17571,5195.30558123049
17572,4987.652536533118
17573,6059.949046399774
17574,6202.585261542011
17575,5634.43019870281
17576,4420.593514659939
17577,5746.80424165149
17578,6163.488957126094
17579,5436.541211879485
17580,6209.7563249512505
17581,5392.802266281041
17582,6842.015130580194
17583,4672.756301133527
17584,6133.171691242256
17585,6439.853076760543
17586,6735.327929726622
17587,7292.698241386375
17588,5006.18885856581
17589,8289.735321350905
17590,5871.699462834787
17591,5556.164833053986
17592,8009.133919051794
17593,8169.109490308261
17594,3630.516360827015
17595,5038.275652052167
17596,7162.51450487181
17597,8359.12714613943
17598,6896.080603232943
17599,7086.31490879555
17600,5531.192821317744
17601,4244.172144143124
17602,7214.140394412845
17603,5800.3098998525265
17604,5733.350127775935
17605,4345.651238921263
17606,5543.050314912991
17607,5602.37606858711
17608,6192.72448432803
17609,5138.53144746577
17610,5117.775569587138
17611,6025.350273239311
17612,6643.665638872373
17613,7637.423975612768
17614,7193.897765392672
17615,6856.8992964355575
17616,4322.356164329684
17617,7001.331805629721
17618,4383.221631247015
17619,7065.592095084758
17620,7590.366872486684
17621,3389.3020712893394
17622,6659.992094622388
17623,6348.726784873572
17624,5069.265494882017
17625,6511.45221781588
17626,5845.04618647583
17627,5999.537760606449
17628,6779.585829114633
17629,5683.584071346235
17630,6228.67031432605
17631,6176.992556764208
17632,6175.407675618066
17633,5547.8316785617235
17634,6276.141855502624
17635,5327.750343181859
17636,5223.360488944003
17637,7147.515027128073
17638,5252.777971670529
17639,5119.694880789702
17640,4218.174330343914
17641,7292.074386885342
17642,5402.278180561277
17643,6143.5309877716645
17644,7833.856590231608
17645,6240.862767959454
17646,7756.742474422659
17647,7331.6889015060715
17648,6471.969509935227
17649,4547.401593982971
17650,4826.609654797366
17651,5806.287112097346
17652,3154.4549256061837
17653,6946.710379388886
17654,8016.774960594734
17655,6576.894977833801
17656,6472.182289263936
17657,4552.817135241457
17658,5069.982124321253
17659,5329.679024353909
17660,6808.642617673765
17661,7039.3758712441595
17662,5459.650979740603
17663,3403.3286159818445
17664,1896.6267929413443
17665,4096.776257276496
17666,5851.890248816648
17667,5255.2726066142895
17668,7475.590321053442
17669,5780.763493810097
17670,3378.0638973026153
17671,5075.396790826123
17672,5278.217557852566
17673,7425.851830103817
17674,5740.004403047491
17675,4392.005065463616
17676,6643.527501990963
17677,6632.283828736868
17678,7669.651159660671
17679,5912.353656535643
17680,6512.721040915376
17681,4265.551905305733
17682,4726.49807145976
17683,5431.9118485502795
17684,6130.007210087754
17685,7200.161561251343
17686,5304.187859438458
17687,6186.439960570461
17688,6806.008727632151
17689,8220.11771285161
17690,7172.380367836584
17691,3138.722719253652
17692,5117.777795359725
17693,4563.335360689696
17694,6041.538970367743
17695,4698.0158492227265
17696,8219.068662331065
17697,7508.980249790729
17698,3390.1223817461005
17699,6372.690745378116
17700,5087.579511036509
17701,4263.278914677509
17702,4508.570092871203
17703,7299.300639589454
17704,5659.678325484618
17705,4452.080666429935
17706,6201.971227835027
17707,5906.2614388278525
17708,4230.875522119566
17709,6140.366126435428
17710,4669.117559526427
17711,6902.531794417857
17712,6299.204925153188
17713,7052.189675152755
17714,5978.568880827122
17715,7017.9309875392555
17716,6696.806201297029
17717,6037.4907420398395
17718,6439.505620432769
17719,7828.747704427971
17720,7282.4519073811625
17721,5951.770275792571
17722,7574.872646816242
17723,4436.577317934379
17724,6140.303474742034
17725,6931.664617381459
17726,6288.230065572092
17727,5945.662012223251
17728,6575.983317421618
17729,6631.182940935479
17730,7837.687543179163
17731,3800.7044153656598
17732,7513.697471907144
17733,7094.647786983425
17734,4213.758112345342
17735,6875.383371248378
17736,6893.511554475313
17737,6029.9928033908545
17738,7025.975571744709
17739,6471.5643203976715
17740,6750.061540942387
17741,6873.897193999154
17742,6968.562096214972
17743,6622.448305498356
17744,7335.106434679437
17745,4276.193761100305
17746,5331.24074789503
17747,5340.661939854472
17748,5305.763383814989
17749,4254.171457340484
17750,7174.906182527437
17751,6946.8326349395475
17752,4329.6461623217365
17753,5537.587807487214
17754,6863.252329024838
17755,6559.7895949534495
17756,6670.735051319298
17757,4937.422235326887
17758,7387.454928139396
17759,6525.708263634083
17760,5654.241816997894
17761,7366.704881531705
17762,6825.12382189263
17763,6692.487100024377
17764,4685.100201624193
17765,7848.9927234731
17766,5794.75527235132
17767,7726.857749908208
17768,6262.173149729142
17769,6279.238837923797
17770,5654.055414549234
17771,6787.5693098300435
17772,6560.430698547982
17773,5307.1614389268725
17774,6807.064743753259
17775,7864.073350114408
17776,5928.205276965838
17777,7204.8021731452245
17778,4533.36654585721
17779,5955.270938629953
17780,6374.289166188594
17781,7351.466944686477
17782,7689.359653832007
17783,7242.0465220358365
17784,5825.937614465289
17785,6760.926924280674
17786,7104.067435728035
17787,5045.493158402971
17788,7575.42371932606
17789,7158.017398395792
17790,4219.987948182946
17791,7566.884098086963
17792,4083.3144274548795
17793,8223.562584643472
17794,5589.52247252863
17795,5600.8700475634405
17796,7741.565328516617
17797,6545.940989566638
17798,7681.713060554524
17799,6170.817549724874
17800,6589.5944849951065
17801,4822.594563349703
17802,7255.040709141149
17803,3936.005290512994
17804,2640.714112973941
17805,7071.837272250477
17806,3943.393680778082
17807,6811.480184147426
17808,5334.585345016671
17809,6591.6157228039265
17810,6553.261852790476
17811,6800.616517005644
17812,5083.038945035704
17813,5325.801078439123
17814,5478.374133531545
17815,4854.497197210732
17816,7965.830887445467
17817,6575.064898554983
17818,6928.149461276651
17819,7389.101822320135
17820,7689.417418681805
17821,5307.490169761182
17822,6570.244055819709
17823,5749.95784944502
17824,7202.07206903911
17825,5831.973050289408
17826,6145.577713275137
17827,5264.567341972938
17828,6539.144431809255
17829,5098.829289605464
17830,6583.040347838566
17831,6143.741710663317
17832,5769.12660331086
17833,7239.423595780907
17834,5162.512312355517
17835,7028.211811911786
17836,7753.5999826066745
17837,6560.272377038479
17838,7495.678974441944
17839,4174.793463683501
17840,6209.369612592744
17841,6761.724195339005
17842,5821.536584162001
17843,6267.928819863952
17844,5771.43563897834
17845,7294.550753602383
17846,7572.386043964672
17847,5204.341058631448
17848,4672.042471411054
17849,5562.278267770373
17850,6229.812908413559
17851,7893.957114480338
17852,7435.958470852298
17853,7230.593644888826
17854,6040.4140673678885
17855,7503.832047307178
17856,4359.635103869672
17857,6903.469008417408
17858,4253.575337419315
17859,6595.0683606708035
17860,5284.027308946697
17861,7012.412900638075
17862,4324.286878590631
17863,7852.876081117956
17864,4964.6165857416345
17865,7268.84248264802
17866,5604.476610719856
17867,7908.145037826609
17868,7718.577329708372
17869,5470.78425411281
17870,5561.6122219239605
17871,5238.298162996102
17872,6095.343382264469
17873,7747.347153649644
17874,3623.373393449001
17875,1978.484772387259
17876,6715.85811956965
17877,5791.804047948451
17878,6364.7318704202235
17879,7525.154257497474
17880,5313.986970979487
17881,5691.7552258547685
17882,7200.362637687154
17883,6924.861361114076
17884,6949.302820199014
17885,5765.705834942065
17886,6564.676967882354
17887,8184.303422253879
17888,5896.715383263756
17889,6402.47411299885
17890,6707.338398180828
17891,6628.592252633491
17892,5792.159545505496
17893,5945.59362205823
17894,6556.0356603514465
17895,6768.931580941563
17896,5978.1304109647135
17897,4385.286605804515
17898,6138.926625499293
17899,4400.348598084184
17900,6293.343366094985
17901,7252.171901009815
17902,6951.6451706214475
17903,5647.801732655107
17904,4624.0773361241845
17905,6571.403675557352
17906,7156.093771186879
17907,4394.284226054726
17908,7220.081767028525
17909,7534.458098600522
17910,5577.657893679542
17911,7323.207989964367
17912,5705.951075882323
17913,5086.903839522804
17914,5853.859339830384
17915,5915.21916591047
17916,6359.215545470627
17917,6368.891158863986
17918,5279.375368566935
17919,3581.728612908625
17920,7535.996169245573
17921,4394.394879884619
17922,5457.807577439411
17923,7687.902296276276
17924,7297.624915229662
17925,4201.018582261215
17926,6735.182277917969
17927,6453.673901166906
17928,5744.96288133145
17929,6652.782606775515
17930,4465.613605659426
17931,6836.928654886151
17932,4411.106792364371
17933,7350.63008202405
17934,7525.593023304798
17935,7545.445153842531
17936,6688.754310752842
17937,6106.923245255061
17938,5937.004379038037
17939,2925.3806982336605
17940,5488.008089127391
17941,7207.1326833104995
17942,5416.204902490816
17943,5291.859696084438
17944,3127.816168320769
17945,3123.9286040885854
17946,4187.370966048668
17947,5586.7343738752115
17948,7617.4238721089005
17949,7560.818171519013
17950,5510.5265116025075
17951,8271.21699159339
17952,5086.337082023448
17953,6932.658379910171
17954,6620.229302268084
17955,5573.938152606586
17956,6975.700416137241
17957,5367.664190968965
17958,5660.115244055182
17959,5975.486310367101
17960,5816.037866251804
17961,4618.110471561968
17962,7205.084937863936
17963,7281.503357438416
17964,5295.475645134549
17965,6700.454042278374
17966,4139.096209438733
17967,7841.1972649009185
17968,6325.468343779053
17969,5639.479729980005
17970,6862.9123347313725
17971,7579.275950630854
17972,6064.729053068494
17973,4495.403657433748
17974,5144.861350039193
17975,4036.230918848187
17976,6208.378248958496
17977,7770.718251977329
17978,5360.586806202405
17979,5075.575333492497
17980,4834.621845313206
17981,6233.018563086971
17982,5696.843871534711
17983,4279.540762094742
17984,7553.839725129987
17985,7060.219643114686
17986,6307.094018231747
17987,6210.295349974275
17988,5139.780181617204
17989,5217.370425337175
17990,6000.246829890774
17991,4543.911025687387
17992,6524.945416255798
17993,5571.143511603289
17994,6903.512845397404
17995,6687.612457796843
17996,4495.939324355693
17997,5837.873461750785
17998,7300.3043494174835
17999,3920.988400319873
18000,6813.9909086571915
18001,4143.689498361057
18002,3390.4889543965282
18003,6776.042138805031
18004,4149.078950121373
18005,8652.631930482148
18006,5753.5212150867865
18007,3098.376257886591
18008,4608.066902157714
18009,7232.770782975655
18010,4345.865077339296
18011,3513.579120021508
18012,3480.5046572555457
18013,6800.677162338755
18014,7433.3641357733995
18015,4112.600846678064
18016,6518.486968972344
18017,7900.358574868656
18018,4775.791781051364
18019,4685.848818258589
18020,5816.536998377888
18021,3900.4630313089774
18022,6202.60181577699
18023,7080.628900121184
18024,5255.631880871387
18025,5265.863168874689
18026,5719.35599386021
18027,7162.950236578254
18028,4364.143629992597
18029,6483.292576902758
18030,7266.047771850717
18031,7571.367060164483
18032,5544.47381848279
18033,6488.9485255681975
18034,5396.125110436534
18035,6975.601551239914
18036,7805.453975723845
18037,7836.441612116951
18038,6877.169523525214
18039,6556.1142657555565
18040,6508.816520737646
18041,7126.528147177598
18042,6344.6804415803535
18043,5655.86654561923
18044,5607.569971518627
18045,4535.306623042422
18046,5321.971729393581
18047,3956.2061989660824
18048,5710.704053869767
18049,5674.488395722741
18050,4077.193032043294
18051,6688.138662331508
18052,5068.308925758216
18053,4903.257001733326
18054,5442.719994948844
18055,7854.781203011184
18056,6056.765394063088
18057,6145.247260061995
18058,5411.537859743312
18059,6893.0397980378375
18060,3697.5700654110806
18061,6577.483051503973
18062,5208.541004886939
18063,6500.843204872682
18064,7859.9669988059795
18065,7688.0261473077335
18066,7065.89284573791
18067,3263.3498032846837
18068,5929.077592259315
18069,7445.341442984396
18070,5733.343040904018
18071,7020.658566667692
18072,5703.792640312274
18073,6098.178796471693
18074,4905.498801724652
18075,6726.095464312121
18076,4263.611633935916
18077,6063.581223488671
18078,5223.148826107286
18079,8157.985448213143
18080,6793.224594292168
18081,4014.353930898179
18082,7887.056330703135
18083,5113.506261851785
18084,8255.15297315856
18085,4238.217903957812
18086,4018.1047869549475
18087,8308.735873868874
18088,4468.415307149974
18089,7072.038568211112
18090,5053.288342682019
18091,7279.525598598413
18092,6919.1716365924685
18093,4777.857763397258
18094,3736.6609389430887
18095,3552.4146501639098
18096,4003.684512556476
18097,4851.25193474962
18098,6345.985914468521
18099,7760.786696783705
18100,5248.503325243196
18101,6029.265500226768
18102,6951.356711804773
18103,3565.973114548079
18104,7966.573594228557
18105,5396.061248418799
18106,7079.041634117937
18107,5339.81754875759
18108,6051.831155233867
18109,5262.12736031046
18110,6435.161983039883
18111,6762.5929694100205
18112,7274.73939989859
18113,4405.038175154048
18114,7896.861637535678
18115,4522.863733072047
18116,7813.058782509386
18117,5226.103278733652
18118,7661.6488602905865
18119,5571.408086772576
18120,5590.137849343248
18121,6643.434400483919
18122,4659.365840373428
18123,7311.671578464355
18124,6057.053769770825
18125,5916.677938083761
18126,4975.438507127817
18127,4832.853917888644
18128,6733.258120266379
18129,3718.6289881926787
18130,5004.4324431820205
18131,7767.178387867518
18132,7534.443528190539
18133,5419.5742598073175
18134,6594.081833715575
18135,6699.068294521674
18136,7448.389250289894
18137,5353.989968118614
18138,3432.4632565926686
18139,6452.682652992511
18140,5117.988581871048
18141,6782.648897361612
18142,7366.724895843234
18143,4784.8766425824915
18144,6372.429109423407
18145,6499.320966848947
18146,5427.0985051137295
18147,6235.347674119184
18148,5170.0083474153325
18149,6263.178956831951
18150,7413.808132582255
18151,4901.900915965408
18152,6581.252538116086
18153,6894.246839471986
18154,4078.010271688545
18155,7730.792124934947
18156,7084.553352270848
18157,5043.65469944948
18158,5659.36011295523
18159,6653.381061127237
18160,7696.833059430623
18161,6439.023533710219
18162,6406.7390336917115
18163,4877.507895302682
18164,6816.334335028717
18165,4015.4726176231206
18166,4563.861665788955
18167,7513.804085928228
18168,8087.079726502412
18169,5688.838613120695
18170,5651.969316834081
18171,7356.108492612211
18172,6113.9661035968975
18173,4210.77571536202
18174,7877.961785925267
18175,5504.662869539274
18176,7472.582018588266
18177,7912.644640897033
18178,5732.61450360747
18179,5863.644258148376
18180,8081.0707356330695
18181,7443.883470718489
18182,7217.525615245715
18183,6017.209009018883
18184,7136.287153555564
18185,7227.586803951341
18186,3562.588086406987
18187,7823.509263992526
18188,6240.7984167040395
18189,5435.0394980566925
18190,3391.557756822408
18191,6672.897595545286
18192,6276.093362926309
18193,4727.0251078899755
18194,7960.659584918996
18195,5669.337593108701
18196,6207.755806556387
18197,6293.067107134344
18198,6315.106938553731
18199,7743.047688780367
18200,8008.261351275922
18201,5659.396169899732
18202,5574.300577542217
18203,8157.261792262039
18204,5086.741402371013
18205,3424.925972646475
18206,7976.5534997349405
18207,6999.69324589708
18208,6826.399130692507
18209,6206.7524876075095
18210,6244.630489293488
18211,6013.063961559403
18212,4500.0193291240785
18213,4700.195361192653
18214,6743.146266768433
18215,4352.022319573247
18216,5662.201498195352
18217,7143.32465872857
18218,6161.654619133365
18219,6121.769625780253
18220,3728.9456033473834
18221,7934.722571975624
18222,6150.310803149308
18223,4668.029310432138
18224,6974.941305963754
18225,5207.140761024709
18226,6185.993240448508
18227,4445.8158582916285
18228,5390.761668654527
18229,5657.815447578532
18230,6564.999915998234
18231,5898.883638226514
18232,4195.42976696144
18233,7408.093502351689
18234,7238.354763097064
18235,5103.080602322303
18236,7137.123273405858
18237,3454.824509898828
18238,5475.107343066795
18239,5598.070939280758
18240,5697.108047950889
18241,4710.597933476349
18242,6321.472871854341
18243,4240.34300265978
18244,5326.651265281525
18245,5028.3259302883325
18246,6839.008273616053
18247,4404.503632264319
18248,5257.047411992036
18249,4886.735869985846
18250,6989.946699400429
18251,6324.638579325791
18252,6965.43907136631
18253,6888.89601444707
18254,4178.289422482856
18255,8172.351770727806
18256,6478.434939905897
18257,7516.596383411492
18258,6550.116870587446
18259,7151.205851627075
18260,7239.7261477234715
18261,5376.309093517306
18262,5205.903223389803
18263,6798.131359807966
18264,4907.870995703924
18265,4952.923049190153
18266,4624.709038655719
18267,6313.275545202991
18268,7072.7036905041405
18269,8013.223814533068
18270,5410.456318770051
18271,6066.92647594062
18272,5608.472482901952
18273,6455.555210131782
18274,5447.338251251453
18275,6957.2946137431045
18276,4178.66010831282
18277,7044.015980545528
18278,7471.297922629843
18279,7183.3197022544355
18280,5954.944108355134
18281,4121.628301966479
18282,8119.229290487427
18283,7779.922961448836
18284,5355.509647834129
18285,6778.921911141402
18286,8055.044384679237
18287,6161.633889854628
18288,7509.482671647505
18289,7705.046677306418
18290,7573.703753939493
18291,4851.225214393286
18292,8138.635079814536
18293,7005.097627202533
18294,6154.614025665164
18295,4538.955921796132
18296,6403.850654278989
18297,6890.780849156318
18298,6982.140164060385
18299,3853.9089088417177
18300,7314.9720228841325
18301,5180.15850631651
18302,5846.98763054742
18303,5248.842603082947
18304,6944.337049438956
18305,5704.975710872128
18306,6225.392393522328
18307,3213.328443288784
18308,5387.526262921818
18309,4690.038956482804
18310,5020.52425609613
18311,7741.918628091647
18312,5315.668320008649
18313,6219.418529059592
18314,6649.888597544382
18315,7576.675135856745
18316,4580.332188521355
18317,6185.207302470371
18318,8234.294381627347
18319,4658.667923984417
18320,7013.307993172434
18321,5185.6301473052
18322,6825.301909117686
18323,5494.0877210267545
18324,7440.067266226448
18325,5255.185310072986
18326,7294.541332529374
18327,7848.932032570117
18328,8208.647824151465
18329,4614.722285159248
18330,5695.6885924069775
18331,3725.9941962529592
18332,7095.844030583257
18333,5167.109769159326
18334,7178.661227799244
18335,4728.566446619542
18336,7334.683057277951
18337,7399.799091055525
18338,5715.043527420996
18339,3007.3220110240372
18340,5173.793476394603
18341,5898.955653909737
18342,5855.668012619668
18343,3356.731621317066
18344,7155.23563217787
18345,4386.74899982787
18346,6071.435117726113
18347,3904.645068643874
18348,6164.018751231466
18349,6078.47564861173
18350,7262.223361269611
18351,7251.93736515604
18352,7918.298243690138
18353,5805.476398822559
18354,4574.136873799006
18355,4096.420366157012
18356,5789.573441821975
18357,5795.52990348619
18358,5614.811409456259
18359,6646.270678876166
18360,3996.48301420189
18361,3687.2922290279976
18362,4540.94522797851
18363,5695.813734443569
18364,6220.054207510611
18365,7105.2450090202055
18366,5529.7224896566395
18367,5736.477328693605
18368,7204.168065578668
18369,5271.012227383639
18370,5598.9786672423725
18371,5976.955503625631
18372,7970.96718502427
18373,7168.945640769434
18374,5285.280495809201
18375,6969.757130299585
18376,4401.721732832868
18377,6974.838068410831
18378,5131.781239911209
18379,7174.116245946414
18380,5987.259511389237
18381,6409.491949874581
18382,6218.958363796617
18383,7110.22558278697
18384,6959.251517599111
18385,5221.952672304068
18386,5223.073652247629
18387,3827.2660612988248
18388,6607.529091124359
18389,4867.282595779189
18390,6244.0394349586395
18391,5938.691027237052
18392,5205.931111958171
18393,7318.5462236256335
18394,5611.024494966607
18395,3133.913502349981
18396,4463.775644821973
18397,4035.1565840245157
18398,4396.236189006072
18399,6260.2813287060935
18400,6530.38674750774
18401,3891.9630385813307
18402,5759.177195248263
18403,5361.791057021169
18404,8067.892596892105
18405,5174.663062410714
18406,7938.06956338722
18407,6490.71140841581
18408,6548.458114603742
18409,5781.852531944934
18410,7021.847462849333
18411,6439.3592675053505
18412,7218.596321549061
18413,6108.301234777791
18414,7438.868727221796
18415,7394.996740077333
18416,7301.276518263474
18417,4863.80058197173
18418,5676.283612883309
18419,5800.95097228775
18420,6811.4810520849105
18421,6094.924464079802
18422,6803.648985149484
18423,6159.3625608162765
18424,4302.951980827124
18425,6635.055961042765
18426,6766.164662762462
18427,7313.419219402163
18428,6547.60561027709
18429,6820.1395352697355
18430,6752.554816347704
18431,5447.553079665579
18432,5411.745171909372
18433,6816.627259035785
18434,5327.918359562568
18435,6368.00210427066
18436,5880.0811148991
18437,5728.5118597783485
18438,5769.524025715078
18439,5598.583907885627
18440,6221.020184149881
18441,5521.399095228062
18442,6983.592833631652
18443,6427.014645580854
18444,7017.115848232531
18445,4773.449165686899
18446,4559.161236360012
18447,6556.874073124214
18448,6417.604063725347
18449,7556.33341383627
18450,8023.14614208342
18451,7799.478451285006
18452,6480.138527390745
18453,8191.589466261905
18454,7210.774442782233
18455,4104.395827842665
18456,5311.443342284973
18457,4707.30575536222
18458,6927.373695776796
18459,6423.630642311878
18460,7257.298269617553
18461,7137.649703745608
18462,4064.746179447511
18463,7267.469950974757
18464,4492.056442903648
18465,5437.760238979595
18466,5534.949806204626
18467,4967.998590538084
18468,5573.926614704799
18469,4071.4651779145715
18470,6171.093587579091
18471,6909.957886280411
18472,5937.871665261346
18473,5326.8914150555765
18474,4018.9812100059353
18475,4414.148584762098
18476,5608.182013455092
18477,4288.905330051605
18478,6369.870628455098
18479,7417.152722856856
18480,7856.018443058185
18481,5013.856960240564
18482,5029.966251224155
18483,6792.393370709782
18484,6785.269964347403
18485,5000.043869888042
18486,6434.924819090224
18487,6724.324835199372
18488,5503.5783524325425
18489,5620.73386299259
18490,7682.492896410578
18491,5721.834170244565
18492,7304.281576874753
18493,6768.202973659086
18494,5789.825173337773
18495,5891.344217382985
18496,7313.099785225482
18497,6656.244489219326
18498,3764.8538435860537
18499,4412.148520272615
18500,7227.765768752206
18501,6883.666029126086
18502,5816.249352456851
18503,3778.0314031273956
18504,5745.699627311558
18505,5948.401708491296
18506,5350.210713131638
18507,6123.26978676829
18508,5567.3847610525145
18509,5109.742766897603
18510,5243.510039917674
18511,4911.309352837733
18512,7499.413608554378
18513,7805.656027856368
18514,5233.8614647725635
18515,6422.607448574761
18516,3676.2906483131537
18517,7167.013544399153
18518,7007.831736793875
18519,6388.451971194842
18520,4913.447635836725
18521,8303.207882095196
18522,6636.325215494285
18523,6666.528579614537
18524,6974.961532206648
18525,5682.7469019586
18526,5669.368494495154
18527,4336.679456742022
18528,4401.741871299828
18529,4263.48924000982
18530,4477.956665287397
18531,5788.290667461121
18532,7156.031268077926
18533,6889.079484285862
18534,6436.305470534273
18535,6397.6592952141855
18536,3373.925491389129
18537,5958.7711482994
18538,7175.433936315321
18539,6021.438000046782
18540,8023.182452125493
18541,4987.383976402023
18542,6483.619980167556
18543,5704.613141802069
18544,7293.176689171776
18545,5751.353079465035
18546,6356.353605541067
18547,5457.117784118533
18548,6163.17689539169
18549,7917.124208826252
18550,5453.095862558659
18551,4851.311579059716
18552,6676.75411683696
18553,5694.2513138966315
18554,6418.509737544735
18555,8140.334354517861
18556,6041.634238890575
18557,7555.8758135643
18558,6541.490670033029
18559,6222.260921923274
18560,4065.5123964847053
18561,6385.228312139142
18562,6305.458075026179
18563,5870.109893680799
18564,7525.400944516923
18565,8032.9346632777615
18566,6138.6932117757115
18567,8002.285281899651
18568,3494.7191664440297
18569,5892.840529216341
18570,5969.742427459851
18571,6491.461143945895
18572,5726.662690467431
18573,5111.981856596992
18574,7749.447644978936
18575,7337.521974986967
18576,7316.809501650858
18577,7290.984113502856
18578,6596.586187870735
18579,5140.897776650847
18580,6374.662782091848
18581,6861.802663695615
18582,4831.781167153893
18583,6610.6880103690055
18584,5250.158056493746
18585,5615.220855919186
18586,6842.0985070366305
18587,5438.501166383501
18588,6209.238500029182
18589,6103.910542894373
18590,6504.820411508835
18591,7120.2917972769155
18592,6460.916650239287
18593,6591.7631844348
18594,4852.980969873443
18595,7828.949486495365
18596,7668.706810867245
18597,6325.688097789321
18598,7431.682180134674
18599,6642.273122218341
18600,4408.533288458225
18601,6930.154240281651
18602,5446.898371558628
18603,6459.7869329021405
18604,5978.4053911253895
18605,4441.066576224328
18606,7104.648765959071
18607,7370.95503092517
18608,7184.703969432365
18609,8119.09661040334
18610,5493.909522544512
18611,4526.2613123117
18612,5306.388088441739
18613,4433.701911984597
18614,6970.41013204055
18615,5142.410875714073
18616,4538.411440673686
18617,5789.331697015155
18618,6291.5923304078415
18619,5426.718880799777
18620,6360.039892565569
18621,3940.8247291056405
18622,3504.7459901670773
18623,6197.013001600591
18624,5975.511323727253
18625,4336.7147650958905
18626,7438.048785514495
18627,7645.469316433864
18628,6033.128957965621
18629,7404.420293565123
18630,6918.451075539773
18631,5387.870196303907
18632,6804.384566513547
18633,6428.737350889629
18634,5757.093986906886
18635,5754.943842875456
18636,5991.9412902760505
18637,5738.462584928583
18638,4342.871874438822
18639,5928.957028502864
18640,5852.701674371668
18641,6055.630526925596
18642,4348.0397655855895
18643,3722.7155300877193
18644,6292.960207633923
18645,5921.59340069913
18646,5846.811045295096
18647,6940.3675055052945
18648,6731.299715107153
18649,9009.890750973656
18650,4403.385934099418
18651,6068.676757160013
18652,5413.051203446607
18653,5485.574777516486
18654,7187.045295725675
18655,4356.081117463116
18656,6339.175415123093
18657,5167.06460989115
18658,7374.969299935232
18659,7755.9989223711655
18660,5780.853249906875
18661,6166.27333613247
18662,3215.326039115719
18663,4705.523420654599
18664,5979.703817973656
18665,7553.46699129316
18666,7336.940140879386
18667,2529.853105650585
18668,6858.366673748878
18669,6592.59782038219
18670,6365.684231098131
18671,6183.779667888292
18672,5366.71992471282
18673,6019.52315150128
18674,5839.146275349367
18675,6679.828183891562
18676,7440.731998881252
18677,6908.288242400022
18678,7435.321439202036
18679,6533.225354207218
18680,3992.5802762910507
18681,5873.516224631477
18682,5764.801240221841
18683,6449.343331263202
18684,5906.059259319363
18685,5716.1983941883
18686,6054.308256267679
18687,4307.254622957267
18688,5627.1108270987925
18689,8011.197622574387
18690,7451.819693755955
18691,7103.14059629556
18692,6904.811581877751
18693,4878.981792117212
18694,4291.913829906373
18695,6574.83636831644
18696,7371.714294316269
18697,4899.987520103666
18698,7704.5169640612
18699,5136.187415911916
18700,6468.846902908344
18701,8167.602496411793
18702,5545.303151539555
18703,4127.671463264985
18704,6901.754771643396
18705,7944.825983404864
18706,6091.251636960932
