id,yield
17685,7190.623528157936
17686,5301.343729770904
17687,6182.593661138961
17688,6794.440192960896
17689,8207.703612951196
17690,7163.960935835408
17691,3123.255602690837
17692,5110.329549170315
17693,4548.862744227978
17694,6031.857656943166
17695,4696.527016908389
17696,8211.822240161657
17697,7499.601838059716
17698,3376.7917163327156
17699,6361.708298571419
17700,5083.451342752858
17701,4252.775109855743
17702,4492.823687557331
17703,7287.5711669177235
17704,5656.437438228287
17705,4437.503925402443
17706,6191.589939759201
17707,5906.267024190271
17708,4216.979865462551
17709,6128.329404382655
17710,4653.097647175648
17711,6899.381663526477
17712,6300.3461318061745
17713,7051.724923860107
17714,5975.544808875739
17715,7006.600102060574
17716,6687.621043841915
17717,6036.636446557175
17718,6426.281643908167
17719,7817.925028420037
17720,7271.287893306457
17721,5939.752167918154
17722,7575.5899649104085
17723,4433.174960171164
17724,6128.933500751873
17725,6920.924736399504
17726,6287.849843844781
17727,5939.062935883076
17728,6563.96986087548
17729,6627.79101312283
17730,7828.843316410239
17731,3802.6724348724297
17732,7513.812287971368
17733,7096.290884601171
17734,4216.73483015617
17735,6865.701252380119
17736,6887.635625756791
17737,6024.416640133498
17738,7026.033198813877
17739,6471.142032101462
17740,6735.757854723068
17741,6859.452041786538
17742,6968.197954100091
17743,6611.490433710531
17744,7338.780492281601
17745,4273.278248976048
17746,5329.695260586323
17747,5337.284073884718
17748,5310.312980658014
17749,4254.6970262886625
17750,7174.684841080448
17751,6937.216260668598
17752,4323.955489076861
17753,5520.223652735306
17754,6859.756325877385
17755,6557.797866757641
17756,6671.341776556122
17757,4920.060111374177
17758,7377.083438156112
17759,6525.227428677446
17760,5644.997220380591
17761,7366.618843980215
17762,6811.250812254398
17763,6682.747075142611
17764,4670.147046884316
17765,7847.500191069519
17766,5791.757770361349
17767,7716.4745669992535
17768,6260.5051058116405
17769,6282.86088052623
17770,5653.442816477289
17771,6775.410914699499
17772,6550.899662365506
17773,5304.639116378921
17774,6796.534462382457
17775,7853.959618291397
17776,5924.128674104627
17777,7205.049384458451
17778,4532.4705829126
17779,5942.941403419004
17780,6357.71684469389
17781,7339.3729917162855
17782,7678.459607018014
17783,7231.822460062118
17784,5815.3963183903825
17785,6749.9525413997735
17786,7092.097800558632
17787,5033.427713781746
17788,7566.493543505591
17789,7144.559560095603
17790,4215.733626138162
17791,7557.493654714075
17792,4081.644836352003
17793,8214.076518296464
17794,5574.425553525311
17795,5597.219176159221
17796,7731.115986296087
17797,6546.870780004698
17798,7676.068116174336
17799,6159.678544283017
17800,6591.423954505973
17801,4805.098203065726
17802,7257.138507000969
17803,3934.1650725313507
17804,2625.9374762796806
17805,7060.22659122685
17806,3930.7156156442593
17807,6799.539254129435
17808,5334.286961860632
17809,6588.784506278431
17810,6541.4742046163865
17811,6789.645419427291
17812,5066.580085358778
17813,5313.22019557837
17814,5477.598467751553
17815,4840.626068557974
17816,7956.196263000519
17817,6561.016009779788
17818,6915.116815886517
17819,7379.214361800677
17820,7684.496750531279
17821,5303.343035085078
17822,6561.0176651547135
17823,5736.206459078119
17824,7203.328781786409
17825,5819.620411202342
17826,6133.205298406098
17827,5267.021929669763
17828,6536.831239630356
17829,5095.297154675059
17830,6580.9249071039885
17831,6132.516114079419
17832,5755.9715058997745
17833,7239.157307593338
17834,5158.132811696851
17835,7017.149085711887
17836,7758.523978715069
17837,6547.839091119479
17838,7484.715111371047
17839,4160.107863965333
17840,6191.438675054391
17841,6760.470735956296
17842,5809.424279681438
17843,6271.245970550894
17844,5761.358314440788
17845,7291.969165947431
17846,7563.326429537685
17847,5191.681290154964
17848,4659.268539320597
17849,5551.552150203144
17850,6222.3282181882205
17851,7894.482722269325
17852,7425.461040983055
17853,7219.651476318012
17854,6028.4635910592815
17855,7489.384311688897
17856,4356.137265538064
17857,6892.687443127223
17858,4253.060159854818
17859,6585.4085858629205
17860,5269.763606270282
17861,6995.845498479245
17862,4309.50218696799
17863,7841.322692684657
17864,4951.771525745581
17865,7257.4660482886175
17866,5586.5857295112055
17867,7901.799982471096
17868,7710.000534394679
17869,5462.257620682545
17870,5549.931825180911
17871,5223.357103462213
17872,6094.650419709045
17873,7729.791657944671
17874,3619.9146179649724
17875,1973.7976700875056
17876,6712.585854896101
17877,5794.848502389665
17878,6357.293327562503
17879,7515.314997851921
17880,5313.071751465323
17881,5690.543788631041
17882,7188.470015702459
17883,6912.69628784447
17884,6939.98013614939
17885,5769.959206154783
17886,6563.616977236816
17887,8176.990844429396
17888,5885.226131125264
17889,6391.827254393789
17890,6708.219252591397
17891,6620.416143641082
17892,5784.743149830863
17893,5925.943012830996
17894,6554.665711313207
17895,6773.444250072076
17896,5971.1726516283725
17897,4371.897635371905
17898,6138.406946221958
17899,4388.8586296532285
17900,6278.620466301413
17901,7259.355806713122
17902,6941.693105967196
17903,5646.207422001564
17904,4618.606566657364
17905,6559.384104960691
17906,7146.023190016518
17907,4378.245047959683
17908,7208.378052279094
17909,7522.7957694626075
17910,5573.798661999824
17911,7311.400655172499
17912,5701.83275199424
17913,5071.501203728221
17914,5842.1857017956445
17915,5904.099296358834
17916,6356.3054356522
17917,6357.663741095054
17918,5275.567633108992
17919,3583.2875606218245
17920,7524.128874827135
17921,4384.465554195038
17922,5461.329959851335
17923,7676.388092205389
17924,7289.049484406921
17925,4191.885310255025
17926,6715.274646097595
17927,6442.006898476426
17928,5742.205013782041
17929,6640.411209399075
17930,4465.88991239491
17931,6826.350556910651
17932,4409.557633004506
17933,7349.484416684858
17934,7527.304884746503
17935,7545.613125527763
17936,6684.963442179277
17937,6089.801992288256
17938,5924.753481336365
17939,2923.264484462872
17940,5473.262868617118
17941,7196.014353366087
17942,5414.483989914601
17943,5288.937433969546
17944,3112.709623773287
17945,3115.768827755138
17946,4187.397832629469
17947,5585.581281724157
17948,7617.915145997091
17949,7550.116126102677
17950,5508.897984662951
17951,8264.735969764977
17952,5085.517657656439
17953,6919.163556633265
17954,6606.955448094898
17955,5568.826563006878
17956,6974.316031994662
17957,5355.7437239959745
17958,5645.463691186271
17959,5971.607918030954
17960,5819.766289026089
17961,4604.841943325863
17962,7204.978126956186
17963,7280.279617277229
17964,5296.710237936095
17965,6689.549282678861
17966,4134.781223690099
17967,7829.5818253667
17968,6313.247693968255
17969,5625.429118701034
17970,6850.244117639575
17971,7579.750374505091
17972,6051.2470896709865
17973,4492.075925360865
17974,5130.345281176371
17975,4033.2443928057774
17976,5983.288567221402
17977,7757.268137732654
17978,5348.089703817879
17979,5062.629570819934
17980,4828.780533708903
17981,6230.325239732116
17982,5684.735233765588
17983,4276.358150643215
17984,7542.108170766587
17985,7058.219111968047
17986,6295.37423813473
17987,6207.204224968095
17988,5138.251460929554
17989,5215.30376356538
17990,5999.856630079143
17991,4540.129679378794
17992,6505.6959423032
17993,5568.59274923947
17994,6907.24552020633
17995,6677.171009401574
17996,4498.585804459393
17997,5834.210245799748
17998,7288.347985468965
17999,3907.3810341886237
18000,6807.517101642625
18001,4139.629195500536
18002,3378.5737693421943
18003,6777.12470417266
18004,4135.631286066383
18005,11645.422125224464
18006,5753.6638042383975
18007,3090.8661605523266
18008,4615.3573419028135
18009,7225.623728373142
18010,4334.815596508341
18011,3502.9684064457483
18012,3477.4153596334886
18013,6791.198735063574
18014,7432.373190922966
18015,4105.344500710702
18016,6517.673786862376
18017,7891.303305116586
18018,4772.560510361045
18019,4684.632110240242
18020,5813.141452443233
18021,3898.63050220208
18022,6202.821926792193
18023,7067.11638653408
18024,5242.257182932707
18025,5264.836072373285
18026,5707.409867936752
18027,7150.297644242103
18028,4363.260723923218
18029,6470.939964268227
18030,7254.365572921144
18031,7571.433458866642
18032,5531.759985889898
18033,6489.431060440979
18034,5393.9460867851785
18035,6978.879811875719
18036,7795.171880154402
18037,7826.211024252974
18038,6879.857239438432
18039,6555.956378480512
18040,6490.193134394171
18041,7127.137149460366
18042,6330.962951361181
18043,5654.068446996083
18044,5602.591765915704
18045,4531.657737775904
18046,5319.267891242197
18047,3942.059511387829
18048,5699.790662144277
18049,5670.340303467926
18050,4063.8173565669517
18051,6687.017721724328
18052,5056.373908973233
18053,4890.948719422701
18054,5436.763505129337
18055,7855.665793761049
18056,6052.832966631764
18057,6142.514341644943
18058,5410.343303822074
18059,6890.263505151022
18060,3681.877491175618
18061,6561.858358631636
18062,5207.888701556759
18063,6487.99851701694
18064,7850.024924185584
18065,7676.796686171617
18066,7052.8265962897
18067,3260.3197158602684
18068,5927.767910385824
18069,7448.4850788932
18070,5721.409635358987
18071,7009.744076412116
18072,5708.50961907626
18073,6096.206972108087
18074,4900.143103971221
18075,6711.470893928289
18076,4263.124892839533
18077,6049.285509283556
18078,5221.037899771969
18079,8159.518009245205
18080,6780.961426631644
18081,4017.0870951019488
18082,7879.890908851019
18083,5111.3760068820575
18084,8247.447480466739
18085,4234.982212553057
18086,4002.356315841639
18087,8315.299857780152
18088,4463.450547010228
18089,7059.75920795884
18090,5051.557211770565
18091,7267.641457769588
18092,6909.5836948213955
18093,4775.168140034494
18094,3739.1755936019717
18095,3548.506582080001
18096,4004.511039237448
18097,4837.859617496245
18098,6343.734071608402
18099,7761.922326872125
18100,5237.838979521797
18101,6017.675049078864
18102,6938.168846962193
18103,3560.8514128310367
18104,7957.59530749537
18105,5382.90898094377
18106,7068.221187266021
18107,5339.516677393791
18108,6050.449196190449
18109,5250.946900333208
18110,6424.107750376055
18111,6763.467780869201
18112,7262.526594706423
18113,4402.672435439491
18114,7890.958372158713
18115,4507.894027819189
18116,7813.544383649967
18117,5221.570336341415
18118,7666.759948919175
18119,5570.491158682598
18120,5589.012043266242
18121,6641.215755494949
18122,4651.4534864516645
18123,7310.0948833715465
18124,6055.586962625966
18125,5905.204895234306
18126,4963.031737444514
18127,4814.771999314699
18128,6721.459619448831
18129,3705.6939830602014
18130,4991.860336071771
18131,7756.33250628024
18132,7525.147566264929
18133,5415.945442506354
18134,6596.592801833467
18135,6694.970680991561
18136,7448.495337142599
18137,5350.270574826975
18138,3430.086192965733
18139,6454.343295052343
18140,5114.062719184306
18141,6770.675969374017
18142,7365.675645955162
18143,4782.200223793554
18144,6369.1840026727605
18145,6497.688351691011
18146,5414.136008596446
18147,6221.460544794349
18148,5171.987505565319
18149,6251.478606708433
18150,7401.749499543475
18151,4886.457166347993
18152,6578.420517510423
18153,6883.880666612723
18154,4059.5750238258975
18155,7721.735830098204
18156,7075.3446876710705
18157,5042.0965851961855
18158,5647.217266024916
18159,6648.974878820892
18160,7695.573782482867
18161,6439.1983205853185
18162,6395.982154349726
18163,4864.4214604921335
18164,6804.051339101503
18165,4002.211681373855
18166,4574.427957627089
18167,7500.05981210423
18168,8080.642684509521
18169,5677.6187139421
18170,5640.406607781919
18171,7355.028370318517
18172,6103.385253594939
18173,4198.030560435067
18174,7878.689915111022
18175,5487.16753592463
18176,7459.324517953339
18177,7901.974239227753
18178,5733.734855198416
18179,5850.288640566945
18180,8071.95974756438
18181,7434.913391523301
18182,7204.406234644007
18183,6005.234559185478
18184,7140.410252270087
18185,7210.952895549364
18186,3548.237983173048
18187,7807.647630924049
18188,6228.158950668901
18189,5433.630587611473
18190,3393.4567726431233
18191,6671.42436410388
18192,6271.9706389054
18193,4723.2679512684645
18194,7962.983492282107
18195,5656.848801217852
18196,6195.4438802738205
18197,6289.27747553669
18198,6304.75890495511
18199,7732.558835536074
18200,7999.753457041345
18201,5648.07004715386
18202,5571.480067363358
18203,8160.806292189959
18204,5085.413828538755
18205,3410.760461336881
18206,7986.297970322101
18207,6988.537960189977
18208,6823.089170875426
18209,6188.725778720422
18210,6234.167455384357
18211,6001.573185540508
18212,4484.182865899358
18213,4693.109523556061
18214,6733.508342402085
18215,4347.772835918621
18216,5662.398534279565
18217,7143.219240810485
18218,6149.657861876485
18219,6111.462650966578
18220,3729.2363788789107
18221,7925.777188993094
18222,6138.319878217021
18223,4664.7524052518
18224,6965.861532504656
18225,5204.893596197259
18226,6174.454419775126
18227,4442.110660208553
18228,5388.444324378392
18229,5645.634860435147
18230,6553.588748906439
18231,5880.810987084298
18232,4194.0322698892305
18233,7409.28212753809
18234,7237.316899242995
18235,5097.849017781203
18236,7139.896413179762
18237,3456.59722140493
18238,5472.787017853306
18239,5592.540658763505
18240,5681.026954639425
18241,4696.990978218876
18242,6309.635637472726
18243,4237.695058992771
18244,5310.548291202839
18245,5023.272517252087
18246,6819.746004477214
18247,4403.852262861865
18248,5253.8286370253
18249,4881.50346725483
18250,6980.202092364334
18251,6308.069166143994
18252,6956.53613057621
18253,6889.872796502235
18254,4178.803335548245
18255,8162.947272521897
18256,6474.601327651037
18257,7507.847004065006
18258,6548.737310388236
18259,7142.477725393485
18260,7226.694173536611
18261,5364.993297516067
18262,5207.2266709160385
18263,6796.118452878019
18264,4903.30011768665
18265,4949.7402150999205
18266,4610.006383387865
18267,6301.542830397586
18268,7058.8502320757125
18269,8017.696021220955
18270,5406.3817559384715
18271,6055.60429797822
18272,5605.003327283586
18273,6446.004477849455
18274,5441.440735979346
18275,6944.252110014905
18276,4177.232057235719
18277,7034.372475687982
18278,7461.716852346132
18279,7171.301498940242
18280,5942.557347462742
18281,4107.304902541974
18282,8111.566562809567
18283,7784.418696598115
18284,5351.0038552016995
18285,6768.365809303276
18286,8060.708640045054
18287,6161.217634700891
18288,7498.87500420682
18289,7693.746084907738
18290,7562.957794721607
18291,4839.547910886095
18292,8139.634106065243
18293,6987.956923503407
18294,6143.093150491877
18295,4536.829866710296
18296,6395.365262596777
18297,6877.677766940811
18298,6971.481509069323
18299,3855.863897800915
18300,7309.4132875703335
18301,5176.921076071721
18302,5843.0220096961075
18303,5246.557220937308
18304,6931.530030280912
18305,5702.316417186959
18306,6211.796415270554
18307,3209.8059182066436
18308,5384.122968483664
18309,4677.773390994667
18310,5016.538233500641
18311,7746.0494268095545
18312,5312.900031100268
18313,6216.174064569852
18314,6637.0473248661465
18315,7565.695996130994
18316,4576.83249576946
18317,6176.134374117088
18318,8227.374558465915
18319,4656.702018400129
18320,7018.522243025934
18321,5169.9196325611865
18322,6818.7841767792825
18323,5492.268892615335
18324,7429.7079884971145
18325,5250.231315534469
18326,7281.756531181951
18327,7838.697568837722
18328,8198.915043087094
18329,4602.275939083602
18330,5684.176944878008
18331,3723.4665245835517
18332,7086.476322819093
18333,5154.185913763469
18334,7166.724190880438
18335,4725.332025406068
18336,7322.224767005564
18337,7392.623114615369
18338,5702.947613626625
18339,2994.647637055538
18340,5168.537067449233
18341,5881.674076848025
18342,5859.063635210192
18343,3358.637344014211
18344,7143.006592271387
18345,4369.898157306774
18346,6069.219054953995
18347,3900.9794012221246
18348,6150.122372699761
18349,6064.087494247198
18350,7247.4578297186
18351,7234.468216646301
18352,7907.309356285533
18353,5802.394006544108
18354,4559.300563073646
18355,4093.3337667733454
18356,5786.601481258762
18357,5784.036451635899
18358,5600.689654534683
18359,6635.750156974648
18360,3979.8144344158063
18361,3673.386584442001
18362,4539.272608874084
18363,5681.544015954101
18364,6207.286047359177
18365,7105.9884992256075
18366,5514.206848038023
18367,5724.41127176503
18368,7193.519032412999
18369,5261.855563772219
18370,5601.033807786835
18371,5962.3946488883685
18372,7961.886923862931
18373,7158.295770594041
18374,5268.524720596468
18375,6959.425900075408
18376,4401.874358107542
18377,6969.2128862510535
18378,5132.592784509921
18379,7157.419148095777
18380,5989.337941280063
18381,6405.571937473946
18382,6215.809209360715
18383,7109.945518340845
18384,6951.01222964239
18385,5215.255389722353
18386,5220.371403983049
18387,3825.3682233608038
18388,6607.33495636038
18389,4850.5158205252865
18390,6232.665920254387
18391,5926.064413532473
18392,5191.8745351550715
18393,7305.995182375307
18394,5607.188929057781
18395,3132.0302583157527
18396,4461.353404329659
18397,4037.7793710781516
18398,4383.499190512781
18399,6246.737854577625
18400,6517.000797415423
18401,3888.8875992624294
18402,5756.362894088748
18403,5349.792806472814
18404,8059.0423976945485
18405,5161.106912791519
18406,7943.305495827194
18407,6488.367407061401
18408,6552.522263071326
18409,5770.0167160096735
18410,7011.033065046036
18411,6425.996805744788
18412,7207.432187854883
18413,6106.876462990551
18414,7427.732501306518
18415,7374.632994803728
18416,7300.909591108533
18417,4859.165505383281
18418,5672.97312863749
18419,5803.654143861883
18420,6811.019056461844
18421,6095.174104399295
18422,6800.888394179929
18423,6155.963417883626
18424,4296.298406962065
18425,6629.7581189329985
18426,6766.763965547056
18427,7312.628850040807
18428,6533.90895327995
18429,6820.056571171248
18430,6752.078530156691
18431,5441.99739297521
18432,5399.293049845083
18433,6805.173238121504
18434,5324.06867162018
18435,6363.426036362024
18436,5879.192187937236
18437,5726.617928253638
18438,5757.911318885254
18439,5584.603302571087
18440,6208.815705603579
18441,5509.583886249977
18442,6973.444873048444
18443,6415.151894282104
18444,7019.2135214271575
18445,4776.597322216961
18446,4556.486029720883
18447,6547.776030852308
18448,6404.237155685118
18449,7545.348377987987
18450,8013.700119567472
18451,7788.3799847511855
18452,6469.370308466472
18453,8191.658092218713
18454,7209.329330278432
18455,4095.6759285535854
18456,5305.858044980631
18457,4692.240405764421
18458,6927.050356105057
18459,6420.547430997538
18460,7239.4021353396165
18461,7126.139083950846
18462,4062.1340819066636
18463,7250.4349418825395
18464,4487.070980048296
18465,5433.425069854308
18466,5537.661059943863
18467,4955.0036640254475
18468,5570.0655046280435
18469,4060.025185766847
18470,6168.83579560894
18471,6892.899073466875
18472,5938.979607903062
18473,5320.895325506334
18474,4004.589940347618
18475,4402.682888442798
18476,5593.918843145118
18477,4274.43355393594
18478,6357.2690478297445
18479,7417.66039954233
18480,7862.186417608957
18481,5000.583370885208
18482,5030.714140457849
18483,6792.1078933730605
18484,6768.888026971719
18485,4995.170236410851
18486,6433.387362420818
18487,6708.2423265702655
18488,5493.885892029937
18489,5621.746217819102
18490,7669.40974355937
18491,5707.512653464694
18492,7303.125935026912
18493,6765.002533305218
18494,5790.0290183518655
18495,5879.25366665299
18496,7301.299765861637
18497,6641.876748262002
18498,3750.636988541696
18499,4396.532163671588
18500,7228.2182079193135
18501,6883.434853041668
18502,5813.924230714353
18503,3766.2802199739754
18504,5743.605175907792
18505,5936.862961466984
18506,5349.137158037506
18507,6109.643023614309
18508,5547.008453816712
18509,5113.279650879451
18510,5240.172328793353
18511,4903.794548279766
18512,7498.132306588978
18513,7792.329291266602
18514,5232.52229217467
18515,6418.593425467838
18516,3663.5082899988483
18517,7155.258314227623
18518,6999.523136859277
18519,6387.552058540192
18520,4919.442752234992
18521,8295.545530204343
18522,6636.860254380194
18523,6654.839104583314
18524,6962.104985877166
18525,5681.3198524758955
18526,5665.808472079991
18527,4332.424042645875
18528,4389.7373780711005
18529,4258.629755129134
18530,4463.416632213952
18531,5784.088825832542
18532,7145.238762858135
18533,6875.85764930696
18534,6429.666715166713
18535,6397.030185919516
18536,3361.6505831334407
18537,5947.499427098632
18538,7171.690411261623
18539,6008.71269236841
18540,8012.362378909389
18541,4974.523274984834
18542,6481.2462380696425
18543,5702.3604194458985
18544,7293.352140536494
18545,5748.196751446912
18546,6345.278249890318
18547,5453.233746129085
18548,6160.506603258971
18549,7918.0805267735395
18550,5448.006881782139
18551,4839.0967105154905
18552,6654.67104659342
18553,5682.208718467882
18554,6408.4313958219645
18555,8146.131691355702
18556,6029.896117616163
18557,7555.351786353221
18558,6541.513051781019
18559,6209.957637806118
18560,4058.361861941189
18561,6380.7262705238045
18562,6301.164649747077
18563,5857.002326102471
18564,7512.279814318635
18565,8034.720167849455
18566,6136.464612434446
18567,7992.088944326099
18568,3494.329203870146
18569,5877.838187144664
18570,5959.440549080294
18571,6478.062256725658
18572,5725.952970843198
18573,5103.28717201649
18574,7739.129347611995
18575,7326.06068251722
18576,7316.237337747507
18577,7290.575980340192
18578,6596.320314135557
18579,5127.625471204815
18580,6374.777939783404
18581,6859.847224388104
18582,4822.891056338756
18583,6609.341007835159
18584,5247.057363312826
18585,5614.603721641228
18586,6833.192871758159
18587,5423.609602575681
18588,6210.040016485023
18589,6100.15202618098
18590,6492.714139729203
18591,7109.5033917581795
18592,6449.193400715741
18593,6590.238646161129
18594,4847.967954386468
18595,7818.351635888166
18596,7657.528664595945
18597,6314.315491024927
18598,7431.210906523796
18599,6639.487334719555
18600,4405.636810073018
18601,6920.561758020714
18602,5429.169480298802
18603,6456.416946116616
18604,5965.518873458661
18605,4425.74416065123
18606,7104.449743607848
18607,7359.023773650906
18608,7187.282127296113
18609,8109.520221257682
18610,5491.336556370098
18611,4521.711969430184
18612,5302.571110215602
18613,4428.546107761349
18614,6958.442488882587
18615,5122.144117792721
18616,4541.28624219329
18617,5783.887803368716
18618,6294.000857166788
18619,5424.176409464615
18620,6344.540153982669
18621,3935.925840263273
18622,3490.229032153739
18623,6182.0668168534785
18624,5970.00223857831
18625,4334.521726174173
18626,7438.2561731912865
18627,7633.3964562661085
18628,6022.476207407591
18629,7404.28943951837
18630,6907.23641117189
18631,5375.294977869033
18632,6791.332312620933
18633,6429.682009217323
18634,5743.388731428562
18635,5753.731120020589
18636,5992.018490667215
18637,5735.718269341829
18638,4329.7885005036605
18639,5920.435930947621
18640,5839.108311814319
18641,6043.109046685146
18642,4348.385635183395
18643,3706.9978006596148
18644,6289.230421296028
18645,5904.088059251063
18646,5838.883264611338
18647,6926.130385961881
18648,6719.752268936669
18649,8981.64574015531
18650,4400.60322019498
18651,6054.4026147184395
18652,5409.434639320618
18653,5472.28536651658
18654,7185.415765758378
18655,4343.951131620067
18656,6334.285816465057
18657,5166.135953021622
18658,7364.309422210548
18659,7742.265228432201
18660,5778.760279106205
18661,6164.294525512771
18662,3200.431431553815
18663,4705.871755634808
18664,5967.305833136398
18665,7552.74920403474
18666,7335.036156028838
18667,2527.06333590122
18668,6857.728193076774
18669,6579.604904556482
18670,6365.048736196569
18671,6187.550792393129
18672,5353.8006085784455
18673,6008.230238575523
18674,5837.081432105948
18675,6675.549705454398
18676,7427.373555984789
18677,6897.376692348708
18678,7434.949183367811
18679,6522.595753491388
18680,3977.1228528906818
18681,5870.197764139895
18682,5751.497924340745
18683,6438.093074468347
18684,5897.001191728857
18685,5716.137950942092
18686,6051.639814781619
18687,4288.679439646041
18688,5628.528204704842
18689,8000.37762345792
18690,7449.928668213982
18691,7091.360182339609
18692,6904.528385589125
18693,4862.0455840664545
18694,4287.429825729172
18695,6571.8012834120145
18696,7358.931434569374
18697,4893.922983372373
18698,7693.303057474502
18699,5133.477181772017
18700,6457.0459044708805
18701,8168.019421611367
18702,5545.718132737635
18703,4124.691636218602
18704,6900.2089406725045
18705,7935.704888914261
18706,6079.986191029093
18707,3386.817691512708
18708,6761.426341006246
18709,7125.768544421888
18710,4111.872591082888
18711,6117.917584439254
18712,5245.514064316529
18713,6188.208971262132
18714,4974.554078947972
18715,3874.516493648018
18716,6264.894301030554
18717,4748.029941334176
18718,6528.057771542787
18719,5671.2794239313225
18720,5932.482533470671
18721,4891.194735213456
18722,6740.739345785105
18723,7413.2359663280895
18724,3400.028982442805
18725,8106.402934526668
18726,7631.212661499123
18727,2081.220560791788
18728,5727.488396317742
18729,6621.246539050599
18730,3779.8292117231495
18731,6170.381731998571
18732,6901.1447820678195
18733,8324.114223043533
18734,5896.724723948954
18735,5900.195598239601
18736,5499.397171029357
18737,7152.212680390471
18738,6025.977804497221
18739,5457.264336218295
18740,6032.007339024444
18741,6134.505091713027
18742,7342.109655793746
18743,7607.87455270465
18744,5605.759770778612
18745,3698.7312828806525
18746,5930.6142861799435
18747,6655.17320067024
18748,7717.809331120031
18749,6358.415683086614
18750,6733.320811968556
18751,4689.090429389248
18752,8600.184095628738
18753,6897.87269803815
18754,6309.526581902113
18755,5225.092889312879
18756,7921.473839418257
18757,4126.608384190377
18758,5898.922376971702
18759,5599.789065651217
18760,4955.489584315162
18761,5531.783464007747
18762,6512.450825696356
18763,7637.045624026007
18764,6767.805526107426
18765,4089.1835624284786
18766,7260.994411496601
18767,6884.14958505176
18768,7958.106966087103
18769,5735.061572701526
18770,6552.335941530871
18771,5779.175336219668
18772,5435.678734331531
18773,7269.093292028185
18774,4828.452246545519
18775,4389.780689582555
18776,4359.464498386791
18777,7196.72049452222
18778,6003.560287452929
18779,7064.014931450746
18780,5701.644265682336
18781,7780.947228226096
18782,6245.489520021611
18783,5415.300139574289
18784,7913.139800865982
18785,6831.239079950436
18786,6713.9724674691915
18787,5621.739843570411
18788,6342.568327125513
18789,6047.614387250317
18790,6557.98905706372
18791,6768.151592973316
18792,4078.888900726198
18793,5340.34888950359
18794,6454.578326703015
18795,5668.347164440354
18796,4287.2186742041695
18797,3964.6101073898985
18798,5696.054116010579
18799,5592.624438954552
18800,4504.508041404246
18801,6201.590546969319
18802,7510.692418013035
18803,6311.938109312946
18804,5869.269921393311
18805,7449.900233452737
18806,6828.976189496799
18807,3464.712463717631
18808,4421.205633573598
18809,6113.659502959406
18810,6198.37881402039
18811,8265.305549264322
18812,3737.7318259632966
18813,5461.152414757877
18814,4927.082514714048
18815,4420.610105671655
18816,3698.949975292785
18817,6694.3627435677145
18818,5788.1655852472695
18819,6604.663320172735
18820,6117.808554680981
18821,6391.189951213337
18822,3302.321858160349
18823,5086.898285162599
18824,6899.635432106406
18825,5949.835098589682
18826,5345.06013515009
18827,7806.912713397028
18828,6901.215059668282
18829,6043.603835097743
18830,6286.194154448785
18831,7022.583396519559
18832,5643.705507307074
18833,4934.375904931692
18834,6288.369836889572
18835,8439.119059481614
18836,4440.42320248902
18837,6028.559005696053
18838,6625.7599629976585
18839,4442.900704816641
18840,3359.6564955207127
18841,7382.543386328165
18842,7137.861437507429
18843,5762.36561516493
18844,6951.801716732315
18845,5242.47212272322
18846,4384.8460317855515
18847,5621.115349270515
18848,7609.749102449404
18849,5985.047172119355
18850,5840.339859904234
18851,7881.361946130283
18852,3417.9903163149975
18853,5729.123995416698
18854,7804.518499492717
18855,6586.287556876564
18856,2516.564137144305
18857,4191.955574048549
18858,6521.835248528906
18859,4846.603536151049
18860,6706.203113801721
18861,4549.360301721135
18862,5962.66371442527
18863,5252.609109217226
18864,5766.591295377646
18865,7454.392307607492
18866,8335.179335582145
18867,6107.668487897804
18868,6917.497092921192
18869,5532.367107757373
18870,6391.144978451031
18871,6316.436723578831
18872,6285.696139242096
18873,5682.533560925034
18874,7354.146079442386
18875,4645.0884681744365
18876,6720.145439832831
18877,6388.993711635439
18878,5035.93300416142
18879,3332.9628280644138
18880,5660.7991994413105
18881,6950.62175115711
18882,6776.041055352502
18883,5707.916018331747
18884,6736.323362542744
18885,5389.9430431271785
18886,6523.388464181492
18887,8534.432318204452
18888,6483.820046612452
18889,5274.130208084027
18890,5485.692110676508
18891,5427.977716674365
18892,5700.45211912049
18893,6894.2475606885655
18894,7297.368086107415
18895,7842.660156490916
18896,7866.421751294007
18897,7971.930478666467
18898,4027.5510261098743
18899,6255.677297047743
18900,6499.078216439953
18901,5887.886514149285
18902,8174.208775923324
18903,3892.3110718851212
18904,4300.972025814926
18905,7315.893153838541
18906,6774.29469687668
18907,5613.034421578789
18908,5730.287103853445
18909,7599.732544573936
18910,6431.800065748668
18911,4191.804366774202
18912,5883.1176169518685
18913,6002.710647132014
18914,7585.3181609820895
18915,5643.896183868824
18916,5008.06005340977
18917,4996.4158817926345
18918,7270.680002052523
18919,3185.154800178646
18920,5100.616749250716
18921,6421.960618241329
18922,6846.045410157652
18923,6373.788342769754
18924,6646.624717324283
18925,7324.423393866724
18926,5894.429262105
18927,7550.26925421482
18928,7060.030024672919
18929,5819.655841137126
18930,6615.698923383449
18931,6509.920446964636
18932,4163.632014168723
18933,5568.7691395454185
18934,6861.576297293372
18935,6809.700363894907
18936,4984.705653795747
18937,6648.004253125526
18938,6237.491594484679
18939,7283.0994084324075
18940,5598.922565120402
18941,6022.0529745973845
18942,4147.006401484727
