id,yield
17751,6866.656902380952
17752,4464.470385238095
17753,5375.769953809523
17754,6901.39666
17755,6470.8929295238095
17756,6448.056662380953
17757,4653.886855238095
17758,7380.510544285715
17759,6620.529729999999
17760,4903.7298423809525
17761,7132.889723809523
17762,6890.423178095239
17763,6553.98891047619
17764,5579.904017619048
17765,7632.105622380953
17766,5714.700656666666
17767,7452.815851428572
17768,6395.223359523811
17769,6662.3431814285705
17770,5638.589111904764
17771,6647.602554285714
17772,6791.636220476191
17773,5219.904365238095
17774,6987.950061904761
17775,7766.699270952381
17776,5993.176709523809
17777,7138.533236666668
17778,4836.448282857144
17779,5885.221622857142
17780,4842.3654157142855
17781,7450.437616666667
17782,7390.953882857143
17783,7059.04513
17784,6241.159483333332
17785,6914.666413333333
17786,6919.267334761905
17787,5201.052476190476
17788,7667.802426190476
17789,7079.396961904761
17790,3959.662284285714
17791,7176.790501428572
17792,4302.814942857143
17793,8180.928424761905
17794,5412.837849523809
17795,5814.5463423809515
17796,7752.078327142858
17797,6937.486500000001
17798,7183.4733642857145
17799,6215.816406666668
17800,6672.830362380953
17801,4440.143493333334
17802,7844.488745238095
17803,4013.668362857143
17804,3213.3081638095227
17805,7042.699121428572
17806,4517.656434761904
17807,6693.027358571428
17808,5499.968267619047
17809,6215.626108095237
17810,6379.746681904762
17811,6562.899628571428
17812,4605.6156004761915
17813,5061.4516057142855
17814,5439.88559
17815,4757.707696666667
17816,7867.984127619047
17817,6745.984702857143
17818,6775.561664285713
17819,7250.6858952380935
17820,7610.168684285714
17821,5250.331412857144
17822,6326.056150952381
17823,5878.34613
17824,7204.5059200000005
17825,5826.179348095238
17826,6222.18037
17827,5572.128650952382
17828,6745.081635238095
17829,5111.855803333334
17830,6578.329642857144
17831,6233.189906190477
17832,5445.873773333334
17833,7244.549990476191
17834,5032.032913333333
17835,7231.250442857145
17836,7827.991075714286
17837,6576.204457619047
17838,7477.19935047619
17839,4148.144261904762
17840,5695.031033809525
17841,6729.902869047619
17842,5615.138883333332
17843,6718.883817142858
17844,4842.3654157142855
17845,6995.451142380953
17846,7432.089365714285
17847,5048.455780476191
17848,4882.627693333334
17849,5747.33469904762
17850,6727.422458571429
17851,7789.464602380954
17852,7190.298513809524
17853,7230.586845238097
17854,5976.627217619047
17855,7408.196677619047
17856,4065.934390476191
17857,7129.384442857142
17858,4477.181408571428
17859,6808.2621714285715
17860,5104.721491428572
17861,6547.444508095238
17862,4040.917396190477
17863,7910.191968571428
17864,5284.366818095239
17865,7422.370711904762
17866,5066.8000814285715
17867,7508.392569047619
17868,7515.0412633333335
17869,5348.128876190477
17870,5159.6231119047625
17871,5096.50218
17872,6393.758787142857
17873,6800.047226666667
17874,3833.342685714285
17875,3234.7510280952383
17876,6910.984154761904
17877,6412.025675714286
17878,6735.486031428572
17879,7485.063945714284
17880,5142.820726190477
17881,5644.831205238095
17882,7289.016553809524
17883,6885.9255085714285
17884,6991.380388095237
17885,5771.4661185714285
17886,6609.054338095237
17887,8131.128651904762
17888,5863.7953557142855
17889,6448.542421904763
17890,6813.319555714285
17891,7206.377470476191
17892,5896.552296666667
17893,5770.373119999999
17894,6466.717986190477
17895,7167.082924761905
17896,6006.189072857143
17897,4437.462261904762
17898,6375.652273333333
17899,4313.543170476191
17900,5904.07329
17901,7400.4443
17902,6652.5677380952375
17903,5838.68388952381
17904,4268.131798095239
17905,6261.861939523811
17906,7287.286187619047
17907,4079.1492528571425
17908,7256.777802857144
17909,7212.00349
17910,5996.185668571428
17911,7299.5984304761905
17912,5722.533684285715
17913,4873.975628571429
17914,5913.693080952382
17915,6067.641721904763
17916,6284.472657619047
17917,6291.547254285714
17918,5106.776368095238
17919,4118.568684285714
17920,7852.758937142858
17921,4668.2092795238095
17922,5654.433122857144
17923,7515.754695238095
17924,7540.947944761904
17925,4050.9187404761915
17926,6629.196256666667
17927,6560.087678095237
17928,6345.29099047619
17929,6535.621593809525
17930,4761.848175238096
17931,6890.708689047619
17932,4471.142782857142
17933,7322.542460476189
17934,7235.63729
17935,7112.756159047618
17936,6779.631195714287
17937,5569.362818095238
17938,5688.176820952381
17939,4320.133306666666
17940,5870.3694828571415
17941,7348.445594761904
17942,5418.532322380953
17943,5164.7243314285715
17944,3850.525342380952
17945,3829.106544761904
17946,4207.73167
17947,5580.022993333334
17948,7517.788672857143
17949,7102.737927619048
17950,5899.167205238096
17951,7927.73443190476
17952,4950.95428
17953,6850.415703809524
17954,6447.031056666667
17955,5878.438885238096
17956,7001.882767142857
17957,5248.9736076190475
17958,5832.986213809523
17959,5904.762345714286
17960,5742.1400319047625
17961,4368.138083809525
17962,7125.639279523809
17963,7346.085995238097
17964,5570.3900300000005
17965,6613.847205238095
17966,3823.6846466666675
17967,8194.743567619049
17968,6385.128750952381
17969,5581.613846190476
17970,6715.117179999998
17971,7522.45143095238
17972,5980.111165238097
17973,4268.194969047619
17974,3997.3722895238093
17975,4002.1117147619057
17976,6755.003352857144
17977,7317.872254285713
17978,5333.213886190477
17979,5147.2882676190475
17980,4937.39422
17981,6298.37372047619
17982,5913.046591904761
17983,3932.7538852380953
17984,7378.144466666666
17985,7143.872475238097
17986,6426.010558095239
17987,6193.836533333333
17988,5568.761438095238
17989,5299.793961904761
17990,5528.450408571429
17991,4453.253207142857
17992,5591.557973333333
17993,5508.70670047619
17994,7365.842864761905
17995,6785.272026190476
17996,4723.228507142856
17997,5680.442319047619
17998,7316.789112380951
17999,4198.668941428572
18000,6437.683561428574
18001,4102.2476400000005
18002,3536.38745904762
18003,6870.507281428573
18004,4121.233239523811
18005,8358.62385142857
18006,5779.700080952381
18007,3721.393603333333
18008,4627.987196666667
18009,7451.934486666667
18010,4347.206390952381
18011,3679.241073333333
18012,3702.154682857143
18013,6887.749887619048
18014,6847.137257142857
18015,3487.4310652380946
18016,6499.138359523809
18017,7964.61656047619
18018,4778.545280476191
18019,5058.310702380952
18020,6350.235545238094
18021,3894.9695452380956
18022,6540.357113809524
18023,7351.101459047619
18024,5138.224056666668
18025,5356.484617142857
18026,5492.801146190476
18027,6838.388050952381
18028,4464.470385238095
18029,6604.879561428573
18030,7099.076647619047
18031,7135.603316190478
18032,5866.86980952381
18033,6966.624074285717
18034,5538.702766190476
18035,7147.637556190476
18036,7800.382754761906
18037,7718.7258238095255
18038,7508.392569047619
18039,6754.429322380953
18040,6126.543175714287
18041,7134.070816190477
18042,6441.071297619048
18043,5849.394436190476
18044,5494.248871904762
18045,4562.457794761905
18046,5435.8446485714285
18047,3781.0113071428573
18048,5281.809900476192
18049,5378.804529999999
18050,4187.08768142857
18051,6542.474038095238
18052,4973.951043333333
18053,5207.489792857143
18054,4976.680667142857
18055,7764.664502380952
18056,6077.249372857143
18057,6046.917983333334
18058,5607.948798095238
18059,7132.689170000001
18060,3642.44100952381
18061,6398.221215714286
18062,5108.18943
18063,6641.989972857143
18064,7912.642705238094
18065,7479.068953809525
18066,6987.950061904763
18067,3208.4375419047624
18068,6051.134286666667
18069,7363.821149999999
18070,4608.0586719047615
18071,6754.422861428572
18072,6106.000588571428
18073,5763.77652952381
18074,4450.1279038095245
18075,6299.651537142858
18076,4666.069114761905
18077,6184.981282380954
18078,5351.173813333334
18079,7969.96885809524
18080,6617.422030476191
18081,3972.31815047619
18082,7571.037727142857
18083,5374.035764761905
18084,8236.042785238096
18085,4170.39786904762
18086,3884.2568280952387
18087,7569.014208571428
18088,3934.8758619047626
18089,6989.417917619046
18090,5206.996576190477
18091,6898.7446023809525
18092,6963.209965714285
18093,4741.984340952381
18094,4412.88575904762
18095,3477.4654104761908
18096,3906.5319233333335
18097,4554.8592490476185
18098,6327.525614761904
18099,8076.104916190477
18100,5415.710794285716
18101,5941.560988571428
18102,6576.800179047619
18103,3412.4943652380953
18104,7864.543249047619
18105,5482.281465714285
18106,6949.842234285713
18107,4560.509200952381
18108,6117.597451428572
18109,5256.731805714286
18110,6696.907286666667
18111,6891.482941428572
18112,7008.630687619046
18113,4530.1940700000005
18114,7956.863102857143
18115,4437.369215714286
18116,7725.932817142857
18117,5071.078237142858
18118,7711.602666666668
18119,5511.39372904762
18120,5880.345336190476
18121,6395.491606190475
18122,4127.179676666667
18123,7283.969778571429
18124,6097.955668095238
18125,5836.721421904762
18126,5170.465579047619
18127,4826.6576642857135
18128,6688.35836952381
18129,3823.456348571428
18130,5193.788276190476
18131,7450.082036666667
18132,7579.651738095238
18133,5287.012321428571
18134,6939.041152857143
18135,6735.56992904762
18136,7084.148476190477
18137,5170.336160952382
18138,3515.219640476191
18139,6613.859264285716
18140,5359.011374761904
18141,6685.385769523809
18142,7278.559759999999
18143,4975.5270723809535
18144,6978.98653952381
18145,6538.004784285713
18146,5508.45193904762
18147,6300.895646190476
18148,5314.3872423809535
18149,6322.824867619048
18150,7521.722578571429
18151,4888.859148571429
18152,6793.780732380952
18153,6761.276337142857
18154,4302.625705238095
18155,7367.264470952381
18156,6515.486985714287
18157,5192.523029999999
18158,5719.781344761905
18159,6902.49268857143
18160,7302.024463333333
18161,6436.259693333333
18162,6327.169066190476
18163,4641.9898971428565
18164,7001.9114742857155
18165,3957.391668095239
18166,5410.613837142858
18167,7416.567761904762
18168,7489.478808571428
18169,5604.357962380953
18170,5667.062899523809
18171,7179.756022380951
18172,6248.52204857143
18173,4036.7349109523807
18174,7721.317323809524
18175,4979.009716190477
18176,7322.044854285715
18177,7633.76075
18178,6114.7670985714285
18179,5938.463454761905
18180,8158.142650476189
18181,7526.794714761903
18182,7111.2094780952375
18183,6148.0798914285715
18184,7371.641161904762
18185,6957.449423333332
18186,3735.5142785714283
18187,7898.915709047618
18188,6227.827478571429
18189,5453.208208571428
18190,3926.3512704761906
18191,6297.980794761904
18192,6616.993346666666
18193,5050.747270952382
18194,7839.81203857143
18195,5786.247973809524
18196,6397.256764761904
18197,6448.042502380952
18198,6365.187197619049
18199,7399.67857
18200,8076.727387142857
18201,5682.394815714286
18202,5657.387976190476
18203,8085.341824285715
18204,5176.827479523809
18205,3353.9390461904763
18206,8123.161108095239
18207,7065.985595238096
18208,7789.109531904762
18209,6395.872410952381
18210,6419.92859904762
18211,6279.570688095239
18212,4421.147549047619
18213,4469.36334047619
18214,6824.920147142858
18215,4278.236247619048
18216,6047.903754285715
18217,7004.67893952381
18218,6257.064737619048
18219,6144.713129047619
18220,5022.262955238095
18221,7879.650134761905
18222,6131.747060952381
18223,4504.237615714285
18224,6750.1930571428575
18225,5087.523527142857
18226,6184.176249047618
18227,4121.6130523809525
18228,5191.432114761905
18229,5689.834289523808
18230,6359.258234285715
18231,5456.721028095238
18232,3904.4802642857153
18233,7503.040133333334
18234,7308.229883809524
18235,4858.198209523809
18236,7281.608081904762
18237,3948.183954285714
18238,5649.277933333335
18239,5514.895878571428
18240,5763.346672857143
18241,5152.581708571429
18242,6422.485831428571
18243,4181.390599523809
18244,5106.4686104761895
18245,5095.816656190475
18246,6747.225576190476
18247,4398.994321428571
18248,5733.418568571428
18249,4752.093842380952
18250,7682.484027619047
18251,5790.1476299999995
18252,6903.859731904762
18253,6813.720703809525
18254,4249.665773809525
18255,8156.412608095238
18256,6343.803737142858
18257,7297.796763809524
18258,6448.548025714286
18259,7213.201522857142
18260,7034.324398571429
18261,5242.890298571428
18262,5525.908102380953
18263,6937.0756133333325
18264,5108.31089952381
18265,4884.520293333333
18266,4580.930582380952
18267,6406.597460952381
18268,6922.160778095239
18269,7865.119031904763
18270,5675.414640952381
18271,6292.781842857142
18272,5509.223386666667
18273,6463.58675095238
18274,5331.317246666666
18275,6638.681057142858
18276,3972.31815047619
18277,7030.2821980952385
18278,7219.524136190477
18279,7167.01362
18280,5825.861705238096
18281,4103.806901904762
18282,7887.650953333335
18283,8040.9175866666665
18284,5468.10977904762
18285,6898.757972857142
18286,7945.394717619049
18287,6507.136060000001
18288,7443.8957723809535
18289,7568.082490952382
18290,7385.429978095239
18291,4504.1459719047625
18292,8055.229877142858
18293,6603.403020952381
18294,6181.255597619047
18295,4154.124116666667
18296,6581.86449095238
18297,6723.036544285713
18298,6708.866905714285
18299,4018.4720623809526
18300,7446.080565238096
18301,5346.327703333333
18302,5875.650981904762
18303,5371.9649238095235
18304,6989.445163809525
18305,5718.069908571429
18306,6131.398253809524
18307,3415.268912857143
18308,5698.992836190477
18309,4530.43516952381
18310,4701.402426190476
18311,7670.58242904762
18312,5326.94282095238
18313,6227.648965238094
18314,6282.124365714286
18315,7418.334915714286
18316,4805.118272857143
18317,6411.852607142858
18318,8273.692061428572
18319,4989.829409999999
18320,7372.96147904762
18321,5349.90623857143
18322,6470.8929295238095
18323,5711.915255714285
18324,7442.186314285714
18325,4805.909441904762
18326,7259.623937619048
18327,7779.199016190476
18328,8160.404147142857
18329,4143.918689523811
18330,5844.609097619047
18331,4067.6957219047617
18332,7115.629696666666
18333,5306.765046666666
18334,7393.114701904761
18335,4595.744383333334
18336,7166.764886666666
18337,7257.818951904761
18338,5710.36227904762
18339,3480.256789047619
18340,4902.937942857143
18341,6108.78002952381
18342,6066.206490952381
18343,3661.8239976190475
18344,7201.593593333334
18345,3937.146459047619
18346,5742.140031904762
18347,4154.668840476191
18348,6488.275645714287
18349,6257.904787619048
18350,6787.503767619048
18351,7273.823050952379
18352,7734.50695857143
18353,6469.728243809524
18354,4406.722457142857
18355,4247.058089047619
18356,5897.20728047619
18357,5943.073497142857
18358,5349.9266995238095
18359,6588.7213171428575
18360,3740.2043866666672
18361,3804.511374761905
18362,4994.4767347619045
18363,5843.105342380952
18364,6168.15876047619
18365,7323.257388571427
18366,5710.864640476189
18367,6023.7121799999995
18368,7430.982571428571
18369,4921.525376666666
18370,5869.476073333333
18371,5996.427055714285
18372,7942.944113333334
18373,6879.419856190476
18374,5021.14438
18375,6980.787349047619
18376,4341.522783809523
18377,6721.32666904762
18378,4617.606159047618
18379,7090.769479999999
18380,6359.073883809525
18381,6223.380477142857
18382,6218.868634761906
18383,6995.781130476191
18384,6226.242428095238
18385,4583.9174338095245
18386,5172.4979766666675
18387,3989.5150342857155
18388,6282.617745238096
18389,4913.7679266666655
18390,6000.176367619048
18391,5901.1128266666665
18392,5277.356158095239
18393,7062.547460952382
18394,5917.783622380953
18395,3662.801367142857
18396,4458.431680952381
18397,4464.470385238095
18398,4541.868321428572
18399,6299.651537142858
18400,6651.914397142858
18401,3992.1901809523815
18402,5563.006925714285
18403,5210.291852857143
18404,8149.151964761904
18405,4996.997068095238
18406,7586.735769047619
18407,6482.8955652380955
18408,6818.21999
18409,5780.195518095238
18410,6995.614064285714
18411,6437.204345714285
18412,7351.530936666667
18413,6127.503309047619
18414,7168.4097123809515
18415,6761.9615523809525
18416,7295.393175238095
18417,4553.908530000001
18418,5732.423176666666
18419,6329.086711428572
18420,6981.698328095239
18421,5761.0784533333335
18422,6956.664389523809
18423,6211.852540952382
18424,4445.338582857144
18425,6711.46468095238
18426,6948.95384095238
18427,7318.767586666665
18428,6584.174272380952
18429,6622.578363809523
18430,6960.789162380952
18431,5244.640463809524
18432,5331.462202380952
18433,6709.481404761905
18434,5249.101896190476
18435,6837.659392857143
18436,5814.8053033333335
18437,5968.677847142857
18438,5771.795093809524
18439,5543.677737619048
18440,6532.933546190476
18441,5421.0809266666665
18442,6385.0176814285705
18443,6401.875924761905
18444,7195.206233333332
18445,4889.952692380952
18446,4435.682472380953
18447,7157.272474285714
18448,6531.650125238097
18449,7446.225682857144
18450,7922.882174761903
18451,7740.521772380953
18452,6290.0860561904765
18453,8152.013030952382
18454,7408.6424323809515
18455,4473.219000952381
18456,5297.353377142857
18457,4413.480586190476
18458,7113.8649614285705
18459,6617.283540000001
18460,7324.55868
18461,7314.469924285715
18462,4220.50364952381
18463,7091.268151428572
18464,4834.360495238096
18465,5389.811007142857
18466,6234.900627619048
18467,5103.037605238095
18468,5913.32764047619
18469,4254.18356952381
18470,6049.047904761905
18471,6447.111778571429
18472,6248.946791428571
18473,5774.890977619048
18474,4071.0408814285715
18475,3787.696383333334
18476,5601.631415714286
18477,4414.751637142857
18478,6167.252832380952
18479,7233.042711428572
18480,7859.641819523809
18481,4876.305473809523
18482,4865.445858571429
18483,6944.774463333333
18484,6579.144872380953
18485,5046.246799523809
18486,6342.7583176190465
18487,6373.306685714286
18488,4548.704382857142
18489,6142.5183828571435
18490,7338.268070000001
18491,5572.0378638095235
18492,7278.195231904762
18493,6672.926592857143
18494,5946.422822380952
18495,5660.12467095238
18496,7264.648664761906
18497,6595.298079047619
18498,4517.656434761904
18499,4458.255472380952
18500,7341.378433809524
18501,7090.900998095238
18502,5926.474720476191
18503,3986.5991557142856
18504,6137.948030476189
18505,6059.5465476190475
18506,5484.311306190476
18507,6160.317889047619
18508,5143.788067142857
18509,5170.095520476189
18510,5094.449477619048
18511,4430.105003333332
18512,7260.618026190477
18513,8133.984328095238
18514,5358.52714
18515,6460.423228095237
18516,3646.5439400000005
18517,7342.41456952381
18518,7458.791323333333
18519,6365.953310952382
18520,4648.999970000001
18521,7955.671638095238
18522,6903.172927142857
18523,6605.078568095238
18524,7082.986771428569
18525,5783.80824047619
18526,6063.455190476191
18527,4432.698100952381
18528,4306.113985238095
18529,4242.475210000001
18530,4250.029100952382
18531,5546.529726666667
18532,7328.613058095237
18533,6588.573658571428
18534,6784.395845714287
18535,5996.578690952381
18536,4091.569914285715
18537,5842.184267619048
18538,7111.00964047619
18539,6174.635996190477
18540,7839.825080952382
18541,5035.780664285714
18542,6790.061107619047
18543,5607.746162857143
18544,7093.454443333334
18545,6287.231069999999
18546,6410.20598952381
18547,5752.959617619048
18548,5673.997075238096
18549,7857.699771904763
18550,5262.346748571428
18551,5272.28319
18552,5848.569391428573
18553,5761.228948095239
18554,6527.276458095238
18555,8155.595294761906
18556,6291.547254285714
18557,7532.468610476191
18558,6641.1518447619055
18559,6360.076726190476
18560,4473.219000952381
18561,6527.306616666667
18562,6470.571903333334
18563,5800.21565
18564,7352.388476666667
18565,8125.690078095237
18566,6406.879137142858
18567,8152.822042857143
18568,3705.2964909523807
18569,5747.223230000001
18570,5929.60103952381
18571,6394.320036190475
18572,5912.508093809523
18573,5411.428748095238
18574,7614.720247619048
18575,7390.295278571428
18576,7280.932354761904
18577,7290.712213333334
18578,6617.2746966666655
18579,5233.890325714286
18580,6451.558717619048
18581,6586.901377619048
18582,4935.053552380952
18583,6282.617745238094
18584,5340.021815238094
18585,5899.225851428571
18586,6435.634177619048
18587,5261.647214761904
18588,6404.469521904761
18589,6197.9461152380945
18590,6514.582003333333
18591,6779.316792380953
18592,6294.4451490476185
18593,6596.3410952380955
18594,4939.9476438095235
18595,7566.701558095238
18596,7493.339224761903
18597,6366.326545714286
18598,7409.7705866666665
18599,7266.351214761904
18600,4600.503667619047
18601,7152.9722833333335
18602,5337.417055714286
18603,6884.981390952382
18604,6233.488319047619
18605,5113.667537619047
18606,7170.472195238095
18607,7364.396696666666
18608,7082.761544761904
18609,8158.9704804761905
18610,6009.34477142857
18611,4450.127903809524
18612,5307.860440952381
18613,4631.543137619048
18614,6690.553767142857
18615,4610.771231904762
18616,4933.353325238095
18617,5784.717284285715
18618,5958.867193809524
18619,5352.447348095238
18620,6287.391860952381
18621,4252.607827142858
18622,3842.2219052380956
18623,6980.637387142858
18624,6117.953280000001
18625,4689.155887142857
18626,7110.243315714287
18627,7500.744329047619
18628,6234.70849
18629,7454.543240952379
18630,6576.613806190477
18631,5315.95432142857
18632,6990.852023333335
18633,6482.974332857142
18634,5588.379326666667
18635,6107.690408095239
18636,6168.630720952381
18637,6454.109813809524
18638,4459.046383809523
18639,5429.453241904763
18640,5966.0177261904755
18641,6203.147789047619
18642,4203.240342857143
18643,3614.718790952381
18644,6393.674296666667
18645,5898.701846666668
18646,5601.979090476192
18647,7055.545873809524
18648,6783.924954285715
18649,7549.717493809524
18650,4412.885759047619
18651,6008.9844833333345
18652,5858.463675238095
18653,5345.376966190476
18654,7322.542460476191
18655,4313.543170476191
18656,6664.732168095237
18657,5567.699495238096
18658,7480.304146666666
18659,7183.883789523809
18660,6125.89326
18661,6480.904365238095
18662,3918.7732766666672
18663,4870.847280952381
18664,5564.587628095238
18665,7124.892772380951
18666,7511.151507619048
18667,3171.210664761905
18668,6903.98169095238
18669,6276.3317304761895
18670,6617.231996666667
18671,6738.789275238094
18672,5284.744727619047
18673,6268.548619523809
18674,5859.92736
18675,6282.542852857143
18676,7430.982571428571
18677,6478.287904285715
18678,7481.310890476188
18679,6265.308004285715
18680,3736.1174
18681,5840.856819523809
18682,5283.646024285716
18683,6555.855358571428
18684,6047.38029
18685,5920.408919523809
18686,6260.522287619046
18687,4759.013526666667
18688,5632.705032380953
18689,8215.11039904762
18690,7252.533007619048
18691,7216.5332052380945
18692,6902.944317619047
18693,4506.848851904761
18694,4504.793889047619
18695,6603.352620000001
18696,7382.271294285716
18697,5279.690517142856
18698,7488.060121428571
18699,5244.508896190477
18700,6148.455156666667
18701,7967.438911428574
18702,5910.862320952381
18703,4118.303216190477
18704,6851.105398095239
18705,8068.743172857143
18706,5830.309333809525
18707,3812.9404052380955
18708,6783.114166666666
18709,7197.660266190476
18710,4194.513851428572
18711,6336.736517142856
18712,4772.490543333332
18713,6247.404445714285
18714,5377.441025238094
18715,4188.151821428572
18716,6074.139338571428
18717,4827.629894285715
18718,6518.885862857143
18719,5730.093535714286
18720,6103.93836952381
18721,4462.78614047619
18722,6758.552508571429
18723,7435.342624285713
18724,4508.8704566666665
18725,8142.565392380951
18726,7616.055101428572
18727,3122.891899523809
18728,5784.488710952381
18729,6457.1876514285705
18730,3635.9861009523815
18731,6019.1639000000005
18732,7017.837388095237
18733,8273.692061428572
18734,5852.887512857143
18735,5852.1538
18736,5516.551672380952
18737,7170.400987142859
18738,6397.301621428572
18739,5191.52297904762
18740,6120.124317142858
18741,6323.2961614285705
18742,7368.521894761904
18743,7503.333167619047
18744,5626.207194761905
18745,4436.613006666667
18746,6302.637508571429
18747,6399.709333809524
18748,7473.056246666667
18749,6433.287018571429
18750,6595.952743333333
18751,4295.84049952381
18752,8183.0687314285715
18753,6850.366938571429
18754,6329.135098571428
18755,5532.514289999999
18756,7914.0589880952375
18757,4037.249529047619
18758,6235.504806666668
18759,5985.126299999999
18760,5293.0555271428575
18761,5887.946429047619
18762,7030.2821980952385
18763,7365.313262380953
18764,7396.734706190476
18765,4111.036036666667
18766,7114.073613333333
18767,7018.833548571428
18768,8216.144446666667
18769,5875.494997142857
18770,6345.815788095238
18771,5720.490609047619
18772,5560.0536142857145
18773,7567.375254285715
18774,4733.5178623809525
18775,4456.8087690476195
18776,4632.088746190476
18777,7086.600227142856
18778,6136.066195714286
18779,6903.19608952381
18780,5975.994901904762
18781,7545.961644761905
18782,6414.970903809523
18783,5416.718793333334
18784,7351.958115714285
18785,6626.699328571428
18786,6643.606868571427
18787,5324.2278185714285
18788,6312.117898095238
18789,6014.581499047619
18790,6765.986053333334
18791,6491.15012047619
18792,4188.194847142858
18793,5834.133487619048
18794,6563.399953809522
18795,5766.422045714286
18796,4401.483045714286
18797,4109.882902380953
18798,5880.345336190478
18799,5087.560291428572
18800,4595.7331009523805
18801,6296.510948571429
18802,7225.800818095238
18803,6266.509139523808
18804,6725.616678571429
18805,7362.534171428571
18806,7137.826692857142
18807,3474.9735852380954
18808,4494.523260476191
18809,6248.460597619047
18810,6243.462131904763
18811,8345.79918047619
18812,3906.5319233333335
18813,5588.349056666668
18814,5173.956114285716
18815,3921.0748990476195
18816,3870.512153333333
18817,6396.076832857142
18818,5787.630456190476
18819,7466.721416666665
18820,6370.104764761905
18821,6811.379968571429
18822,3461.0443261904766
18823,5206.792125238096
18824,6895.132622380952
18825,5941.008020476192
18826,4950.027205238095
18827,7771.59447
18828,7224.421009047618
18829,5831.341909999999
18830,6413.735544761905
18831,6948.3744895238115
18832,5471.304712380953
18833,5198.55046952381
18834,6242.243076190476
18835,8010.855621904761
18836,4846.350544285715
18837,6263.79846952381
18838,6595.343951428571
18839,4154.314186190477
18840,3918.7732766666672
18841,7377.953669523809
18842,6935.636514285714
18843,5650.899243809523
18844,7155.111847619047
18845,5331.3172466666665
18846,4475.703882380952
18847,5889.112417619048
18848,7663.5738452380965
18849,6069.731700952381
18850,6261.625707142857
18851,7651.364555238095
18852,3799.4264128571426
18853,5740.318136666667
18854,7598.893374285714
18855,6163.6237376190475
18856,4479.161771904763
18857,4340.04515952381
18858,6727.973908095238
18859,4870.264112380952
18860,6277.89033
18861,4603.08083047619
18862,6293.521139047619
18863,4473.991728095238
18864,5686.614352857143
18865,7503.304727142857
18866,8111.424011428571
18867,6115.696360952381
18868,7059.748817619047
18869,5787.905386190476
18870,6414.3869904761905
18871,6521.024463809525
18872,6292.6607961904765
18873,5638.521699523811
18874,7379.649554761907
18875,4225.793951428572
18876,6609.724841428573
18877,6124.685758095238
18878,4750.668806666667
18879,3555.419593809524
18880,5761.6546109523815
18881,6915.560746666666
18882,6654.172618571429
18883,5879.525024285715
18884,7119.57471952381
18885,5618.325154285714
18886,6298.393186666666
18887,8025.41542952381
18888,6675.281806190476
18889,5071.0804052380945
18890,5679.688383809524
18891,5662.759901904762
18892,6100.62540047619
18893,6782.9815499999995
18894,7188.4685228571425
18895,7619.106141904763
18896,7791.337793809523
18897,8119.405240952382
18898,3927.3968319047617
18899,6473.829467619047
18900,6486.529018571428
18901,5969.392292857144
18902,7528.617430476191
18903,3932.1490833333323
18904,4826.657664285714
18905,7199.724104285714
18906,6867.442193333334
18907,5581.69911857143
18908,5397.033747619048
18909,7091.064061428571
18910,6623.253121428573
18911,4050.8986847619053
18912,5950.719503809524
18913,6491.771928095238
18914,7595.464335714285
18915,5824.635218095239
18916,4975.512192380953
18917,5573.602007619047
18918,7080.108760000001
18919,4302.625705238095
18920,5465.250598571428
18921,6464.548123333334
18922,6867.104904285715
18923,6564.12205
18924,6598.353276666667
18925,7574.097747142856
18926,5990.644567142856
18927,7469.687520000001
18928,7084.664876666666
18929,6075.688802380952
18930,6954.769337142858
18931,6214.882559047621
18932,4245.736076190477
18933,5143.323139523809
18934,6458.544980952381
18935,7067.926495238096
18936,5053.956869047619
18937,7988.901451428574
18938,6206.169507142858
18939,7442.0906652380945
18940,6325.86499095238
18941,6017.112021904762
18942,3978.6902938095236
18943,7426.9500752380945
18944,5506.725313333333
18945,5128.790853809524
18946,6643.340536666667
18947,3818.378430952381
18948,6439.510931428572
18949,7013.842849047617
18950,3789.8591795238094
18951,4128.016202857143
18952,7404.142611904761
18953,6278.57072952381
18954,3283.669316190476
18955,3479.6826066666667
18956,6318.910419999998
18957,7286.7210438095235
18958,5652.662041428572
18959,6611.375121904762
18960,5022.115260952381
18961,4968.503715238095
18962,5375.938120000001
18963,5894.769461428572
18964,6773.040328095239
18965,7928.20552095238
18966,4494.294142857143
18967,7908.798353333334
18968,6289.339153809524
18969,5347.639931428571
18970,5087.849938095237
18971,5656.514492380952
18972,7113.177274285715
18973,4749.987436666667
18974,4201.377202857143
18975,6835.015096190477
18976,5659.826231904762
18977,5854.031645238095
18978,5160.594405238096
18979,5199.369365714285
18980,6297.876888571429
18981,7477.110951428572
18982,6731.627091904763
18983,5590.422188571429
18984,6668.032971428572
18985,5910.246519047619
18986,4454.514515714286
18987,4543.2268671428565
18988,7015.446564761905
18989,5879.158142380953
18990,7341.922150952381
18991,5129.260309047619
18992,5685.432957619048
18993,6962.471377142858
18994,5893.593771428571
18995,5700.639107142857
18996,7099.854604761907
18997,5895.53350095238
18998,6632.106409523809
18999,6499.913374285716
19000,6414.398925238093
19001,5727.339419047619
19002,4789.012046190475
19003,7044.891845714285
19004,6455.193695238096
19005,7668.251414761905
19006,7937.221735714287
19007,7061.619903809524
19008,5926.289266190477
19009,5225.949891904762
19010,6665.880481904764
19011,3942.2274052380953
19012,4786.194259047619
19013,6322.190053809524
