Id,SalePrice
2735,134423.2218310792
2736,136801.880086963
2737,114586.10070974121
2738,131716.43605514438
2739,154766.61097380018
2740,132133.55176156797
2741,147502.2207400782
2742,140063.93163999903
2743,144290.9792916974
2744,148858.2405757241
2745,129090.34060453967
2746,133486.47560008918
2747,147566.64201187497
2748,116810.97696091079
2749,118762.03443571088
2750,120802.71254291892
2751,128595.54338865986
2752,223815.92405625366
2753,140164.20182405313
2754,228535.20921632566
2755,135401.33733752067
2756,91227.49692717822
2757,59613.38770094447
2758,80632.3190140252
2759,163635.42936309212
2760,140325.96870797622
2761,149400.64963959472
2762,144800.41708562084
2763,187829.68651766004
2764,167175.16296772668
2765,284826.6084643424
2766,134362.11796363498
2767,79364.59016545388
2768,132174.60620122516
2769,142511.24672288378
2770,151199.23389273934
2771,109729.23309424134
2772,120505.94501562168
2773,164434.69857635142
2774,152437.39343289772
2775,110016.13066615387
2776,139287.63315295492
2777,156630.12125952353
2778,125930.9211380207
2779,118845.14690594916
2780,93855.4414775811
2781,96704.81535970882
2782,95926.2068107634
2783,100281.05076409459
2784,127765.96129889917
2785,133723.48639022541
2786,59699.747668762124
2787,130705.85940334658
2788,64130.20496655675
2789,196112.0310407572
2790,66117.07336750685
2791,119305.20295963474
2792,75526.9734545185
2793,174878.8525138254
2794,91590.80380279467
2795,111960.60603590924
2796,96597.8761357819
2797,224217.96817867222
2798,118733.34436179178
2799,118422.798534653
2800,52063.72786485666
2801,119025.29906551499
2802,136192.58476265063
2803,180980.45088816978
2804,128642.74609995598
2805,89117.11493430556
2806,76173.16764396921
2807,166207.6295577408
2808,141951.5770735479
2809,135903.88997094997
2810,130199.65777892154
2811,157670.9044385434
2812,171194.95972958248
2813,159451.51215882637
2814,156013.53414590185
2815,88258.18256452159
2816,225479.22744661654
2817,124721.5381755312
2818,122714.87137622028
2819,160251.50507565044
2820,137057.64236341455
2821,89327.52931092065
2822,197698.649099415
2823,299702.96045521984
2824,184625.26068193928
2825,150392.05352598304
2826,133219.2743718982
2827,147275.68476689328
2828,220957.8253761152
2829,189574.69356569502
2830,238898.99651782744
2831,182616.0208090199
2832,240643.15762259896
2833,311309.26438256586
2834,232814.69721966985
2835,227180.46427172277
2836,200316.34180606942
2837,160787.8971692985
2838,146583.6926082122
2839,169757.38652921593
2840,212805.1814020993
2841,205089.82064714676
2842,226647.30747607094
2843,153662.0674341273
2844,161593.12705069044
2845,117593.7815188786
2846,213597.21906489172
2847,205430.59038350082
2848,220573.6455271131
2849,208314.9299522032
2850,271197.9089539624
2851,220774.2672023119
2852,224415.68385830213
2853,234917.37819615973
2854,131252.10352501768
2855,205884.41545200013
2856,206455.1302889328
2857,194569.69310600325
2858,213465.89687421327
2859,106551.089894826
2860,131407.7812335588
2861,131896.8775155895
2862,202490.97929076297
2863,137435.91716283566
2864,259979.48963714627
2865,140939.02051548005
2866,144936.6533190575
2867,98926.86882248161
2868,108662.14333654009
2869,97806.31029656425
2870,119798.77322302331
2871,75831.33597433723
2872,34920.7836040039
2873,88543.22834752177
2874,146071.89176019275
2875,114726.19743620191
2876,165840.9291241739
2877,149285.31693862876
2878,167747.89833639652
2879,154496.865766713
2880,99149.61521415321
2881,143010.06149878027
2882,166357.34163505427
2883,198983.0205648543
2884,193964.22384094304
2885,187747.77514562142
2886,220612.0952731206
2887,86132.71496429427
2888,130625.40433406492
2889,32368.84954861067
2890,79839.31523484056
2891,154390.9863607611
2892,24970.214415326525
2893,93018.87265604659
2894,59507.13806917888
2895,316882.409036794
2896,281606.06904849573
2897,205746.75932195858
2898,147041.9376247905
2899,211373.52370208365
2900,164398.11591971497
2901,199243.96393233168
2902,187325.87694179197
2903,328952.2131877602
2904,379787.8612608606
2905,85060.50452157055
2906,194562.18948640855
2907,109348.57755565907
2908,112322.87129513695
2909,135936.59130049744
2910,78447.2098415043
2911,78667.25714043231
2912,138470.50434121632
2913,79520.00317332248
2914,79655.88258959509
2915,86317.87137950695
2916,82967.33438170669
2917,169127.24478421922
2918,109648.69399412558
2919,217035.69174965762
