Id,SalePrice
2734,193420.34503075437
2735,148835.4857531683
2736,179141.53388956664
2737,118238.03330776606
2738,189049.28039569687
2739,152113.78422946137
2740,126105.94965086949
2741,165008.42490288088
2742,161948.67965834064
2743,165664.08459813948
2744,138782.0370925361
2745,130695.56751767982
2746,126105.94965086949
2747,188065.79085280895
2748,141076.84602594128
2749,125778.11980324019
2750,131351.22721293845
2751,112555.64928219137
2752,238770.14061947548
2753,167193.9572204096
2754,258986.3145566162
2755,144318.7189636089
2756,93869.34796732073
2757,94087.90119907362
2758,84726.53777232555
2759,160345.9559588196
2760,179906.47020070173
2761,141186.12264181772
2762,147851.99621028034
2763,209702.5607963434
2764,176810.299417536
2765,263503.0813461756
2766,159908.84949531383
2767,129602.80135891546
2768,185989.53515115668
2769,141623.22910532344
2770,130149.18443829766
2771,110370.11696466264
2772,127963.65212076891
2773,199357.70782670742
2774,182128.42805685592
2775,178449.44865568256
2776,153352.25254272763
2777,150875.3159161951
2778,107383.2227973734
2779,197572.85643405892
2780,128728.58843190398
2781,108184.58464713392
2782,110370.11696466264
2783,142206.03772333113
2784,120860.67208880054
2785,159763.1473408119
2786,69719.21585862827
2787,134301.69584160222
2788,107747.47818362816
2789,213891.49773827347
2790,129602.80135891546
2791,120860.67208880054
2792,127417.26904138674
2793,186098.81176703313
2794,127125.86473238289
2795,139401.27124916928
2796,105124.83940259369
2797,255744.44161894862
2798,150511.0605299403
2799,137070.03677713862
2800,105452.669250223
2801,123483.31086983501
2802,158925.3599524259
2803,225875.499946056
2804,195168.77088477733
2805,128728.58843190398
2806,112009.26620280919
2807,133208.92968283786
2808,132225.44013994993
2809,118019.48007601319
2810,131679.05706056775
2811,175280.4267952659
2812,129602.80135891546
2813,230902.22427637206
2814,228935.24519059618
2815,111244.32989167413
2816,215931.32790130025
2817,125231.73672385799
2818,104469.17970733508
2819,161657.2753493368
2820,163478.55228061075
2821,128837.86504778039
2822,211013.88018686062
2823,350341.56542931707
2824,186426.64161466243
2825,178558.72527155897
2826,131460.50382881486
2827,172074.97939622376
2828,250207.7597478758
2829,173313.44770949005
2830,200268.3462923444
2831,147961.27282615678
2832,217679.75375532324
2833,189704.94009095553
2834,182164.8535954814
2835,192327.57887198997
2836,160783.06242232534
2837,167631.06368391536
2838,136159.39831150166
2839,154117.1888538627
2840,171674.2984713435
2841,174551.91602275634
2842,180197.87450970555
2843,142060.3355688292
2844,156047.74240101306
2845,110370.11696466264
2846,176300.34187677933
2847,174406.21386825442
2848,164352.76520762223
2849,186790.89700091723
2850,216951.24298281368
2851,204020.17677076868
2852,196188.68596629077
2853,195897.2816572869
2854,108621.69111063966
2855,167849.61691566822
2856,173495.57540261743
2857,161875.8285810897
2858,161948.67965834064
2859,148252.6771351606
2860,126543.05611437523
2861,144464.4211181108
2862,170909.36216020843
2863,115833.94775848447
2864,226931.84056619485
2865,133099.65306696141
2866,175790.3843360226
2867,106873.26525661668
2868,144245.86788635797
2869,177356.6824969182
2870,177903.06557630037
2871,121297.77855230628
2872,70374.8755538869
2873,147123.48543777078
2874,167485.36152941344
2875,143298.8038820955
2876,150766.03930031866
2877,153461.52915860407
2878,164935.57382562992
2879,158816.08333654946
2880,139801.9521740495
2881,163114.296894356
2882,182019.1514409795
2883,178558.72527155897
2884,168104.59568604655
2885,187373.70561892487
2886,231157.20304675042
2887,122609.09794282353
2888,140931.14387143936
2889,89389.00671638685
2890,86001.43162421731
2891,170508.68123532817
2892,95617.77382134371
2893,156266.29563276595
2894,105124.83940259369
2895,210248.94387572556
2896,195824.43058003593
2897,193529.62164663078
2898,197791.4096658118
2899,178886.5551191883
2900,148179.82605790964
2901,196261.5370435417
2902,169270.21292206188
2903,230137.287965237
2904,216805.54082831176
2905,190797.7062497199
2906,165445.5313663866
2907,133391.05737596526
2908,111462.883123427
2909,196480.09027529458
2910,84799.3888495765
2911,115396.84129497872
2912,164571.3184393751
2913,115396.84129497872
2914,115396.84129497872
2915,115396.84129497872
2916,115396.84129497872
2917,149709.69868017978
2918,121953.4382475649
2919,197937.11182031373
