Id,SalePrice
2899,222444.44444444444
2900,141350.0
2901,127250.0
2902,232500.0
2903,230800.66666666666
2904,230800.66666666666
2905,180921.19589041095
2906,180921.19589041095
2907,162296.42857142858
2908,262500.0
2909,252750.0
2910,85500.0
2911,132513.63636363635
2912,180921.19589041095
2913,124550.0
2914,124550.0
2915,124550.0
2916,124550.0
2917,180921.19589041095
2918,193114.2857142857
2919,227120.0
