Id,SalePrice
2734,146871.8929313287
2735,135540.0407897151
2736,139804.06078216343
2737,125437.72729942165
2738,136970.2610172802
2739,150334.5627603937
2740,145863.980606226
2741,158329.34998331746
2742,164367.2269100315
2743,153084.82690898425
2744,175290.37744993888
2745,158499.2485369784
2746,140431.1927626249
2747,170858.58860991462
2748,115690.49248912223
2749,143456.90759333313
2750,119004.34354288419
2751,139690.2570720147
2752,220196.1052020735
2753,167134.65362468202
2754,220287.66913191034
2755,144094.09672044058
2756,90071.16933309045
2757,66701.71217659631
2758,109607.82401289497
2759,175706.67873133082
2760,138743.11149584534
2761,144272.90912940467
2762,145266.13972293198
2763,194606.15626163877
2764,178460.9718377804
2765,292580.2670570859
2766,122831.44062791773
2767,102925.05303823334
2768,130940.69015921102
2769,149557.9709722113
2770,153334.7777922921
2771,105588.32076697625
2772,89759.33538213102
2773,181948.5761386608
2774,153541.4906494131
2775,142174.78762889883
2776,158094.49110240667
2777,159147.4292579262
2778,126627.66082719949
2779,140046.48469354122
2780,112756.20535664677
2781,95909.94250863421
2782,93684.32229749873
2783,103083.89817621399
2784,121569.3367074563
2785,146219.4144092001
2786,67354.42562532568
2787,138012.093532955
2788,76861.34001191871
2789,183914.84828482944
2790,107940.89420180264
2791,111800.48239297981
2792,74558.39960578925
2793,164530.99765166963
2794,96732.05572706342
2795,129942.70069231934
2796,100764.28495741708
2797,211182.1016675269
2798,141294.72570259895
2799,138961.4599326224
2800,70713.67716811484
2801,120640.46669984105
2802,130838.52208204134
2803,167731.44816951084
2804,153239.32893228627
2805,123832.98378887659
2806,87500.5123871805
2807,185802.9643693499
2808,167751.5361618256
2809,132818.75206368908
2810,135422.96845661438
2811,179089.91192294037
2812,197876.08767797562
2813,157045.6198630116
2814,163126.57488482443
2815,123523.143285364
2816,226673.84810646073
2817,163193.7970586137
2818,125674.07831300134
2819,191772.46234352692
2820,134568.4511046932
2821,123396.16403153274
2822,189620.93343558002
2823,316765.9068783311
2824,173104.44080573917
2825,180178.3147437968
2826,139222.41488372788
2827,138254.91160380814
2828,244402.14047174886
2829,223943.29498373778
2830,218902.58603077967
2831,200251.58530118273
2832,237982.54324417267
2833,326882.4035227739
2834,242800.12946070093
2835,244820.31723784722
2836,204365.9427884119
2837,167619.03653055712
2838,145599.75801392316
2839,171581.42414975355
2840,215434.06224177495
2841,210019.3859757108
2842,233016.24933494956
2843,167772.87012523875
2844,189241.7767111188
2845,130753.43026133373
2846,216965.55507921425
2847,229489.3552694963
2848,219556.95241828452
2849,204394.82148500116
2850,281378.17709656537
2851,214150.27335984536
2852,236780.2920226667
2853,236183.50617705975
2854,155252.43996870055
2855,209527.25699781024
2856,214233.97463154528
2857,199749.0724953893
2858,226398.41615740352
2859,90298.56920976253
2860,144469.29471193548
2861,130468.38215895966
2862,197924.3916527918
2863,142518.6770013464
2864,249060.3723135979
2865,159232.4543689861
2866,153773.58398839712
2867,109704.16424174813
2868,104548.01673893226
2869,88730.82060159332
2870,129460.61226672566
2871,80523.92860428119
2872,14205.918644838355
2873,84413.11096021996
2874,169090.19637893254
2875,111957.48140370534
2876,176569.265046198
2877,148721.22947166747
2878,174947.64629912828
2879,139957.94866935167
2880,120669.46217587756
2881,149642.83068730703
2882,191240.59011358742
2883,213169.00827859345
2884,212163.37413486032
2885,189281.3472485825
2886,244996.6310684762
2887,116410.27342399719
2888,154855.65349714996
2889,48321.22641124888
2890,92015.92696362882
2891,150533.14753117508
2892,48697.378610174026
2893,101869.20008125724
2894,66891.08604017759
2895,344361.44702601875
2896,290901.7496906362
2897,240273.32385265638
2898,166938.57217248905
2899,224268.92428943343
2900,162343.46772097176
2901,228153.3014784898
2902,202736.96205876386
2903,309030.9763420159
2904,345795.59703446785
2905,69600.5328821142
2906,226142.55785977663
2907,115017.41834995724
2908,134362.24837517584
2909,157942.43984733734
2910,71451.39035163503
2911,80506.99446576703
2912,171844.12571032156
2913,79897.15320018338
2914,69185.39159992072
2915,80437.32482676205
2916,84502.81276176448
2917,167037.62607463644
2918,112484.85122209028
2919,239872.276502826
